Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2063.325,811.666,811.666,1299.861,4078.449,4078.449,4078.449,4078.449,4078.449,0.000
5,1.200,650.221,378.297,477.818,665.856,840.191,1046.496,1046.496,1046.496,1046.496,0.002
10,1.200,1160.968,306.652,430.761,758.354,828.193,3951.555,3951.555,3951.555,3951.555,0.001
15,0.200,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,3550.318,0.000
20,0.400,2396.010,787.921,787.921,4004.099,4004.099,4004.099,4004.099,4004.099,4004.099,0.000
25,0.400,2305.738,463.014,463.014,4148.462,4148.462,4148.462,4148.462,4148.462,4148.462,0.000
30,0.800,2175.908,312.926,741.717,3592.515,4056.475,4056.475,4056.475,4056.475,4056.475,0.000
35,0.200,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,4127.451,0.000
40,0.200,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,3962.039,0.000
45,0.200,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,3874.361,0.000
50,0.400,3940.212,3861.001,3861.001,4019.423,4019.423,4019.423,4019.423,4019.423,4019.423,0.000
55,0.200,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,4063.394,0.000
60,0.600,1642.876,385.338,385.338,767.725,3775.564,3775.564,3775.564,3775.564,3775.564,0.001
65,1.000,1139.116,305.121,373.609,420.540,776.259,3820.052,3820.052,3820.052,3820.052,0.001
70,0.200,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,3558.255,0.000
75,0.600,1541.855,271.449,271.449,722.750,3631.365,3631.365,3631.365,3631.365,3631.365,0.001
80,0.200,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,3714.581,0.000
85,1.000,997.296,259.781,281.773,347.736,373.981,3723.211,3723.211,3723.211,3723.211,0.001
90,0.600,2365.965,243.686,243.686,3377.788,3476.421,3476.421,3476.421,3476.421,3476.421,0.000
95,0.200,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,3541.831,0.000
100,0.400,2372.952,827.456,827.456,3918.448,3918.448,3918.448,3918.448,3918.448,3918.448,0.000
105,0.800,1218.457,276.222,365.365,634.354,3597.886,3597.886,3597.886,3597.886,3597.886,0.001
110,1.400,824.973,222.643,244.211,273.904,703.046,3493.465,3493.465,3493.465,3493.465,0.001
115,0.400,1977.420,285.721,285.721,3669.118,3669.118,3669.118,3669.118,3669.118,3669.118,0.001
120,1.000,1737.052,241.299,294.001,790.221,3522.718,3837.021,3837.021,3837.021,3837.021,0.001
125,0.200,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,3522.624,0.000
130,1.000,1190.579,279.417,305.581,690.303,1038.474,3639.119,3639.119,3639.119,3639.119,0.001
135,0.600,1500.638,273.775,273.775,331.714,3896.426,3896.426,3896.426,3896.426,3896.426,0.001
140,0.200,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,3836.199,0.000
145,0.600,1329.937,258.106,258.106,282.649,3449.057,3449.057,3449.057,3449.057,3449.057,0.001
150,0.800,1102.201,246.549,264.372,296.907,3600.976,3600.976,3600.976,3600.976,3600.976,0.001
155,0.800,1355.497,234.835,244.598,887.218,4055.335,4055.335,4055.335,4055.335,4055.335,0.001
160,0.400,3541.215,3509.776,3509.776,3572.654,3572.654,3572.654,3572.654,3572.654,3572.654,0.000
165,0.400,1857.771,252.455,252.455,3463.087,3463.087,3463.087,3463.087,3463.087,3463.087,0.001
170,0.400,2110.441,631.372,631.372,3589.510,3589.510,3589.510,3589.510,3589.510,3589.510,0.000
175,0.400,443.717,236.295,236.295,651.138,651.138,651.138,651.138,651.138,651.138,0.002
