Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784797491.663756,2861039,0,1
2,Q2,1784797496.812845,1361156,0,1
3,Q3,1784797499.710550,1391385,0,1
4,Q4,1784797502.190470,1008407,0,1
5,Q5,1784797505.544498,2131425,0,1
6,Q6,1784797508.226379,498867,0,1
7,Q7,1784797510.437118,1716036,0,1
8,Q8,1784797513.872907,1343929,0,1
9,Q9,1784797517.896494,2582224,0,1
10,Q10,1784797522.431259,1776427,0,1
11,Q11,1784797525.374658,1002540,0,1
12,Q12,1784797527.457604,955445,0,1
13,Q13,1784797529.700949,980834,0,1
14,Q14,1784797531.352817,710296,0,1
15,Q15,1784797533.768710,1438495,0,1
16,Q16,1784797536.381516,1057969,0,1
17,Q17,1784797539.407672,1392033,0,1
18,Q18,1784797544.211297,2768272,0,1
19,Q19,1784797547.611491,654526,0,1
20,Q20,1784797549.394451,896730,0,1
21,Q21,1784797552.819854,2402019,0,1
22,Q22,1784797556.601043,1430170,0,1
