Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1525804,1525804,1525804,1525804,1525804,1525804,1525804,1525804,1525804
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,835170,835170,835170,835170,835170,835170,835170,835170,835170
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,755359,755359,755359,755359,755359,755359,755359,755359,755359
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1596870,1596870,1596870,1596870,1596870,1596870,1596870,1596870,1596870
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,1200690,1200690,1200690,1200690,1200690,1200690,1200690,1200690,1200690
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,279102,279102,279102,279102,279102,279102,279102,279102,279102
12,1,1.000,1391562,1391562,1391562,1391562,1391562,1391562,1391562,1391562,1391562
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1236209,1236209,1236209,1236209,1236209,1236209,1236209,1236209,1236209
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1480067,1480067,1480067,1480067,1480067,1480067,1480067,1480067,1480067
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1150843,1150843,1150843,1150843,1150843,1150843,1150843,1150843,1150843
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,705141,705141,705141,705141,705141,705141,705141,705141,705141
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,1095582,1095582,1095582,1095582,1095582,1095582,1095582,1095582,1095582
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1071192,1071192,1071192,1071192,1071192,1071192,1071192,1071192,1071192
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,409119,409119,409119,409119,409119,409119,409119,409119,409119
29,1,1.000,952627,952627,952627,952627,952627,952627,952627,952627,952627
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,805773,805773,805773,805773,805773,805773,805773,805773,805773
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,931727,931727,931727,931727,931727,931727,931727,931727,931727
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1920432,1920432,1920432,1920432,1920432,1920432,1920432,1920432,1920432
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,562986,562986,562986,562986,562986,562986,562986,562986,562986
40,1,1.000,738380,738380,738380,738380,738380,738380,738380,738380,738380
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1544507,1544507,1544507,1544507,1544507,1544507,1544507,1544507,1544507
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,835938,835938,835938,835938,835938,835938,835938,835938,835938
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1348307,1348307,1348307,1348307,1348307,1348307,1348307,1348307,1348307
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,697129,697129,697129,697129,697129,697129,697129,697129,697129
51,1,1.000,677408,677408,677408,677408,677408,677408,677408,677408,677408
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1497208,1497208,1497208,1497208,1497208,1497208,1497208,1497208,1497208
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,1225017,1225017,1225017,1225017,1225017,1225017,1225017,1225017,1225017
58,1,1.000,265762,265762,265762,265762,265762,265762,265762,265762,265762
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,1243813,1243813,1243813,1243813,1243813,1243813,1243813,1243813,1243813
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,939512,939512,939512,939512,939512,939512,939512,939512,939512
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1381791,1381791,1381791,1381791,1381791,1381791,1381791,1381791,1381791
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,1032585,1032585,1032585,1032585,1032585,1032585,1032585,1032585,1032585
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,663819,663819,663819,663819,663819,663819,663819,663819,663819
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,969118,969118,969118,969118,969118,969118,969118,969118,969118
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,972677,972677,972677,972677,972677,972677,972677,972677,972677
74,1,1.000,406169,406169,406169,406169,406169,406169,406169,406169,406169
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,852292,852292,852292,852292,852292,852292,852292,852292,852292
77,1,1.000,908964,908964,908964,908964,908964,908964,908964,908964,908964
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,792623,792623,792623,792623,792623,792623,792623,792623,792623
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,1658628,1658628,1658628,1658628,1658628,1658628,1658628,1658628,1658628
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,452369,452369,452369,452369,452369,452369,452369,452369,452369
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,683513,683513,683513,683513,683513,683513,683513,683513,683513
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1241569,1241569,1241569,1241569,1241569,1241569,1241569,1241569,1241569
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,784790,784790,784790,784790,784790,784790,784790,784790,784790
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1379691,1379691,1379691,1379691,1379691,1379691,1379691,1379691,1379691
