Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3403.027,3130.535,3130.535,3675.518,3675.518,3675.518,3675.518,3675.518,3675.518,0.000
5,0.200,3575.680,3575.680,3575.680,3575.680,3575.680,3575.680,3575.680,3575.680,3575.680,0.000
10,0.400,3803.549,3590.089,3590.089,4017.009,4017.009,4017.009,4017.009,4017.009,4017.009,0.000
15,0.200,3211.664,3211.664,3211.664,3211.664,3211.664,3211.664,3211.664,3211.664,3211.664,0.000
20,0.400,3214.782,3203.741,3203.741,3225.823,3225.823,3225.823,3225.823,3225.823,3225.823,0.000
25,0.200,3148.943,3148.943,3148.943,3148.943,3148.943,3148.943,3148.943,3148.943,3148.943,0.000
30,0.400,3418.646,3209.293,3209.293,3627.998,3627.998,3627.998,3627.998,3627.998,3627.998,0.000
35,0.200,3297.106,3297.106,3297.106,3297.106,3297.106,3297.106,3297.106,3297.106,3297.106,0.000
40,0.400,3035.012,2946.763,2946.763,3123.261,3123.261,3123.261,3123.261,3123.261,3123.261,0.000
45,0.200,3150.364,3150.364,3150.364,3150.364,3150.364,3150.364,3150.364,3150.364,3150.364,0.000
50,0.400,3176.549,3025.163,3025.163,3327.934,3327.934,3327.934,3327.934,3327.934,3327.934,0.000
55,0.400,3169.860,3091.007,3091.007,3248.712,3248.712,3248.712,3248.712,3248.712,3248.712,0.000
60,0.200,3321.060,3321.060,3321.060,3321.060,3321.060,3321.060,3321.060,3321.060,3321.060,0.000
65,0.400,3150.513,2974.586,2974.586,3326.439,3326.439,3326.439,3326.439,3326.439,3326.439,0.000
70,0.200,3533.763,3533.763,3533.763,3533.763,3533.763,3533.763,3533.763,3533.763,3533.763,0.000
75,0.400,2943.583,2891.841,2891.841,2995.324,2995.324,2995.324,2995.324,2995.324,2995.324,0.000
80,0.400,2988.138,2987.390,2987.390,2988.886,2988.886,2988.886,2988.886,2988.886,2988.886,0.000
85,0.200,3216.000,3216.000,3216.000,3216.000,3216.000,3216.000,3216.000,3216.000,3216.000,0.000
90,0.400,3126.098,3073.405,3073.405,3178.791,3178.791,3178.791,3178.791,3178.791,3178.791,0.000
95,0.200,3687.010,3687.010,3687.010,3687.010,3687.010,3687.010,3687.010,3687.010,3687.010,0.000
100,0.400,3370.593,3206.144,3206.144,3535.042,3535.042,3535.042,3535.042,3535.042,3535.042,0.000
105,0.200,3098.505,3098.505,3098.505,3098.505,3098.505,3098.505,3098.505,3098.505,3098.505,0.000
110,0.400,3081.120,3007.052,3007.052,3155.188,3155.188,3155.188,3155.188,3155.188,3155.188,0.000
115,0.200,3265.916,3265.916,3265.916,3265.916,3265.916,3265.916,3265.916,3265.916,3265.916,0.000
120,0.400,3168.967,3035.965,3035.965,3301.968,3301.968,3301.968,3301.968,3301.968,3301.968,0.000
125,0.400,3149.078,3114.882,3114.882,3183.274,3183.274,3183.274,3183.274,3183.274,3183.274,0.000
130,0.200,3149.628,3149.628,3149.628,3149.628,3149.628,3149.628,3149.628,3149.628,3149.628,0.000
135,0.400,3025.382,2908.426,2908.426,3142.338,3142.338,3142.338,3142.338,3142.338,3142.338,0.000
140,0.200,3160.241,3160.241,3160.241,3160.241,3160.241,3160.241,3160.241,3160.241,3160.241,0.000
145,0.400,3069.105,3055.851,3055.851,3082.358,3082.358,3082.358,3082.358,3082.358,3082.358,0.000
150,0.400,3157.533,3066.610,3066.610,3248.456,3248.456,3248.456,3248.456,3248.456,3248.456,0.000
155,0.200,3331.413,3331.413,3331.413,3331.413,3331.413,3331.413,3331.413,3331.413,3331.413,0.000
160,0.400,3351.615,2927.599,2927.599,3775.630,3775.630,3775.630,3775.630,3775.630,3775.630,0.000
165,0.200,3077.929,3077.929,3077.929,3077.929,3077.929,3077.929,3077.929,3077.929,3077.929,0.000
170,0.400,3119.127,3034.688,3034.688,3203.565,3203.565,3203.565,3203.565,3203.565,3203.565,0.000
175,0.200,2969.572,2969.572,2969.572,2969.572,2969.572,2969.572,2969.572,2969.572,2969.572,0.000
180,0.400,3345.388,3010.202,3010.202,3680.574,3680.574,3680.574,3680.574,3680.574,3680.574,0.000
185,0.200,3546.897,3546.897,3546.897,3546.897,3546.897,3546.897,3546.897,3546.897,3546.897,0.000
190,0.400,3136.842,3129.150,3129.150,3144.533,3144.533,3144.533,3144.533,3144.533,3144.533,0.000
195,0.400,3158.619,3132.758,3132.758,3184.479,3184.479,3184.479,3184.479,3184.479,3184.479,0.000
200,0.200,3287.027,3287.027,3287.027,3287.027,3287.027,3287.027,3287.027,3287.027,3287.027,0.000
205,0.400,3017.336,3005.324,3005.324,3029.347,3029.347,3029.347,3029.347,3029.347,3029.347,0.000
210,0.200,3152.168,3152.168,3152.168,3152.168,3152.168,3152.168,3152.168,3152.168,3152.168,0.000
