Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2106774,2106774,2106774,2106774,2106774,2106774,2106774,2106774,2106774
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,2,2.000,673833,673833,1180136,926984,1180136,1180136,1180136,1180136,1180136
3,1,1.000,1407120,1407120,1407120,1407120,1407120,1407120,1407120,1407120,1407120
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1325809,1325809,1325809,1325809,1325809,1325809,1325809,1325809,1325809
6,1,1.000,873881,873881,873881,873881,873881,873881,873881,873881,873881
7,2,2.000,357423,357423,693667,525545,693667,693667,693667,693667,693667
8,1,1.000,971243,971243,971243,971243,971243,971243,971243,971243,971243
9,1,1.000,619686,619686,619686,619686,619686,619686,619686,619686,619686
10,1,1.000,1381857,1381857,1381857,1381857,1381857,1381857,1381857,1381857,1381857
11,1,1.000,1196739,1196739,1196739,1196739,1196739,1196739,1196739,1196739,1196739
12,1,1.000,1985314,1985314,1985314,1985314,1985314,1985314,1985314,1985314,1985314
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1200695,1200695,1200695,1200695,1200695,1200695,1200695,1200695,1200695
15,1,1.000,946597,946597,946597,946597,946597,946597,946597,946597,946597
16,1,1.000,1740013,1740013,1740013,1740013,1740013,1740013,1740013,1740013,1740013
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2116610,2116610,2116610,2116610,2116610,2116610,2116610,2116610,2116610
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1973147,1973147,1973147,1973147,1973147,1973147,1973147,1973147,1973147
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2487237,2487237,2487237,2487237,2487237,2487237,2487237,2487237,2487237
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,931259,931259,931259,931259,931259,931259,931259,931259,931259
26,1,1.000,3333173,3333173,3333173,3333173,3333173,3333173,3333173,3333173,3333173
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1248589,1248589,1248589,1248589,1248589,1248589,1248589,1248589,1248589
30,1,1.000,1698834,1698834,1698834,1698834,1698834,1698834,1698834,1698834,1698834
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,855654,855654,855654,855654,855654,855654,855654,855654,855654
33,1,1.000,760054,760054,760054,760054,760054,760054,760054,760054,760054
34,1,1.000,2148567,2148567,2148567,2148567,2148567,2148567,2148567,2148567,2148567
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1551442,1551442,1551442,1551442,1551442,1551442,1551442,1551442,1551442
37,1,1.000,1363000,1363000,1363000,1363000,1363000,1363000,1363000,1363000,1363000
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1621076,1621076,1621076,1621076,1621076,1621076,1621076,1621076,1621076
40,1,1.000,1268467,1268467,1268467,1268467,1268467,1268467,1268467,1268467,1268467
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,996216,996216,996216,996216,996216,996216,996216,996216,996216
43,2,2.000,340701,340701,1532489,936595,1532489,1532489,1532489,1532489,1532489
44,1,1.000,2300870,2300870,2300870,2300870,2300870,2300870,2300870,2300870,2300870
