Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785051168.763257,2106774,0,1
14,Q14,1785051170.870326,673833,0,1
3,Q3,1785051171.544264,1180136,0,1
22,Q22,1785051172.724449,1407120,0,1
8,Q8,1785051174.131650,1325809,0,1
11,Q11,1785051175.457531,873881,0,1
6,Q6,1785051176.331491,357423,0,1
11,Q11,1785051176.688961,693667,0,1
12,Q12,1785051177.382711,971243,0,1
14,Q14,1785051178.354032,619686,0,1
7,Q7,1785051178.973776,1381857,0,1
17,Q17,1785051180.355715,1196739,0,1
1,Q1,1785051181.552526,1985314,0,1
7,Q7,1785051183.537915,1200695,0,1
3,Q3,1785051184.738687,946597,0,1
5,Q5,1785051185.687142,1740013,0,1
9,Q9,1785051187.427200,2116610,0,1
1,Q1,1785051189.543853,1973147,0,1
21,Q21,1785051191.517075,2487237,0,1
20,Q20,1785051194.004390,931259,0,1
18,Q18,1785051194.935731,3333173,0,1
15,Q15,1785051198.268951,1248589,0,1
5,Q5,1785051199.517613,1698834,0,1
11,Q11,1785051201.216536,855654,0,1
19,Q19,1785051202.072357,760054,0,1
9,Q9,1785051202.832506,2148567,0,1
5,Q5,1785051204.981146,1551442,0,1
22,Q22,1785051206.532666,1363000,0,1
17,Q17,1785051207.895743,1621076,0,1
8,Q8,1785051209.516897,1268467,0,1
16,Q16,1785051210.785442,996216,0,1
6,Q6,1785051211.781696,340701,0,1
10,Q10,1785051212.122549,1532489,0,1
21,Q21,1785051213.655088,2300870,0,1
20,Q20,1785051215.956035,928682,0,1
5,Q5,1785051216.884801,1690494,0,1
15,Q15,1785051218.575359,1272409,0,1
12,Q12,1785051219.847849,1106905,0,1
10,Q10,1785051220.954908,1507687,0,1
21,Q21,1785051222.462681,1969976,0,1
8,Q8,1785051224.432740,1149454,0,1
18,Q18,1785051225.582251,3031399,0,1
3,Q3,1785051228.613732,1049381,0,1
21,Q21,1785051229.663176,1708919,0,1
7,Q7,1785051231.372189,1603746,0,1
9,Q9,1785051232.976012,2117065,0,1
1,Q1,1785051235.093152,2093944,0,1
19,Q19,1785051237.187156,633419,0,1
2,Q2,1785051237.820692,835797,0,1
