Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,305.776,265.897,265.897,309.756,341.676,341.676,341.676,341.676,341.676,0.003
5,1.400,317.612,267.203,268.678,289.691,320.634,482.579,482.579,482.579,482.579,0.003
10,0.800,265.961,236.655,237.810,294.269,295.109,295.109,295.109,295.109,295.109,0.004
15,0.600,274.869,249.339,249.339,258.405,316.864,316.864,316.864,316.864,316.864,0.004
20,1.600,298.161,238.692,262.353,292.380,331.796,422.752,422.752,422.752,422.752,0.003
25,1.200,281.874,230.241,231.496,276.903,302.932,384.580,384.580,384.580,384.580,0.004
30,0.800,256.898,218.799,241.822,256.178,310.794,310.794,310.794,310.794,310.794,0.004
35,1.200,264.495,224.186,245.757,275.513,289.659,293.495,293.495,293.495,293.495,0.004
40,1.200,256.392,227.041,236.017,246.071,250.133,340.481,340.481,340.481,340.481,0.004
45,1.800,267.110,220.626,230.902,235.038,258.639,498.459,498.459,498.459,498.459,0.004
50,2.200,257.720,215.195,220.476,252.634,262.592,299.727,356.221,356.221,356.221,0.004
55,0.800,228.598,216.955,223.562,233.194,240.681,240.681,240.681,240.681,240.681,0.004
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
