Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,3.400,311.054,158.232,187.777,309.756,404.302,470.948,551.288,551.288,551.288,0.003
5,3.200,298.569,138.050,191.857,289.691,422.754,463.746,482.579,482.579,482.579,0.003
10,3.200,317.838,161.503,237.810,295.109,410.317,455.583,533.013,533.013,533.013,0.003
15,3.400,296.672,121.220,199.115,293.058,380.522,449.216,527.363,527.363,527.363,0.003
20,3.800,262.578,132.050,151.335,262.353,360.428,403.848,422.752,422.752,422.752,0.004
25,3.800,257.273,125.710,140.600,265.091,338.502,396.931,430.640,430.640,430.640,0.004
30,3.600,292.351,121.880,154.459,310.794,373.260,456.621,599.137,599.137,599.137,0.003
35,4.600,214.311,116.934,139.271,186.748,289.659,329.031,347.267,368.543,368.543,0.005
40,4.200,231.027,114.952,131.485,227.041,335.605,359.356,393.681,534.506,534.506,0.004
45,4.200,232.662,110.016,135.727,227.618,258.639,402.845,498.459,511.938,511.938,0.004
50,4.400,239.811,116.244,192.723,252.634,299.727,345.075,356.221,383.390,383.390,0.004
55,3.600,263.046,115.121,143.860,240.681,368.941,454.598,483.074,483.074,483.074,0.004
60,0.400,195.458,116.151,116.151,274.764,274.764,274.764,274.764,274.764,274.764,0.005
