Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1305886,1305886,1305886,1305886,1305886,1305886,1305886,1305886,1305886
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,3253246,3253246,3253246,3253246,3253246,3253246,3253246,3253246,3253246
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2033032,2033032,2033032,2033032,2033032,2033032,2033032,2033032,2033032
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1198663,1198663,1198663,1198663,1198663,1198663,1198663,1198663,1198663
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,3415538,3415538,3415538,3415538,3415538,3415538,3415538,3415538,3415538
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,386925,386925,386925,386925,386925,386925,386925,386925,386925
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2532738,2532738,2532738,2532738,2532738,2532738,2532738,2532738,2532738
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,3047821,3047821,3047821,3047821,3047821,3047821,3047821,3047821,3047821
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,3368641,3368641,3368641,3368641,3368641,3368641,3368641,3368641,3368641
