Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,624891,624891,4451334,2538112,4451334,4451334,4451334,4451334,4451334
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,4240940,4240940,4240940,4240940,4240940,4240940,4240940,4240940,4240940
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,4458939,4458939,4458939,4458939,4458939,4458939,4458939,4458939,4458939
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,4072244,4072244,4072244,4072244,4072244,4072244,4072244,4072244,4072244
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,662263,662263,662263,662263,662263,662263,662263,662263,662263
18,2,2.000,397046,397046,3256269,1826657,3256269,3256269,3256269,3256269,3256269
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1113623,1113623,1113623,1113623,1113623,1113623,1113623,1113623,1113623
23,1,1.000,954120,954120,954120,954120,954120,954120,954120,954120,954120
24,1,1.000,3574437,3574437,3574437,3574437,3574437,3574437,3574437,3574437,3574437
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1024060,1024060,1024060,1024060,1024060,1024060,1024060,1024060,1024060
28,1,1.000,3991033,3991033,3991033,3991033,3991033,3991033,3991033,3991033,3991033
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,844681,844681,844681,844681,844681,844681,844681,844681,844681
33,1,1.000,398983,398983,398983,398983,398983,398983,398983,398983,398983
