Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783955037.382775,624891,0,1
1,Q1,1783955038.007818,4451334,0,1
1,Q1,1783955042.459191,4240940,0,1
1,Q1,1783955046.700168,4458939,0,1
1,Q1,1783955051.159144,4072244,0,1
6,Q6,1783955055.231433,662263,0,1
6,Q6,1783955055.893730,397046,0,1
1,Q1,1783955056.290830,3256269,0,1
14,Q14,1783955059.547135,1113623,0,1
14,Q14,1783955060.660827,954120,0,1
1,Q1,1783955061.615000,3574437,0,1
14,Q14,1783955065.189487,1024060,0,1
1,Q1,1783955066.213604,3991033,0,1
14,Q14,1783955070.204683,844681,0,1
6,Q6,1783955071.049401,398983,0,1
1,Q1,1783955071.448419,3939374,0,1
6,Q6,1783955075.387836,558406,0,1
14,Q14,1783955075.946299,640366,0,1
1,Q1,1783955076.586700,4196042,0,1
1,Q1,1783955080.782797,3046536,0,1
6,Q6,1783955083.829383,494812,0,1
14,Q14,1783955084.324301,1101405,0,1
6,Q6,1783955085.425853,410227,0,1
1,Q1,1783955085.836123,4036053,0,1
1,Q1,1783955089.872242,3612904,0,1
14,Q14,1783955093.485234,865739,0,1
6,Q6,1783955094.351014,304318,0,1
6,Q6,1783955094.655375,303351,0,1
14,Q14,1783955094.958871,936070,0,1
6,Q6,1783955095.894983,327462,0,1
6,Q6,1783955096.222480,303857,0,1
1,Q1,1783955096.526373,3943092,0,1
14,Q14,1783955100.469527,798714,0,1
1,Q1,1783955101.268325,3911351,0,1
6,Q6,1783955105.179717,290864,0,1
6,Q6,1783955105.470650,316915,0,1
14,Q14,1783955105.787602,898165,0,1
6,Q6,1783955106.685822,298376,0,1
6,Q6,1783955106.984252,269064,0,1
1,Q1,1783955107.253359,3381930,0,1
6,Q6,1783955110.635335,348915,0,1
6,Q6,1783955110.984290,308574,0,1
1,Q1,1783955111.292900,3907862,0,1
14,Q14,1783955115.200819,712291,0,1
6,Q6,1783955115.913166,297447,0,1
14,Q14,1783955116.210668,768326,0,1
14,Q14,1783955116.979031,599298,0,1
6,Q6,1783955117.578364,276263,0,1
14,Q14,1783955117.854663,648077,0,1
6,Q6,1783955118.502779,260963,0,1
14,Q14,1783955118.763800,661723,0,1
6,Q6,1783955119.425567,272706,0,1
6,Q6,1783955119.698324,438000,0,1
14,Q14,1783955120.136361,883788,0,1
6,Q6,1783955121.020183,292496,0,1
14,Q14,1783955121.312721,642295,0,1
14,Q14,1783955121.955051,664950,0,1
1,Q1,1783955122.620045,3664706,0,1
6,Q6,1783955126.284805,246870,0,1
1,Q1,1783955126.531711,3691374,0,1
6,Q6,1783955130.223132,291292,0,1
14,Q14,1783955130.514481,581876,0,1
1,Q1,1783955131.096402,3792989,0,1
14,Q14,1783955134.889434,720700,0,1
1,Q1,1783955135.610173,3661690,0,1
14,Q14,1783955139.271903,756278,0,1
6,Q6,1783955140.028220,330754,0,1
1,Q1,1783955140.359053,3972073,0,1
6,Q6,1783955144.331163,273040,0,1
14,Q14,1783955144.604240,645366,0,1
1,Q1,1783955145.249648,3948290,0,1
14,Q14,1783955149.197986,782402,0,1
6,Q6,1783955149.980424,268111,0,1
1,Q1,1783955150.248588,3633919,0,1
6,Q6,1783955153.882544,255499,0,1
14,Q14,1783955154.138080,662848,0,1
14,Q14,1783955154.800965,787659,0,1
6,Q6,1783955155.588676,279572,0,1
6,Q6,1783955155.868285,254086,0,1
6,Q6,1783955156.122453,348329,0,1
1,Q1,1783955156.470835,3882302,0,1
1,Q1,1783955160.353222,3831810,0,1
14,Q14,1783955164.185214,603101,0,1
1,Q1,1783955164.788353,3673859,0,1
6,Q6,1783955168.462268,265814,0,1
1,Q1,1783955168.728116,3719946,0,1
6,Q6,1783955172.448115,259676,0,1
6,Q6,1783955172.707842,260280,0,1
1,Q1,1783955172.968157,3610949,0,1
14,Q14,1783955176.579140,839487,0,1
1,Q1,1783955177.418661,3844513,0,1
6,Q6,1783955181.263213,286572,0,1
1,Q1,1783955181.549836,3576121,0,1
6,Q6,1783955185.125996,251926,0,1
6,Q6,1783955185.377955,261785,0,1
6,Q6,1783955185.639779,301545,0,1
1,Q1,1783955185.941358,3771933,0,1
14,Q14,1783955189.713340,749082,0,1
14,Q14,1783955190.462485,802224,0,1
6,Q6,1783955191.264768,306978,0,1
1,Q1,1783955191.571802,3808102,0,1
1,Q1,1783955195.379942,3488973,0,1
14,Q14,1783955198.869020,995252,0,1
14,Q14,1783955199.864308,776942,0,1
14,Q14,1783955200.641283,769673,0,1
1,Q1,1783955201.411005,3688348,0,1
6,Q6,1783955205.099405,282212,0,1
1,Q1,1783955205.381658,3745943,0,1
14,Q14,1783955209.127652,537944,0,1
14,Q14,1783955209.665639,928748,0,1
1,Q1,1783955210.594424,3809329,0,1
6,Q6,1783955214.403787,273151,0,1
