Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.600,701.985,624.364,659.599,689.554,783.089,832.163,832.163,832.163,832.163,0.001
5,1.600,590.091,460.153,593.604,605.110,621.257,672.692,672.692,672.692,672.692,0.002
10,1.800,560.976,509.791,522.943,535.084,596.348,670.684,670.684,670.684,670.684,0.002
15,1.600,601.626,493.827,544.942,610.257,671.229,775.128,775.128,775.128,775.128,0.002
20,1.600,632.728,457.721,562.461,684.263,759.962,765.911,765.911,765.911,765.911,0.002
25,1.600,611.295,531.267,579.028,631.882,667.637,679.601,679.601,679.601,679.601,0.002
30,1.600,664.392,535.452,614.577,690.524,730.873,847.962,847.962,847.962,847.962,0.002
35,1.400,670.811,583.592,624.862,689.823,699.620,725.116,725.116,725.116,725.116,0.001
40,1.600,614.855,535.199,596.238,611.823,652.465,688.712,688.712,688.712,688.712,0.002
45,1.600,644.080,563.423,601.444,649.578,670.784,822.130,822.130,822.130,822.130,0.002
50,1.800,568.514,406.661,483.129,539.909,673.895,730.216,730.216,730.216,730.216,0.002
55,1.600,599.198,454.950,501.807,612.906,673.365,819.738,819.738,819.738,819.738,0.002
60,2.000,496.493,411.690,443.156,485.448,527.546,636.149,636.149,636.149,636.149,0.002
65,1.800,569.440,464.707,497.483,578.064,615.543,710.734,710.734,710.734,710.734,0.002
70,2.000,514.305,420.519,483.813,532.557,554.585,585.760,585.760,585.760,585.760,0.002
75,1.800,534.269,407.372,485.547,515.816,551.304,762.535,762.535,762.535,762.535,0.002
80,2.000,525.049,418.579,460.024,539.109,556.112,693.780,693.780,693.780,693.780,0.002
85,1.600,570.924,480.014,543.181,604.797,621.506,639.744,639.744,639.744,639.744,0.002
90,1.800,586.032,509.818,547.361,561.983,580.996,764.226,764.226,764.226,764.226,0.002
95,1.800,560.188,451.351,503.359,519.088,567.906,916.973,916.973,916.973,916.973,0.002
100,2.000,537.340,391.391,442.863,513.998,605.266,855.202,855.202,855.202,855.202,0.002
105,1.800,525.345,423.314,499.761,520.591,536.292,658.394,658.394,658.394,658.394,0.002
110,1.800,541.551,431.723,511.501,527.716,592.028,660.840,660.840,660.840,660.840,0.002
115,1.400,698.314,633.398,635.881,666.692,719.656,867.508,867.508,867.508,867.508,0.001
120,1.600,601.223,474.294,547.654,595.241,745.645,779.304,779.304,779.304,779.304,0.002
125,1.800,603.342,437.771,577.782,611.845,649.769,714.810,714.810,714.810,714.810,0.002
130,1.400,657.631,609.835,618.786,663.475,676.801,703.476,703.476,703.476,703.476,0.002
135,1.600,620.289,504.616,557.339,648.053,675.252,799.782,799.782,799.782,799.782,0.002
140,1.600,649.997,489.536,597.696,682.237,737.720,845.618,845.618,845.618,845.618,0.002
145,1.600,615.174,520.577,537.020,593.723,709.399,837.583,837.583,837.583,837.583,0.002
150,1.800,577.814,410.744,454.260,544.206,633.745,948.936,948.936,948.936,948.936,0.002
155,1.600,591.579,447.626,498.851,620.696,688.241,813.113,813.113,813.113,813.113,0.002
160,1.600,643.688,517.019,606.921,632.402,672.482,847.005,847.005,847.005,847.005,0.002
165,1.800,565.134,490.814,516.034,527.823,563.828,713.753,713.753,713.753,713.753,0.002
170,1.800,579.549,498.905,513.002,537.686,621.876,744.725,744.725,744.725,744.725,0.002
175,1.400,646.933,476.015,552.060,586.084,804.738,915.667,915.667,915.667,915.667,0.002
180,0.200,511.644,511.644,511.644,511.644,511.644,511.644,511.644,511.644,511.644,0.002
