Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1210207,1210207,1210207,1210207,1210207,1210207,1210207,1210207,1210207
1,1,1.000,1234850,1234850,1234850,1234850,1234850,1234850,1234850,1234850,1234850
2,1,1.000,1200915,1200915,1200915,1200915,1200915,1200915,1200915,1200915,1200915
3,1,1.000,1259599,1259599,1259599,1259599,1259599,1259599,1259599,1259599,1259599
4,1,1.000,1293228,1293228,1293228,1293228,1293228,1293228,1293228,1293228,1293228
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1435803,1435803,1435803,1435803,1435803,1435803,1435803,1435803,1435803
7,1,1.000,1235773,1235773,1235773,1235773,1235773,1235773,1235773,1235773,1235773
8,1,1.000,1268317,1268317,1268317,1268317,1268317,1268317,1268317,1268317,1268317
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1225222,1225222,1225222,1225222,1225222,1225222,1225222,1225222,1225222
11,1,1.000,1274284,1274284,1274284,1274284,1274284,1274284,1274284,1274284,1274284
12,1,1.000,1288289,1288289,1288289,1288289,1288289,1288289,1288289,1288289,1288289
13,1,1.000,1314388,1314388,1314388,1314388,1314388,1314388,1314388,1314388,1314388
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1252358,1252358,1252358,1252358,1252358,1252358,1252358,1252358,1252358
16,1,1.000,1245423,1245423,1245423,1245423,1245423,1245423,1245423,1245423,1245423
17,1,1.000,1174325,1174325,1174325,1174325,1174325,1174325,1174325,1174325,1174325
18,1,1.000,1097683,1097683,1097683,1097683,1097683,1097683,1097683,1097683,1097683
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1177914,1177914,1177914,1177914,1177914,1177914,1177914,1177914,1177914
21,1,1.000,1266342,1266342,1266342,1266342,1266342,1266342,1266342,1266342,1266342
22,1,1.000,1276886,1276886,1276886,1276886,1276886,1276886,1276886,1276886,1276886
23,1,1.000,1320425,1320425,1320425,1320425,1320425,1320425,1320425,1320425,1320425
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1190510,1190510,1190510,1190510,1190510,1190510,1190510,1190510,1190510
26,1,1.000,1243745,1243745,1243745,1243745,1243745,1243745,1243745,1243745,1243745
27,1,1.000,1258226,1258226,1258226,1258226,1258226,1258226,1258226,1258226,1258226
28,1,1.000,1179217,1179217,1179217,1179217,1179217,1179217,1179217,1179217,1179217
29,1,1.000,1189002,1189002,1189002,1189002,1189002,1189002,1189002,1189002,1189002
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1256394,1256394,1256394,1256394,1256394,1256394,1256394,1256394,1256394
32,1,1.000,1246456,1246456,1246456,1246456,1246456,1246456,1246456,1246456,1246456
33,1,1.000,1216468,1216468,1216468,1216468,1216468,1216468,1216468,1216468,1216468
34,1,1.000,1155782,1155782,1155782,1155782,1155782,1155782,1155782,1155782,1155782
35,1,1.000,1086482,1086482,1086482,1086482,1086482,1086482,1086482,1086482,1086482
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1171700,1171700,1171700,1171700,1171700,1171700,1171700,1171700,1171700
38,1,1.000,1197344,1197344,1197344,1197344,1197344,1197344,1197344,1197344,1197344
39,1,1.000,1311754,1311754,1311754,1311754,1311754,1311754,1311754,1311754,1311754
40,1,1.000,1219518,1219518,1219518,1219518,1219518,1219518,1219518,1219518,1219518
41,1,1.000,1139858,1139858,1139858,1139858,1139858,1139858,1139858,1139858,1139858
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1199947,1199947,1199947,1199947,1199947,1199947,1199947,1199947,1199947
44,1,1.000,1214744,1214744,1214744,1214744,1214744,1214744,1214744,1214744,1214744
45,1,1.000,1181536,1181536,1181536,1181536,1181536,1181536,1181536,1181536,1181536
46,1,1.000,1152468,1152468,1152468,1152468,1152468,1152468,1152468,1152468,1152468
47,1,1.000,1193464,1193464,1193464,1193464,1193464,1193464,1193464,1193464,1193464
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1168750,1168750,1168750,1168750,1168750,1168750,1168750,1168750,1168750
50,1,1.000,1192085,1192085,1192085,1192085,1192085,1192085,1192085,1192085,1192085
51,1,1.000,1124719,1124719,1124719,1124719,1124719,1124719,1124719,1124719,1124719
52,1,1.000,1250853,1250853,1250853,1250853,1250853,1250853,1250853,1250853,1250853
53,1,1.000,1136712,1136712,1136712,1136712,1136712,1136712,1136712,1136712,1136712
54,1,1.000,1187142,1187142,1187142,1187142,1187142,1187142,1187142,1187142,1187142
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1145926,1145926,1145926,1145926,1145926,1145926,1145926,1145926,1145926
57,1,1.000,1132848,1132848,1132848,1132848,1132848,1132848,1132848,1132848,1132848
58,1,1.000,1119744,1119744,1119744,1119744,1119744,1119744,1119744,1119744,1119744
59,1,1.000,1134693,1134693,1134693,1134693,1134693,1134693,1134693,1134693,1134693
60,1,1.000,1110938,1110938,1110938,1110938,1110938,1110938,1110938,1110938,1110938
61,1,1.000,1064385,1064385,1064385,1064385,1064385,1064385,1064385,1064385,1064385
62,1,1.000,1127107,1127107,1127107,1127107,1127107,1127107,1127107,1127107,1127107
63,1,1.000,1116702,1116702,1116702,1116702,1116702,1116702,1116702,1116702,1116702
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1267782,1267782,1267782,1267782,1267782,1267782,1267782,1267782,1267782
66,1,1.000,1133117,1133117,1133117,1133117,1133117,1133117,1133117,1133117,1133117
67,1,1.000,1203022,1203022,1203022,1203022,1203022,1203022,1203022,1203022,1203022
68,1,1.000,1198578,1198578,1198578,1198578,1198578,1198578,1198578,1198578,1198578
69,1,1.000,1252981,1252981,1252981,1252981,1252981,1252981,1252981,1252981,1252981
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1232289,1232289,1232289,1232289,1232289,1232289,1232289,1232289,1232289
72,1,1.000,1206515,1206515,1206515,1206515,1206515,1206515,1206515,1206515,1206515
73,1,1.000,1113541,1113541,1113541,1113541,1113541,1113541,1113541,1113541,1113541
74,1,1.000,1256992,1256992,1256992,1256992,1256992,1256992,1256992,1256992,1256992
75,1,1.000,1059065,1059065,1059065,1059065,1059065,1059065,1059065,1059065,1059065
76,1,1.000,1117793,1117793,1117793,1117793,1117793,1117793,1117793,1117793,1117793
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1169488,1169488,1169488,1169488,1169488,1169488,1169488,1169488,1169488
79,1,1.000,1036501,1036501,1036501,1036501,1036501,1036501,1036501,1036501,1036501
80,1,1.000,1143863,1143863,1143863,1143863,1143863,1143863,1143863,1143863,1143863
81,1,1.000,1121077,1121077,1121077,1121077,1121077,1121077,1121077,1121077,1121077
82,1,1.000,1182032,1182032,1182032,1182032,1182032,1182032,1182032,1182032,1182032
83,1,1.000,1114212,1114212,1114212,1114212,1114212,1114212,1114212,1114212,1114212
84,1,1.000,1108336,1108336,1108336,1108336,1108336,1108336,1108336,1108336,1108336
85,1,1.000,1123945,1123945,1123945,1123945,1123945,1123945,1123945,1123945,1123945
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,1157972,1157972,1157972,1157972,1157972,1157972,1157972,1157972,1157972
88,1,1.000,1158682,1158682,1158682,1158682,1158682,1158682,1158682,1158682,1158682
89,1,1.000,1085623,1085623,1085623,1085623,1085623,1085623,1085623,1085623,1085623
90,1,1.000,1100753,1100753,1100753,1100753,1100753,1100753,1100753,1100753,1100753
91,1,1.000,1135255,1135255,1135255,1135255,1135255,1135255,1135255,1135255,1135255
92,1,1.000,1356827,1356827,1356827,1356827,1356827,1356827,1356827,1356827,1356827
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,1096000,1096000,1096000,1096000,1096000,1096000,1096000,1096000,1096000
