Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784984516.891440,2327901,0,1
4,Q4,1784984519.219579,1824300,0,1
1,Q1,1784984521.043922,907692,0,1
13,Q13,1784984521.951686,2209461,0,1
9,Q9,1784984524.161185,5951924,0,1
4,Q4,1784984530.113151,1616300,0,1
1,Q1,1784984531.729490,878717,0,1
12,Q12,1784984532.608249,1170114,0,1
12,Q12,1784984533.778435,1075234,0,1
12,Q12,1784984534.853750,1178111,0,1
13,Q13,1784984536.031907,2125965,0,1
1,Q1,1784984538.157918,621910,0,1
9,Q9,1784984538.779897,6019578,0,1
13,Q13,1784984544.799534,2095133,0,1
4,Q4,1784984546.894746,1487490,0,1
4,Q4,1784984548.382277,1384437,0,1
4,Q4,1784984549.766836,1445416,0,1
4,Q4,1784984551.212310,1473300,0,1
12,Q12,1784984552.685677,1163610,0,1
4,Q4,1784984553.849338,1390132,0,1
1,Q1,1784984555.239527,713031,0,1
12,Q12,1784984555.952615,1065268,0,1
1,Q1,1784984557.017958,616599,0,1
12,Q12,1784984557.634598,997679,0,1
4,Q4,1784984558.632337,1533313,0,1
12,Q12,1784984560.165726,916579,0,1
13,Q13,1784984561.082369,2279861,0,1
1,Q1,1784984563.362272,675109,0,1
9,Q9,1784984564.037422,5754317,0,1
1,Q1,1784984569.791831,700746,0,1
4,Q4,1784984570.492656,1449318,0,1
12,Q12,1784984571.942052,934296,0,1
12,Q12,1784984572.876401,1074440,0,1
13,Q13,1784984573.950884,1988720,0,1
12,Q12,1784984575.939787,959669,0,1
13,Q13,1784984576.899607,1972524,0,1
4,Q4,1784984578.872176,1431197,0,1
4,Q4,1784984580.303419,1406868,0,1
4,Q4,1784984581.710330,1388212,0,1
12,Q12,1784984583.098600,895592,0,1
12,Q12,1784984583.994258,1005081,0,1
12,Q12,1784984584.999386,1107854,0,1
1,Q1,1784984586.107317,765047,0,1
9,Q9,1784984586.872801,5662159,0,1
4,Q4,1784984592.535012,1630722,0,1
9,Q9,1784984594.165808,5642108,0,1
13,Q13,1784984599.807994,2158357,0,1
1,Q1,1784984601.966428,886798,0,1
1,Q1,1784984602.853275,651159,0,1
9,Q9,1784984603.504509,5264882,0,1
4,Q4,1784984608.769432,1300641,0,1
9,Q9,1784984610.070145,5728106,0,1
1,Q1,1784984615.798295,739497,0,1
9,Q9,1784984616.537863,5385019,0,1
13,Q13,1784984621.922977,2147580,0,1
12,Q12,1784984624.070637,1029050,0,1
9,Q9,1784984625.099742,5685839,0,1
1,Q1,1784984630.785640,804795,0,1
1,Q1,1784984631.590513,603276,0,1
9,Q9,1784984632.193869,5576600,0,1
4,Q4,1784984637.770547,1698186,0,1
12,Q12,1784984639.468814,1051048,0,1
9,Q9,1784984640.519919,5545675,0,1
12,Q12,1784984646.065683,830725,0,1
4,Q4,1784984646.896487,1444532,0,1
9,Q9,1784984648.341077,5583432,0,1
1,Q1,1784984653.924561,654296,0,1
1,Q1,1784984654.578922,581144,0,1
1,Q1,1784984655.160116,644293,0,1
4,Q4,1784984655.804455,1370580,0,1
12,Q12,1784984657.175114,808694,0,1
12,Q12,1784984657.983895,822906,0,1
1,Q1,1784984658.806878,599748,0,1
12,Q12,1784984659.406717,853407,0,1
9,Q9,1784984660.260212,5423044,0,1
1,Q1,1784984665.683352,590426,0,1
12,Q12,1784984666.273848,884881,0,1
12,Q12,1784984667.158815,778703,0,1
12,Q12,1784984667.937576,857023,0,1
4,Q4,1784984668.794676,1611684,0,1
4,Q4,1784984670.406433,1364009,0,1
1,Q1,1784984671.770508,588660,0,1
12,Q12,1784984672.359226,846355,0,1
12,Q12,1784984673.205666,875358,0,1
9,Q9,1784984674.081119,5513144,0,1
4,Q4,1784984679.594371,1719414,0,1
1,Q1,1784984681.313835,748968,0,1
12,Q12,1784984682.062873,918219,0,1
9,Q9,1784984682.981166,5350756,0,1
4,Q4,1784984688.331969,1390985,0,1
12,Q12,1784984689.723034,895987,0,1
4,Q4,1784984690.619072,1270162,0,1
1,Q1,1784984691.889301,601372,0,1
13,Q13,1784984692.490718,2565847,0,1
12,Q12,1784984695.056616,915428,0,1
