Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1824.300,1824.300,1824.300,1824.300,1824.300,1824.300,1824.300,1824.300,1824.300,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1616.300,1616.300,1616.300,1616.300,1616.300,1616.300,1616.300,1616.300,1616.300,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.800,1447.661,1384.437,1445.416,1473.300,1487.490,1487.490,1487.490,1487.490,1487.490,0.001
35,0.200,1390.132,1390.132,1390.132,1390.132,1390.132,1390.132,1390.132,1390.132,1390.132,0.001
40,0.200,1533.313,1533.313,1533.313,1533.313,1533.313,1533.313,1533.313,1533.313,1533.313,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1449.318,1449.318,1449.318,1449.318,1449.318,1449.318,1449.318,1449.318,1449.318,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.600,1408.759,1388.212,1388.212,1406.868,1431.197,1431.197,1431.197,1431.197,1431.197,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,1630.722,1630.722,1630.722,1630.722,1630.722,1630.722,1630.722,1630.722,1630.722,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1300.641,1300.641,1300.641,1300.641,1300.641,1300.641,1300.641,1300.641,1300.641,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1698.186,1698.186,1698.186,1698.186,1698.186,1698.186,1698.186,1698.186,1698.186,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1444.532,1444.532,1444.532,1444.532,1444.532,1444.532,1444.532,1444.532,1444.532,0.001
135,0.200,1370.580,1370.580,1370.580,1370.580,1370.580,1370.580,1370.580,1370.580,1370.580,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,1487.847,1364.009,1364.009,1611.684,1611.684,1611.684,1611.684,1611.684,1611.684,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1719.414,1719.414,1719.414,1719.414,1719.414,1719.414,1719.414,1719.414,1719.414,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,1330.574,1270.162,1270.162,1390.985,1390.985,1390.985,1390.985,1390.985,1390.985,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
