Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,5951.924,5951.924,5951.924,5951.924,5951.924,5951.924,5951.924,5951.924,5951.924,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,6019.578,6019.578,6019.578,6019.578,6019.578,6019.578,6019.578,6019.578,6019.578,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,5754.317,5754.317,5754.317,5754.317,5754.317,5754.317,5754.317,5754.317,5754.317,0.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,5662.159,5662.159,5662.159,5662.159,5662.159,5662.159,5662.159,5662.159,5662.159,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,5642.108,5642.108,5642.108,5642.108,5642.108,5642.108,5642.108,5642.108,5642.108,0.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,5264.882,5264.882,5264.882,5264.882,5264.882,5264.882,5264.882,5264.882,5264.882,0.000
90,0.200,5728.106,5728.106,5728.106,5728.106,5728.106,5728.106,5728.106,5728.106,5728.106,0.000
95,0.200,5385.019,5385.019,5385.019,5385.019,5385.019,5385.019,5385.019,5385.019,5385.019,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,5685.839,5685.839,5685.839,5685.839,5685.839,5685.839,5685.839,5685.839,5685.839,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,0.000
120,0.200,5545.675,5545.675,5545.675,5545.675,5545.675,5545.675,5545.675,5545.675,5545.675,0.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,5583.432,5583.432,5583.432,5583.432,5583.432,5583.432,5583.432,5583.432,5583.432,0.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,5423.044,5423.044,5423.044,5423.044,5423.044,5423.044,5423.044,5423.044,5423.044,0.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,5513.144,5513.144,5513.144,5513.144,5513.144,5513.144,5513.144,5513.144,5513.144,0.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,5350.756,5350.756,5350.756,5350.756,5350.756,5350.756,5350.756,5350.756,5350.756,0.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
