Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2327901,2327901,2327901,2327901,2327901,2327901,2327901,2327901,2327901
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,1824300,1824300,1824300,1824300,1824300,1824300,1824300,1824300,1824300
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,907692,907692,907692,907692,907692,907692,907692,907692,907692
5,1,1.000,2209461,2209461,2209461,2209461,2209461,2209461,2209461,2209461,2209461
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,5951924,5951924,5951924,5951924,5951924,5951924,5951924,5951924,5951924
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1616300,1616300,1616300,1616300,1616300,1616300,1616300,1616300,1616300
14,1,1.000,878717,878717,878717,878717,878717,878717,878717,878717,878717
15,1,1.000,1170114,1170114,1170114,1170114,1170114,1170114,1170114,1170114,1170114
16,1,1.000,1075234,1075234,1075234,1075234,1075234,1075234,1075234,1075234,1075234
17,1,1.000,1178111,1178111,1178111,1178111,1178111,1178111,1178111,1178111,1178111
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2125965,2125965,2125965,2125965,2125965,2125965,2125965,2125965,2125965
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,2,2.000,621910,621910,6019578,3320744,6019578,6019578,6019578,6019578,6019578
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2095133,2095133,2095133,2095133,2095133,2095133,2095133,2095133,2095133
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1487490,1487490,1487490,1487490,1487490,1487490,1487490,1487490,1487490
31,1,1.000,1384437,1384437,1384437,1384437,1384437,1384437,1384437,1384437,1384437
32,1,1.000,1445416,1445416,1445416,1445416,1445416,1445416,1445416,1445416,1445416
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1473300,1473300,1473300,1473300,1473300,1473300,1473300,1473300,1473300
35,1,1.000,1163610,1163610,1163610,1163610,1163610,1163610,1163610,1163610,1163610
36,1,1.000,1390132,1390132,1390132,1390132,1390132,1390132,1390132,1390132,1390132
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,713031,713031,713031,713031,713031,713031,713031,713031,713031
39,1,1.000,1065268,1065268,1065268,1065268,1065268,1065268,1065268,1065268,1065268
40,2,2.000,616599,616599,997679,807139,997679,997679,997679,997679,997679
41,1,1.000,1533313,1533313,1533313,1533313,1533313,1533313,1533313,1533313,1533313
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,916579,916579,916579,916579,916579,916579,916579,916579,916579
44,1,1.000,2279861,2279861,2279861,2279861,2279861,2279861,2279861,2279861,2279861
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,675109,675109,675109,675109,675109,675109,675109,675109,675109
47,1,1.000,5754317,5754317,5754317,5754317,5754317,5754317,5754317,5754317,5754317
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,700746,700746,700746,700746,700746,700746,700746,700746,700746
53,1,1.000,1449318,1449318,1449318,1449318,1449318,1449318,1449318,1449318,1449318
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,2,2.000,934296,934296,1074440,1004368,1074440,1074440,1074440,1074440,1074440
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,1988720,1988720,1988720,1988720,1988720,1988720,1988720,1988720,1988720
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,959669,959669,959669,959669,959669,959669,959669,959669,959669
60,1,1.000,1972524,1972524,1972524,1972524,1972524,1972524,1972524,1972524,1972524
61,1,1.000,1431197,1431197,1431197,1431197,1431197,1431197,1431197,1431197,1431197
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,1406868,1406868,1406868,1406868,1406868,1406868,1406868,1406868,1406868
64,1,1.000,1388212,1388212,1388212,1388212,1388212,1388212,1388212,1388212,1388212
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,895592,895592,895592,895592,895592,895592,895592,895592,895592
