Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,907.692,907.692,907.692,907.692,907.692,907.692,907.692,907.692,907.692,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,878.717,878.717,878.717,878.717,878.717,878.717,878.717,878.717,878.717,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,621.910,621.910,621.910,621.910,621.910,621.910,621.910,621.910,621.910,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,713.031,713.031,713.031,713.031,713.031,713.031,713.031,713.031,713.031,0.001
40,0.200,616.599,616.599,616.599,616.599,616.599,616.599,616.599,616.599,616.599,0.002
45,0.200,675.109,675.109,675.109,675.109,675.109,675.109,675.109,675.109,675.109,0.001
50,0.200,700.746,700.746,700.746,700.746,700.746,700.746,700.746,700.746,700.746,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,765.047,765.047,765.047,765.047,765.047,765.047,765.047,765.047,765.047,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,768.979,651.159,651.159,886.798,886.798,886.798,886.798,886.798,886.798,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,739.497,739.497,739.497,739.497,739.497,739.497,739.497,739.497,739.497,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,704.036,603.276,603.276,804.795,804.795,804.795,804.795,804.795,804.795,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.600,626.578,581.144,581.144,644.293,654.296,654.296,654.296,654.296,654.296,0.002
140,0.200,599.748,599.748,599.748,599.748,599.748,599.748,599.748,599.748,599.748,0.002
145,0.200,590.426,590.426,590.426,590.426,590.426,590.426,590.426,590.426,590.426,0.002
150,0.200,588.660,588.660,588.660,588.660,588.660,588.660,588.660,588.660,588.660,0.002
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,748.968,748.968,748.968,748.968,748.968,748.968,748.968,748.968,748.968,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,601.372,601.372,601.372,601.372,601.372,601.372,601.372,601.372,601.372,0.002
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
