Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1686.631,907.692,907.692,1824.300,2327.901,2327.901,2327.901,2327.901,2327.901,0.001
5,0.400,4080.693,2209.461,2209.461,5951.924,5951.924,5951.924,5951.924,5951.924,5951.924,0.000
10,0.400,1247.509,878.717,878.717,1616.300,1616.300,1616.300,1616.300,1616.300,1616.300,0.001
15,0.800,1387.356,1075.234,1170.114,1178.111,2125.965,2125.965,2125.965,2125.965,2125.965,0.001
20,0.400,3320.744,621.910,621.910,6019.578,6019.578,6019.578,6019.578,6019.578,6019.578,0.000
25,0.200,2095.133,2095.133,2095.133,2095.133,2095.133,2095.133,2095.133,2095.133,2095.133,0.000
30,0.800,1447.661,1384.437,1445.416,1473.300,1487.490,1487.490,1487.490,1487.490,1487.490,0.001
35,0.800,1083.010,713.031,1065.268,1163.610,1390.132,1390.132,1390.132,1390.132,1390.132,0.001
40,1.000,1268.806,616.599,916.579,997.679,1533.313,2279.861,2279.861,2279.861,2279.861,0.001
45,0.400,3214.713,675.109,675.109,5754.317,5754.317,5754.317,5754.317,5754.317,5754.317,0.000
50,0.400,1075.032,700.746,700.746,1449.318,1449.318,1449.318,1449.318,1449.318,1449.318,0.001
55,0.800,1239.281,934.296,959.669,1074.440,1988.720,1988.720,1988.720,1988.720,1988.720,0.001
60,0.800,1549.700,1388.212,1406.868,1431.197,1972.524,1972.524,1972.524,1972.524,1972.524,0.001
65,1.000,1887.147,765.047,895.592,1005.081,1107.854,5662.159,5662.159,5662.159,5662.159,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.400,3636.415,1630.722,1630.722,5642.108,5642.108,5642.108,5642.108,5642.108,5642.108,0.000
80,0.200,2158.357,2158.357,2158.357,2158.357,2158.357,2158.357,2158.357,2158.357,2158.357,0.000
85,0.600,2267.613,651.159,651.159,886.798,5264.882,5264.882,5264.882,5264.882,5264.882,0.000
90,0.400,3514.374,1300.641,1300.641,5728.106,5728.106,5728.106,5728.106,5728.106,5728.106,0.000
95,0.400,3062.258,739.497,739.497,5385.019,5385.019,5385.019,5385.019,5385.019,5385.019,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.600,2954.156,1029.050,1029.050,2147.580,5685.839,5685.839,5685.839,5685.839,5685.839,0.000
110,0.400,704.036,603.276,603.276,804.795,804.795,804.795,804.795,804.795,804.795,0.001
115,0.200,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,5576.600,0.000
120,0.600,2764.970,1051.048,1051.048,1698.186,5545.675,5545.675,5545.675,5545.675,5545.675,0.000
125,0.200,830.725,830.725,830.725,830.725,830.725,830.725,830.725,830.725,830.725,0.001
130,0.400,3513.982,1444.532,1444.532,5583.432,5583.432,5583.432,5583.432,5583.432,5583.432,0.000
135,0.800,812.578,581.144,644.293,654.296,1370.580,1370.580,1370.580,1370.580,1370.580,0.001
140,1.000,1701.560,599.748,808.694,822.906,853.407,5423.044,5423.044,5423.044,5423.044,0.001
145,0.400,737.654,590.426,590.426,884.881,884.881,884.881,884.881,884.881,884.881,0.001
150,1.000,1040.016,588.660,778.703,857.023,1364.009,1611.684,1611.684,1611.684,1611.684,0.001
155,0.600,2411.619,846.355,846.355,875.358,5513.144,5513.144,5513.144,5513.144,5513.144,0.000
160,0.400,1234.191,748.968,748.968,1719.414,1719.414,1719.414,1719.414,1719.414,1719.414,0.001
165,0.400,3134.488,918.219,918.219,5350.756,5350.756,5350.756,5350.756,5350.756,5350.756,0.000
170,0.800,1039.627,601.372,895.987,1270.162,1390.985,1390.985,1390.985,1390.985,1390.985,0.001
175,0.400,1740.638,915.428,915.428,2565.847,2565.847,2565.847,2565.847,2565.847,2565.847,0.001
