Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.600,1141.153,1075.234,1075.234,1170.114,1178.111,1178.111,1178.111,1178.111,1178.111,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,1114.439,1065.268,1065.268,1163.610,1163.610,1163.610,1163.610,1163.610,1163.610,0.001
40,0.400,957.129,916.579,916.579,997.679,997.679,997.679,997.679,997.679,997.679,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.600,989.468,934.296,934.296,959.669,1074.440,1074.440,1074.440,1074.440,1074.440,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.600,1002.842,895.592,895.592,1005.081,1107.854,1107.854,1107.854,1107.854,1107.854,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1029.050,1029.050,1029.050,1029.050,1029.050,1029.050,1029.050,1029.050,1029.050,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1051.048,1051.048,1051.048,1051.048,1051.048,1051.048,1051.048,1051.048,1051.048,0.001
125,0.200,830.725,830.725,830.725,830.725,830.725,830.725,830.725,830.725,830.725,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.600,828.336,808.694,808.694,822.906,853.407,853.407,853.407,853.407,853.407,0.001
145,0.200,884.881,884.881,884.881,884.881,884.881,884.881,884.881,884.881,884.881,0.001
150,0.400,817.863,778.703,778.703,857.023,857.023,857.023,857.023,857.023,857.023,0.001
155,0.400,860.857,846.355,846.355,875.358,875.358,875.358,875.358,875.358,875.358,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,918.219,918.219,918.219,918.219,918.219,918.219,918.219,918.219,918.219,0.001
170,0.200,895.987,895.987,895.987,895.987,895.987,895.987,895.987,895.987,895.987,0.001
175,0.200,915.428,915.428,915.428,915.428,915.428,915.428,915.428,915.428,915.428,0.001
