Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1709.247,782.779,782.779,1998.822,2346.141,2346.141,2346.141,2346.141,2346.141,0.001
5,1.200,1060.796,596.562,653.448,688.254,1594.773,2162.747,2162.747,2162.747,2162.747,0.001
10,0.600,1215.651,691.226,691.226,772.928,2182.799,2182.799,2182.799,2182.799,2182.799,0.001
15,1.000,1042.126,500.305,635.893,642.766,1546.810,1884.857,1884.857,1884.857,1884.857,0.001
20,1.400,720.535,508.576,510.764,588.104,690.737,1594.738,1594.738,1594.738,1594.738,0.001
25,0.600,1792.490,655.000,655.000,2264.080,2458.390,2458.390,2458.390,2458.390,2458.390,0.001
30,0.800,1498.663,555.770,1474.145,1884.373,2080.364,2080.364,2080.364,2080.364,2080.364,0.001
35,0.400,2212.881,2138.001,2138.001,2287.761,2287.761,2287.761,2287.761,2287.761,2287.761,0.000
40,0.600,1416.406,649.208,649.208,1483.383,2116.627,2116.627,2116.627,2116.627,2116.627,0.001
45,0.800,1403.007,934.706,1380.889,1476.986,1819.445,1819.445,1819.445,1819.445,1819.445,0.001
50,0.800,1263.371,711.212,1343.592,1474.827,1523.852,1523.852,1523.852,1523.852,1523.852,0.001
55,0.600,1837.318,1390.050,1390.050,2030.144,2091.760,2091.760,2091.760,2091.760,2091.760,0.001
60,0.600,1275.463,746.555,746.555,752.752,2327.082,2327.082,2327.082,2327.082,2327.082,0.001
65,1.200,891.267,478.311,489.256,744.156,1466.129,1614.912,1614.912,1614.912,1614.912,0.001
70,0.800,1569.000,533.887,1386.358,2098.618,2257.138,2257.138,2257.138,2257.138,2257.138,0.001
75,0.600,988.205,610.758,610.758,679.771,1674.086,1674.086,1674.086,1674.086,1674.086,0.001
80,1.000,1085.849,507.917,584.146,624.405,1840.493,1872.286,1872.286,1872.286,1872.286,0.001
85,1.000,1002.684,496.487,541.482,609.528,1389.879,1976.046,1976.046,1976.046,1976.046,0.001
90,1.400,710.333,447.743,478.605,524.575,563.828,1903.399,1903.399,1903.399,1903.399,0.001
95,1.000,916.974,512.212,544.138,822.165,1325.638,1380.716,1380.716,1380.716,1380.716,0.001
100,1.000,1068.398,525.301,676.133,712.269,1373.507,2054.782,2054.782,2054.782,2054.782,0.001
105,1.000,1014.202,589.275,664.602,808.206,863.024,2145.905,2145.905,2145.905,2145.905,0.001
110,0.800,1154.175,535.342,641.993,1488.051,1951.313,1951.313,1951.313,1951.313,1951.313,0.001
