Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,782.779,782.779,782.779,782.779,782.779,782.779,782.779,782.779,782.779,0.001
5,0.400,678.623,668.992,668.992,688.254,688.254,688.254,688.254,688.254,688.254,0.001
10,0.200,691.226,691.226,691.226,691.226,691.226,691.226,691.226,691.226,691.226,0.001
15,0.200,635.893,635.893,635.893,635.893,635.893,635.893,635.893,635.893,635.893,0.002
20,0.200,547.496,547.496,547.496,547.496,547.496,547.496,547.496,547.496,547.496,0.002
25,0.200,655.000,655.000,655.000,655.000,655.000,655.000,655.000,655.000,655.000,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,649.208,649.208,649.208,649.208,649.208,649.208,649.208,649.208,649.208,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,752.752,752.752,752.752,752.752,752.752,752.752,752.752,752.752,752.752,0.001
65,0.200,489.256,489.256,489.256,489.256,489.256,489.256,489.256,489.256,489.256,0.002
70,0.200,533.887,533.887,533.887,533.887,533.887,533.887,533.887,533.887,533.887,0.002
75,0.200,679.771,679.771,679.771,679.771,679.771,679.771,679.771,679.771,679.771,0.001
80,0.400,566.161,507.917,507.917,624.405,624.405,624.405,624.405,624.405,624.405,0.002
85,0.400,575.505,541.482,541.482,609.528,609.528,609.528,609.528,609.528,609.528,0.002
90,0.800,514.340,478.605,504.400,524.575,549.779,549.779,549.779,549.779,549.779,0.002
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,589.275,589.275,589.275,589.275,589.275,589.275,589.275,589.275,589.275,0.002
110,0.200,535.342,535.342,535.342,535.342,535.342,535.342,535.342,535.342,535.342,0.002
115,0.200,609.431,609.431,609.431,609.431,609.431,609.431,609.431,609.431,609.431,0.002
120,0.200,542.424,542.424,542.424,542.424,542.424,542.424,542.424,542.424,542.424,0.002
125,0.200,700.648,700.648,700.648,700.648,700.648,700.648,700.648,700.648,700.648,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.400,604.858,562.549,562.549,647.167,647.167,647.167,647.167,647.167,647.167,0.002
140,0.400,562.002,547.199,547.199,576.804,576.804,576.804,576.804,576.804,576.804,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,562.082,562.082,562.082,562.082,562.082,562.082,562.082,562.082,562.082,0.002
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,484.792,475.500,475.500,494.083,494.083,494.083,494.083,494.083,494.083,0.002
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,672.806,672.806,672.806,672.806,672.806,672.806,672.806,672.806,672.806,0.001
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.200,633.232,633.232,633.232,633.232,633.232,633.232,633.232,633.232,633.232,0.002
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
