Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,625.005,596.562,596.562,653.448,653.448,653.448,653.448,653.448,653.448,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,571.536,500.305,500.305,642.766,642.766,642.766,642.766,642.766,642.766,0.002
20,0.800,552.694,508.576,510.764,588.104,603.331,603.331,603.331,603.331,603.331,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,555.770,555.770,555.770,555.770,555.770,555.770,555.770,555.770,555.770,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,516.576,478.311,478.311,554.840,554.840,554.840,554.840,554.840,554.840,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,610.758,610.758,610.758,610.758,610.758,610.758,610.758,610.758,610.758,0.002
80,0.200,584.146,584.146,584.146,584.146,584.146,584.146,584.146,584.146,584.146,0.002
85,0.200,496.487,496.487,496.487,496.487,496.487,496.487,496.487,496.487,496.487,0.002
90,0.400,505.786,447.743,447.743,563.828,563.828,563.828,563.828,563.828,563.828,0.002
95,0.400,528.175,512.212,512.212,544.138,544.138,544.138,544.138,544.138,544.138,0.002
100,0.200,525.301,525.301,525.301,525.301,525.301,525.301,525.301,525.301,525.301,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.400,459.065,446.282,446.282,471.848,471.848,471.848,471.848,471.848,471.848,0.002
125,0.400,548.661,530.110,530.110,567.212,567.212,567.212,567.212,567.212,567.212,0.002
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.600,515.173,475.271,475.271,529.741,540.507,540.507,540.507,540.507,540.507,0.002
145,0.200,640.033,640.033,640.033,640.033,640.033,640.033,640.033,640.033,640.033,0.002
150,0.200,649.032,649.032,649.032,649.032,649.032,649.032,649.032,649.032,649.032,0.002
155,0.200,465.666,465.666,465.666,465.666,465.666,465.666,465.666,465.666,465.666,0.002
160,0.400,424.418,415.744,415.744,433.092,433.092,433.092,433.092,433.092,433.092,0.002
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
