Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,772.928,772.928,772.928,772.928,772.928,772.928,772.928,772.928,772.928,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,690.737,690.737,690.737,690.737,690.737,690.737,690.737,690.737,690.737,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,934.706,934.706,934.706,934.706,934.706,934.706,934.706,934.706,934.706,0.001
50,0.200,711.212,711.212,711.212,711.212,711.212,711.212,711.212,711.212,711.212,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,746.555,746.555,746.555,746.555,746.555,746.555,746.555,746.555,746.555,0.001
65,0.200,744.156,744.156,744.156,744.156,744.156,744.156,744.156,744.156,744.156,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,822.165,822.165,822.165,822.165,822.165,822.165,822.165,822.165,822.165,0.001
100,0.400,694.201,676.133,676.133,712.269,712.269,712.269,712.269,712.269,712.269,0.001
105,0.600,778.611,664.602,664.602,808.206,863.024,863.024,863.024,863.024,863.024,0.001
110,0.200,641.993,641.993,641.993,641.993,641.993,641.993,641.993,641.993,641.993,0.002
115,0.200,616.222,616.222,616.222,616.222,616.222,616.222,616.222,616.222,616.222,0.002
120,0.200,715.824,715.824,715.824,715.824,715.824,715.824,715.824,715.824,715.824,0.001
125,0.200,705.115,705.115,705.115,705.115,705.115,705.115,705.115,705.115,705.115,0.001
130,0.200,741.352,741.352,741.352,741.352,741.352,741.352,741.352,741.352,741.352,0.001
135,0.400,768.719,745.842,745.842,791.595,791.595,791.595,791.595,791.595,791.595,0.001
140,0.200,660.242,660.242,660.242,660.242,660.242,660.242,660.242,660.242,660.242,0.002
145,0.600,688.689,655.482,655.482,704.791,705.794,705.794,705.794,705.794,705.794,0.001
150,0.200,656.852,656.852,656.852,656.852,656.852,656.852,656.852,656.852,656.852,0.002
155,0.200,677.371,677.371,677.371,677.371,677.371,677.371,677.371,677.371,677.371,0.001
160,0.200,787.725,787.725,787.725,787.725,787.725,787.725,787.725,787.725,787.725,0.001
165,0.200,652.649,652.649,652.649,652.649,652.649,652.649,652.649,652.649,652.649,0.002
170,0.400,697.400,692.762,692.762,702.038,702.038,702.038,702.038,702.038,702.038,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.400,728.637,706.620,706.620,750.653,750.653,750.653,750.653,750.653,750.653,0.001
190,0.200,636.954,636.954,636.954,636.954,636.954,636.954,636.954,636.954,636.954,0.002
195,0.200,593.213,593.213,593.213,593.213,593.213,593.213,593.213,593.213,593.213,0.002
