Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2346141,2346141,2346141,2346141,2346141,2346141,2346141,2346141,2346141
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,1998822,1998822,1998822,1998822,1998822,1998822,1998822,1998822,1998822
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,782779,782779,782779,782779,782779,782779,782779,782779,782779
5,2,2.000,668992,668992,1594773,1131882,1594773,1594773,1594773,1594773,1594773
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,653448,653448,653448,653448,653448,653448,653448,653448,653448
8,2,2.000,596562,596562,688254,642408,688254,688254,688254,688254,688254
9,1,1.000,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,691226,691226,691226,691226,691226,691226,691226,691226,691226
12,2,2.000,772928,772928,2182799,1477863,2182799,2182799,2182799,2182799,2182799
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1546810,1546810,1546810,1546810,1546810,1546810,1546810,1546810,1546810
16,1,1.000,642766,642766,642766,642766,642766,642766,642766,642766,642766
17,2,2.000,635893,635893,1884857,1260375,1884857,1884857,1884857,1884857,1884857
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,500305,500305,500305,500305,500305,500305,500305,500305,500305
20,1,1.000,1594738,1594738,1594738,1594738,1594738,1594738,1594738,1594738,1594738
21,1,1.000,588104,588104,588104,588104,588104,588104,588104,588104,588104
22,1,1.000,603331,603331,603331,603331,603331,603331,603331,603331,603331
23,2,2.000,510764,510764,547496,529130,547496,547496,547496,547496,547496
24,2,2.000,508576,508576,690737,599656,690737,690737,690737,690737,690737
25,1,1.000,2264080,2264080,2264080,2264080,2264080,2264080,2264080,2264080,2264080
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,655000,655000,655000,655000,655000,655000,655000,655000,655000
28,1,1.000,2458390,2458390,2458390,2458390,2458390,2458390,2458390,2458390,2458390
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,555770,555770,555770,555770,555770,555770,555770,555770,555770
31,1,1.000,1474145,1474145,1474145,1474145,1474145,1474145,1474145,1474145,1474145
32,1,1.000,1884373,1884373,1884373,1884373,1884373,1884373,1884373,1884373,1884373
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2080364,2080364,2080364,2080364,2080364,2080364,2080364,2080364,2080364
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,2287761,2287761,2287761,2287761,2287761,2287761,2287761,2287761,2287761
