Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
9,Q9,1784865238.467943,2346141,0,1
9,Q9,1784865240.814333,1998822,0,1
4,Q4,1784865242.813193,782779,0,1
4,Q4,1784865243.596036,668992,0,1
1,Q1,1784865244.265089,1594773,0,1
12,Q12,1784865245.859915,653448,0,1
4,Q4,1784865246.513456,688254,0,1
12,Q12,1784865247.201787,596562,0,1
9,Q9,1784865247.798429,2162747,0,1
4,Q4,1784865249.961257,691226,0,1
13,Q13,1784865250.652569,772928,0,1
9,Q9,1784865251.425607,2182799,0,1
1,Q1,1784865253.608461,1546810,0,1
12,Q12,1784865255.155359,642766,0,1
4,Q4,1784865255.798201,635893,0,1
9,Q9,1784865256.434257,1884857,0,1
12,Q12,1784865258.319179,500305,0,1
1,Q1,1784865258.819527,1594738,0,1
12,Q12,1784865260.414348,588104,0,1
12,Q12,1784865261.002533,603331,0,1
12,Q12,1784865261.605942,510764,0,1
4,Q4,1784865262.116781,547496,0,1
12,Q12,1784865262.664350,508576,0,1
13,Q13,1784865263.172966,690737,0,1
9,Q9,1784865263.863781,2264080,0,1
4,Q4,1784865266.127919,655000,0,1
9,Q9,1784865266.782999,2458390,0,1
12,Q12,1784865269.241472,555770,0,1
1,Q1,1784865269.797325,1474145,0,1
9,Q9,1784865271.271546,1884373,0,1
9,Q9,1784865273.155973,2080364,0,1
9,Q9,1784865275.236386,2287761,0,1
9,Q9,1784865277.524216,2138001,0,1
4,Q4,1784865279.662298,649208,0,1
9,Q9,1784865280.311599,2116627,0,1
1,Q1,1784865282.428303,1483383,0,1
1,Q1,1784865283.911761,1380889,0,1
13,Q13,1784865285.292729,934706,0,1
9,Q9,1784865286.227485,1819445,0,1
1,Q1,1784865288.047006,1476986,0,1
13,Q13,1784865289.524036,711212,0,1
1,Q1,1784865290.235327,1523852,0,1
1,Q1,1784865291.759226,1343592,0,1
1,Q1,1784865293.102958,1474827,0,1
1,Q1,1784865294.577877,1390050,0,1
9,Q9,1784865295.967971,2030144,0,1
9,Q9,1784865297.998198,2091760,0,1
13,Q13,1784865300.090003,746555,0,1
9,Q9,1784865300.836654,2327082,0,1
4,Q4,1784865303.163813,752752,0,1
1,Q1,1784865303.916620,1614912,0,1
12,Q12,1784865305.531611,554840,0,1
13,Q13,1784865306.086528,744156,0,1
4,Q4,1784865306.830739,489256,0,1
12,Q12,1784865307.320046,478311,0,1
1,Q1,1784865307.798430,1466129,0,1
1,Q1,1784865309.264635,1386358,0,1
4,Q4,1784865310.651056,533887,0,1
9,Q9,1784865311.185022,2098618,0,1
9,Q9,1784865313.283693,2257138,0,1
4,Q4,1784865315.540880,679771,0,1
1,Q1,1784865316.220696,1674086,0,1
12,Q12,1784865317.894865,610758,0,1
4,Q4,1784865318.505675,624405,0,1
12,Q12,1784865319.130122,584146,0,1
9,Q9,1784865319.714334,1872286,0,1
4,Q4,1784865321.586690,507917,0,1
9,Q9,1784865322.094677,1840493,0,1
4,Q4,1784865323.935218,541482,0,1
9,Q9,1784865324.476762,1976046,0,1
12,Q12,1784865326.452896,496487,0,1
4,Q4,1784865326.949466,609528,0,1
1,Q1,1784865327.559043,1389879,0,1
9,Q9,1784865328.949018,1903399,0,1
12,Q12,1784865330.852490,563828,0,1
4,Q4,1784865331.416380,549779,0,1
4,Q4,1784865331.966231,478605,0,1
12,Q12,1784865332.444909,447743,0,1
4,Q4,1784865332.892708,524575,0,1
4,Q4,1784865333.417358,504400,0,1
1,Q1,1784865333.921829,1380716,0,1
13,Q13,1784865335.302624,822165,0,1
12,Q12,1784865336.124826,544138,0,1
12,Q12,1784865336.669020,512212,0,1
1,Q1,1784865337.181308,1325638,0,1
13,Q13,1784865338.507019,712269,0,1
13,Q13,1784865339.219338,676133,0,1
12,Q12,1784865339.895512,525301,0,1
1,Q1,1784865340.420886,1373507,0,1
9,Q9,1784865341.794470,2054782,0,1
13,Q13,1784865343.849324,808206,0,1
4,Q4,1784865344.657652,589275,0,1
9,Q9,1784865345.247048,2145905,0,1
13,Q13,1784865347.393020,863024,0,1
13,Q13,1784865348.256085,664602,0,1
1,Q1,1784865348.920748,1488051,0,1
9,Q9,1784865350.408865,1951313,0,1
4,Q4,1784865352.360219,535342,0,1
13,Q13,1784865352.895632,641993,0,1
13,Q13,1784865353.537677,616222,0,1
1,Q1,1784865354.153978,1599844,0,1
4,Q4,1784865355.753907,609431,0,1
1,Q1,1784865356.363380,1354766,0,1
1,Q1,1784865357.718197,1328092,0,1
12,Q12,1784865359.046356,446282,0,1
4,Q4,1784865359.492711,542424,0,1
12,Q12,1784865360.035175,471848,0,1
1,Q1,1784865360.507086,1421670,0,1
13,Q13,1784865361.928801,715824,0,1
1,Q1,1784865362.644666,1431031,0,1
13,Q13,1784865364.075774,705115,0,1
1,Q1,1784865364.780948,1375979,0,1
4,Q4,1784865366.157058,700648,0,1
12,Q12,1784865366.857762,567212,0,1
12,Q12,1784865367.425074,530110,0,1
9,Q9,1784865367.955229,1911574,0,1
13,Q13,1784865369.866873,741352,0,1
1,Q1,1784865370.608295,1436257,0,1
1,Q1,1784865372.044591,1304018,0,1
1,Q1,1784865373.348646,1496317,0,1
13,Q13,1784865374.845012,745842,0,1
4,Q4,1784865375.590927,647167,0,1
4,Q4,1784865376.238184,562549,0,1
13,Q13,1784865376.800801,791595,0,1
1,Q1,1784865377.592460,1591536,0,1
13,Q13,1784865379.184065,660242,0,1
12,Q12,1784865379.844378,529741,0,1
1,Q1,1784865380.374164,1326566,0,1
4,Q4,1784865381.700856,576804,0,1
12,Q12,1784865382.277743,540507,0,1
12,Q12,1784865382.818293,475271,0,1
4,Q4,1784865383.293618,547199,0,1
13,Q13,1784865383.840884,655482,0,1
9,Q9,1784865384.496428,2216190,0,1
13,Q13,1784865386.712695,704791,0,1
12,Q12,1784865387.417566,640033,0,1
13,Q13,1784865388.057641,705794,0,1
13,Q13,1784865388.763500,656852,0,1
9,Q9,1784865389.420428,1943945,0,1
1,Q1,1784865391.364441,1440065,0,1
12,Q12,1784865392.804563,649032,0,1
9,Q9,1784865393.453661,2113706,0,1
12,Q12,1784865395.567433,465666,0,1
9,Q9,1784865396.033171,1940995,0,1
13,Q13,1784865397.974229,677371,0,1
4,Q4,1784865398.651644,562082,0,1
12,Q12,1784865399.213791,415744,0,1
12,Q12,1784865399.629602,433092,0,1
1,Q1,1784865400.062756,1466022,0,1
13,Q13,1784865401.528822,787725,0,1
9,Q9,1784865402.316586,1935912,0,1
13,Q13,1784865404.252543,652649,0,1
9,Q9,1784865404.905259,2217762,0,1
1,Q1,1784865407.123067,1602274,0,1
13,Q13,1784865408.725381,702038,0,1
4,Q4,1784865409.427483,494083,0,1
4,Q4,1784865409.921605,475500,0,1
9,Q9,1784865410.397166,2032367,0,1
13,Q13,1784865412.429575,692762,0,1
1,Q1,1784865413.122408,1537127,0,1
9,Q9,1784865414.659582,1892091,0,1
1,Q1,1784865416.551749,1423926,0,1
12,Q12,1784865417.975740,540520,0,1
9,Q9,1784865418.516299,1863410,0,1
12,Q12,1784865420.379777,488091,0,1
1,Q1,1784865420.867908,1380976,0,1
9,Q9,1784865422.248946,1961868,0,1
13,Q13,1784865424.210882,750653,0,1
1,Q1,1784865424.961597,1635335,0,1
13,Q13,1784865426.597020,706620,0,1
12,Q12,1784865427.303682,513167,0,1
4,Q4,1784865427.816916,672806,0,1
12,Q12,1784865428.489765,508393,0,1
12,Q12,1784865428.998225,423229,0,1
9,Q9,1784865429.421523,1824876,0,1
12,Q12,1784865431.246465,497311,0,1
12,Q12,1784865431.743866,533107,0,1
12,Q12,1784865432.277071,470195,0,1
13,Q13,1784865432.747316,636954,0,1
1,Q1,1784865433.384340,1340162,0,1
9,Q9,1784865434.724570,1789105,0,1
13,Q13,1784865436.514338,593213,0,1
1,Q1,1784865437.107708,1426334,0,1
9,Q9,1784865438.534083,1969414,0,1
1,Q1,1784865440.503562,1589017,0,1
12,Q12,1784865442.092647,519317,0,1
12,Q12,1784865442.612007,473389,0,1
9,Q9,1784865443.085462,1929060,0,1
9,Q9,1784865445.014587,1735401,0,1
12,Q12,1784865446.750039,527014,0,1
13,Q13,1784865447.277124,883621,0,1
4,Q4,1784865448.160809,633232,0,1
13,Q13,1784865448.794102,685192,0,1
12,Q12,1784865449.479332,624570,0,1
12,Q12,1784865450.103944,579833,0,1
13,Q13,1784865450.683826,765869,0,1
13,Q13,1784865451.449738,762113,0,1
13,Q13,1784865452.211920,715006,0,1
13,Q13,1784865452.926967,639310,0,1
12,Q12,1784865453.566344,505388,0,1
12,Q12,1784865454.071802,478857,0,1
12,Q12,1784865454.550729,488136,0,1
9,Q9,1784865455.038933,1877606,0,1
12,Q12,1784865456.916606,557949,0,1
9,Q9,1784865457.474596,1618155,0,1
9,Q9,1784865459.092841,2106457,0,1
1,Q1,1784865461.199376,1457918,0,1
9,Q9,1784865462.657361,2017313,0,1
9,Q9,1784865464.674721,2097179,0,1
12,Q12,1784865466.772028,523831,0,1
9,Q9,1784865467.295967,2076725,0,1
13,Q13,1784865469.372774,740025,0,1
