Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1594.773,1594.773,1594.773,1594.773,1594.773,1594.773,1594.773,1594.773,1594.773,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1546.810,1546.810,1546.810,1546.810,1546.810,1546.810,1546.810,1546.810,1546.810,0.001
20,0.200,1594.738,1594.738,1594.738,1594.738,1594.738,1594.738,1594.738,1594.738,1594.738,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1474.145,1474.145,1474.145,1474.145,1474.145,1474.145,1474.145,1474.145,1474.145,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1483.383,1483.383,1483.383,1483.383,1483.383,1483.383,1483.383,1483.383,1483.383,0.001
45,0.400,1428.938,1380.889,1380.889,1476.986,1476.986,1476.986,1476.986,1476.986,1476.986,0.001
50,0.600,1447.424,1343.592,1343.592,1474.827,1523.852,1523.852,1523.852,1523.852,1523.852,0.001
55,0.200,1390.050,1390.050,1390.050,1390.050,1390.050,1390.050,1390.050,1390.050,1390.050,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,1540.521,1466.129,1466.129,1614.912,1614.912,1614.912,1614.912,1614.912,1614.912,0.001
70,0.200,1386.358,1386.358,1386.358,1386.358,1386.358,1386.358,1386.358,1386.358,1386.358,0.001
75,0.200,1674.086,1674.086,1674.086,1674.086,1674.086,1674.086,1674.086,1674.086,1674.086,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1389.879,1389.879,1389.879,1389.879,1389.879,1389.879,1389.879,1389.879,1389.879,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,1353.177,1325.638,1325.638,1380.716,1380.716,1380.716,1380.716,1380.716,1380.716,0.001
100,0.200,1373.507,1373.507,1373.507,1373.507,1373.507,1373.507,1373.507,1373.507,1373.507,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1488.051,1488.051,1488.051,1488.051,1488.051,1488.051,1488.051,1488.051,1488.051,0.001
115,0.600,1427.567,1328.092,1328.092,1354.766,1599.844,1599.844,1599.844,1599.844,1599.844,0.001
120,0.400,1426.351,1421.670,1421.670,1431.031,1431.031,1431.031,1431.031,1431.031,1431.031,0.001
125,0.200,1375.979,1375.979,1375.979,1375.979,1375.979,1375.979,1375.979,1375.979,1375.979,0.001
130,0.600,1412.197,1304.018,1304.018,1436.257,1496.317,1496.317,1496.317,1496.317,1496.317,0.001
135,0.200,1591.536,1591.536,1591.536,1591.536,1591.536,1591.536,1591.536,1591.536,1591.536,0.001
140,0.200,1326.566,1326.566,1326.566,1326.566,1326.566,1326.566,1326.566,1326.566,1326.566,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,1440.065,1440.065,1440.065,1440.065,1440.065,1440.065,1440.065,1440.065,1440.065,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1466.022,1466.022,1466.022,1466.022,1466.022,1466.022,1466.022,1466.022,1466.022,0.001
165,0.200,1602.274,1602.274,1602.274,1602.274,1602.274,1602.274,1602.274,1602.274,1602.274,0.001
170,0.200,1537.127,1537.127,1537.127,1537.127,1537.127,1537.127,1537.127,1537.127,1537.127,0.001
175,0.200,1423.926,1423.926,1423.926,1423.926,1423.926,1423.926,1423.926,1423.926,1423.926,0.001
