Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2172.482,1998.822,1998.822,2346.141,2346.141,2346.141,2346.141,2346.141,2346.141,0.000
5,0.200,2162.747,2162.747,2162.747,2162.747,2162.747,2162.747,2162.747,2162.747,2162.747,0.000
10,0.200,2182.799,2182.799,2182.799,2182.799,2182.799,2182.799,2182.799,2182.799,2182.799,0.000
15,0.200,1884.857,1884.857,1884.857,1884.857,1884.857,1884.857,1884.857,1884.857,1884.857,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,2361.235,2264.080,2264.080,2458.390,2458.390,2458.390,2458.390,2458.390,2458.390,0.000
30,0.400,1982.369,1884.373,1884.373,2080.364,2080.364,2080.364,2080.364,2080.364,2080.364,0.001
35,0.400,2212.881,2138.001,2138.001,2287.761,2287.761,2287.761,2287.761,2287.761,2287.761,0.000
40,0.200,2116.627,2116.627,2116.627,2116.627,2116.627,2116.627,2116.627,2116.627,2116.627,0.000
45,0.200,1819.445,1819.445,1819.445,1819.445,1819.445,1819.445,1819.445,1819.445,1819.445,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,2060.952,2030.144,2030.144,2091.760,2091.760,2091.760,2091.760,2091.760,2091.760,0.000
60,0.200,2327.082,2327.082,2327.082,2327.082,2327.082,2327.082,2327.082,2327.082,2327.082,0.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,2177.878,2098.618,2098.618,2257.138,2257.138,2257.138,2257.138,2257.138,2257.138,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,1856.390,1840.493,1840.493,1872.286,1872.286,1872.286,1872.286,1872.286,1872.286,0.001
85,0.200,1976.046,1976.046,1976.046,1976.046,1976.046,1976.046,1976.046,1976.046,1976.046,0.001
90,0.200,1903.399,1903.399,1903.399,1903.399,1903.399,1903.399,1903.399,1903.399,1903.399,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,2054.782,2054.782,2054.782,2054.782,2054.782,2054.782,2054.782,2054.782,2054.782,0.000
105,0.200,2145.905,2145.905,2145.905,2145.905,2145.905,2145.905,2145.905,2145.905,2145.905,0.000
110,0.200,1951.313,1951.313,1951.313,1951.313,1951.313,1951.313,1951.313,1951.313,1951.313,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1911.574,1911.574,1911.574,1911.574,1911.574,1911.574,1911.574,1911.574,1911.574,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,2216.190,2216.190,2216.190,2216.190,2216.190,2216.190,2216.190,2216.190,2216.190,0.000
150,0.400,2028.826,1943.945,1943.945,2113.706,2113.706,2113.706,2113.706,2113.706,2113.706,0.000
155,0.200,1940.995,1940.995,1940.995,1940.995,1940.995,1940.995,1940.995,1940.995,1940.995,0.001
160,0.200,1935.912,1935.912,1935.912,1935.912,1935.912,1935.912,1935.912,1935.912,1935.912,0.001
165,0.200,2217.762,2217.762,2217.762,2217.762,2217.762,2217.762,2217.762,2217.762,2217.762,0.000
170,0.200,2032.367,2032.367,2032.367,2032.367,2032.367,2032.367,2032.367,2032.367,2032.367,0.000
175,0.200,1892.091,1892.091,1892.091,1892.091,1892.091,1892.091,1892.091,1892.091,1892.091,0.001
180,0.400,1912.639,1863.410,1863.410,1961.868,1961.868,1961.868,1961.868,1961.868,1961.868,0.001
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.200,1824.876,1824.876,1824.876,1824.876,1824.876,1824.876,1824.876,1824.876,1824.876,0.001
195,0.200,1789.105,1789.105,1789.105,1789.105,1789.105,1789.105,1789.105,1789.105,1789.105,0.001
200,0.400,1949.237,1929.060,1929.060,1969.414,1969.414,1969.414,1969.414,1969.414,1969.414,0.001
