Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784567323.212915,3607261,0,1
1,Q1,1784567326.820438,3798345,0,1
1,Q1,1784567330.618824,3209809,0,1
1,Q1,1784567333.828760,3076844,0,1
1,Q1,1784567336.905672,2765777,0,1
1,Q1,1784567339.671559,2712972,0,1
1,Q1,1784567342.384577,2542219,0,1
1,Q1,1784567344.926876,2633306,0,1
1,Q1,1784567347.560262,2310947,0,1
1,Q1,1784567349.871272,2578405,0,1
1,Q1,1784567352.449742,2396436,0,1
1,Q1,1784567354.846221,2485012,0,1
1,Q1,1784567357.331307,2490361,0,1
1,Q1,1784567359.821737,2318256,0,1
1,Q1,1784567362.140065,2460668,0,1
1,Q1,1784567364.600786,2297494,0,1
1,Q1,1784567366.898334,2411443,0,1
1,Q1,1784567369.309851,2490860,0,1
1,Q1,1784567371.800826,2283798,0,1
1,Q1,1784567374.084741,2554536,0,1
1,Q1,1784567376.639478,2383300,0,1
1,Q1,1784567379.022853,2559243,0,1
1,Q1,1784567381.582175,2466605,0,1
1,Q1,1784567384.048873,2373693,0,1
1,Q1,1784567386.422707,2370077,0,1
1,Q1,1784567388.792831,2331735,0,1
1,Q1,1784567391.124609,2217468,0,1
1,Q1,1784567393.342152,2385435,0,1
1,Q1,1784567395.727667,2313319,0,1
1,Q1,1784567398.041097,2261331,0,1
1,Q1,1784567400.302477,2390702,0,1
1,Q1,1784567402.693265,2209864,0,1
1,Q1,1784567404.903201,2184308,0,1
1,Q1,1784567407.087606,2285639,0,1
1,Q1,1784567409.373380,2242604,0,1
1,Q1,1784567411.616044,2393752,0,1
1,Q1,1784567414.009872,2233864,0,1
1,Q1,1784567416.243841,2185413,0,1
1,Q1,1784567418.429378,2315108,0,1
1,Q1,1784567420.744560,2304860,0,1
1,Q1,1784567423.049533,2334796,0,1
1,Q1,1784567425.384427,2357050,0,1
1,Q1,1784567427.741559,2454688,0,1
1,Q1,1784567430.196382,2219809,0,1
1,Q1,1784567432.416278,2365308,0,1
1,Q1,1784567434.781663,2268568,0,1
1,Q1,1784567437.050280,2306610,0,1
1,Q1,1784567439.356969,2459545,0,1
1,Q1,1784567441.816558,2229699,0,1
1,Q1,1784567444.046315,2378903,0,1
1,Q1,1784567446.425354,2157977,0,1
1,Q1,1784567448.583419,2324826,0,1
1,Q1,1784567450.908294,2348694,0,1
1,Q1,1784567453.257064,2330458,0,1
1,Q1,1784567455.587571,2277620,0,1
1,Q1,1784567457.865280,2274141,0,1
1,Q1,1784567460.139517,2357014,0,1
1,Q1,1784567462.496671,2266307,0,1
1,Q1,1784567464.763111,2293606,0,1
1,Q1,1784567467.056891,2245677,0,1
1,Q1,1784567469.302680,2157219,0,1
1,Q1,1784567471.459970,2142035,0,1
1,Q1,1784567473.602083,2450138,0,1
1,Q1,1784567476.052270,2308807,0,1
1,Q1,1784567478.361141,2290978,0,1
1,Q1,1784567480.652169,2572677,0,1
1,Q1,1784567483.224922,2482045,0,1
1,Q1,1784567485.707052,2276434,0,1
1,Q1,1784567487.983539,2319984,0,1
1,Q1,1784567490.303601,2284468,0,1
1,Q1,1784567492.588141,2288379,0,1
1,Q1,1784567494.876615,2501552,0,1
1,Q1,1784567497.378260,2244596,0,1
1,Q1,1784567499.622898,2292727,0,1
1,Q1,1784567501.915722,2218142,0,1
1,Q1,1784567504.133941,2213626,0,1
1,Q1,1784567506.347645,2260613,0,1
1,Q1,1784567508.608335,2385073,0,1
1,Q1,1784567510.993463,2114070,0,1
