Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3607261,3607261,3607261,3607261,3607261,3607261,3607261,3607261,3607261
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,3798345,3798345,3798345,3798345,3798345,3798345,3798345,3798345,3798345
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,3209809,3209809,3209809,3209809,3209809,3209809,3209809,3209809,3209809
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,3076844,3076844,3076844,3076844,3076844,3076844,3076844,3076844,3076844
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2765777,2765777,2765777,2765777,2765777,2765777,2765777,2765777,2765777
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2712972,2712972,2712972,2712972,2712972,2712972,2712972,2712972,2712972
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2542219,2542219,2542219,2542219,2542219,2542219,2542219,2542219,2542219
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2633306,2633306,2633306,2633306,2633306,2633306,2633306,2633306,2633306
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2310947,2310947,2310947,2310947,2310947,2310947,2310947,2310947,2310947
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2578405,2578405,2578405,2578405,2578405,2578405,2578405,2578405,2578405
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2396436,2396436,2396436,2396436,2396436,2396436,2396436,2396436,2396436
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,2485012,2485012,2485012,2485012,2485012,2485012,2485012,2485012,2485012
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2490361,2490361,2490361,2490361,2490361,2490361,2490361,2490361,2490361
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
