Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,6,6.000,157757,163946,192551,189462,202321,246397,246397,246397,246397
1,5,5.000,156033,160850,204828,200409,229342,250993,250993,250993,250993
2,6,6.000,142894,147152,152691,161390,162100,213915,213915,213915,213915
3,6,6.000,144469,151792,158612,156326,160219,165064,165064,165064,165064
4,6,6.000,145411,147521,156445,168378,165970,241624,241624,241624,241624
5,6,6.000,141698,143130,172520,165006,173901,208590,208590,208590,208590
6,6,6.000,143501,152973,167173,164327,169021,190264,190264,190264,190264
7,7,7.000,124207,126939,145414,152160,163859,213552,213552,213552,213552
8,6,6.000,132631,136247,160785,155258,167456,190192,190192,190192,190192
9,7,7.000,116944,122631,150554,156020,162232,264290,264290,264290,264290
10,6,6.000,129998,134130,148229,147663,162172,163891,163891,163891,163891
11,7,7.000,126797,140109,140772,155307,179705,200138,200138,200138,200138
12,6,6.000,130534,138261,150331,155302,154366,212298,212298,212298,212298
13,7,7.000,136130,137740,158095,157570,170384,178988,178988,178988,178988
14,6,6.000,123478,136009,138795,149491,140074,220863,220863,220863,220863
15,8,8.000,117051,120955,124224,123884,127272,135144,135144,135144,135144
16,7,7.000,118238,122541,125393,142179,137642,238947,238947,238947,238947
17,8,8.000,116596,119067,127069,129903,146119,159161,159161,159161,159161
18,8,8.000,113279,120906,122458,123071,128185,130355,130355,130355,130355
19,8,8.000,111111,113046,120455,132981,174023,188412,188412,188412,188412
20,8,8.000,111791,118937,122278,124996,134337,147818,147818,147818,147818
21,8,8.000,106267,114083,120487,117520,121217,129259,129259,129259,129259
22,7,7.000,112833,115918,126887,137630,134532,220162,220162,220162,220162
23,8,8.000,107148,116084,121576,125523,142258,160705,160705,160705,160705
24,9,9.000,106520,108314,110319,112006,114338,124819,124819,124819,124819
25,8,8.000,108624,116540,117842,132911,160355,206482,206482,206482,206482
26,9,9.000,108798,110420,112733,118154,115596,164264,164264,164264,164264
27,8,8.000,100318,106160,110504,111081,121956,126132,126132,126132,126132
28,8,8.000,108599,111417,120188,129961,132376,213678,213678,213678,213678
29,9,9.000,99617,105243,114797,110626,116193,117033,117033,117033,117033
30,9,9.000,101991,106105,106657,113365,110691,163323,163323,163323,163323
31,8,8.000,106317,111430,113541,120293,117185,175403,175403,175403,175403
32,8,8.000,97612,104661,112282,119159,116369,197081,197081,197081,197081
33,9,9.000,99399,109381,115396,115492,116845,137360,137360,137360,137360
34,9,9.000,101428,104329,107544,109209,110294,124448,124448,124448,124448
35,8,8.000,99125,101119,102480,122444,170940,183109,183109,183109,183109
36,9,9.000,100037,106220,108163,111639,113137,141173,141173,141173,141173
37,9,9.000,98750,104647,105677,111037,115825,143237,143237,143237,143237
38,8,8.000,100211,107484,120888,128312,122716,235613,235613,235613,235613
39,9,9.000,98443,100059,109916,108090,112656,122054,122054,122054,122054
40,9,9.000,98861,103589,107756,114309,112388,174417,174417,174417,174417
41,9,9.000,94761,97217,106782,113491,109368,166841,166841,166841,166841
42,8,8.000,101523,105644,116643,124351,155345,185680,185680,185680,185680
43,9,9.000,99280,108588,117474,117222,120521,143376,143376,143376,143376
44,8,8.000,104115,109358,112784,113622,121850,121905,121905,121905,121905
45,8,8.000,108436,115563,130061,142360,190727,214729,214729,214729,214729
46,8,8.000,105022,110158,112780,114980,119915,138748,138748,138748,138748
47,8,8.000,108847,115328,126334,125075,143847,146336,146336,146336,146336
48,8,8.000,100796,108379,114825,115889,133164,137636,137636,137636,137636
49,8,8.000,102405,112257,113746,126564,118109,232528,232528,232528,232528
50,9,9.000,104634,107135,108951,110601,111641,123515,123515,123515,123515
51,9,9.000,98449,109120,110981,115816,121099,145212,145212,145212,145212
52,9,9.000,97730,99690,106415,108528,115425,123039,123039,123039,123039
53,8,8.000,101892,106979,117689,127321,125109,232991,232991,232991,232991
54,9,9.000,101217,103316,105471,109625,114681,121989,121989,121989,121989
55,9,9.000,102370,110060,111880,116474,114443,142148,142148,142148,142148
56,9,9.000,100012,104367,108168,109776,111322,131473,131473,131473,131473
57,7,7.000,99592,106998,110670,132108,121535,264601,264601,264601,264601
58,10,10.000,94114,99222,109313,111597,113785,162876,162876,162876,162876
59,9,9.000,98935,101283,102045,106367,107485,128243,128243,128243,128243
60,6,6.000,104124,109081,124212,119994,132327,134938,134938,134938,134938
