Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,966.052,892.974,900.013,956.380,976.731,1114.528,1114.528,1114.528,1114.528,0.001
5,1.000,1022.693,913.683,959.785,1025.572,1054.624,1159.802,1159.802,1159.802,1159.802,0.001
10,1.000,960.039,843.334,950.236,987.404,992.065,1027.154,1027.154,1027.154,1027.154,0.001
15,1.000,1026.350,868.247,929.809,1086.506,1111.331,1135.859,1135.859,1135.859,1135.859,0.001
20,1.000,937.438,858.941,887.643,932.292,986.526,1021.787,1021.787,1021.787,1021.787,0.001
25,1.000,927.999,820.492,918.493,923.529,938.543,1038.938,1038.938,1038.938,1038.938,0.001
30,1.200,910.153,839.026,846.462,917.670,968.798,985.804,985.804,985.804,985.804,0.001
35,1.000,1034.976,855.494,970.910,1038.052,1123.853,1186.573,1186.573,1186.573,1186.573,0.001
40,1.000,875.955,831.661,869.395,870.817,890.252,917.652,917.652,917.652,917.652,0.001
45,1.200,891.603,814.860,830.961,881.376,948.340,1003.137,1003.137,1003.137,1003.137,0.001
50,1.000,911.798,845.831,861.956,890.663,977.880,982.659,982.659,982.659,982.659,0.001
55,1.200,904.456,845.541,850.049,905.458,930.022,990.925,990.925,990.925,990.925,0.001
60,1.000,988.033,925.359,957.594,1013.599,1016.751,1026.864,1026.864,1026.864,1026.864,0.001
65,1.200,866.224,799.124,847.900,882.155,893.247,896.595,896.595,896.595,896.595,0.001
70,1.000,879.816,835.354,845.201,847.361,929.728,941.436,941.436,941.436,941.436,0.001
75,1.200,899.556,801.250,835.719,894.663,931.918,1062.073,1062.073,1062.073,1062.073,0.001
80,1.200,907.402,797.469,873.800,943.076,961.605,990.502,990.502,990.502,990.502,0.001
85,1.000,877.282,801.034,874.284,885.376,885.891,939.825,939.825,939.825,939.825,0.001
90,1.200,862.506,819.028,836.311,840.789,841.909,999.264,999.264,999.264,999.264,0.001
95,1.000,911.637,797.833,823.230,917.106,949.382,1070.635,1070.635,1070.635,1070.635,0.001
100,1.200,863.831,801.336,818.217,878.985,915.669,918.949,918.949,918.949,918.949,0.001
105,1.200,900.052,833.211,838.799,925.876,933.608,984.627,984.627,984.627,984.627,0.001
110,1.200,859.770,793.724,817.223,852.186,863.762,984.891,984.891,984.891,984.891,0.001
115,1.200,872.493,772.861,803.544,893.294,927.498,1015.295,1015.295,1015.295,1015.295,0.001
120,1.000,834.187,799.126,804.525,844.709,852.480,870.096,870.096,870.096,870.096,0.001
125,1.200,840.807,805.700,816.420,839.945,857.055,886.935,886.935,886.935,886.935,0.001
130,1.200,870.972,817.617,843.881,876.436,901.291,936.477,936.477,936.477,936.477,0.001
135,1.200,835.512,767.483,814.662,859.676,862.496,874.591,874.591,874.591,874.591,0.001
140,1.200,828.377,812.791,824.374,834.566,834.682,837.055,837.055,837.055,837.055,0.001
145,1.200,837.841,796.941,801.999,849.458,864.377,871.939,871.939,871.939,871.939,0.001
150,1.200,832.101,780.823,801.446,812.058,850.763,937.653,937.653,937.653,937.653,0.001
155,1.200,842.336,773.746,821.952,868.547,874.355,887.865,887.865,887.865,887.865,0.001
160,1.200,805.807,769.148,783.216,821.132,824.705,844.899,844.899,844.899,844.899,0.001
165,1.200,838.381,779.275,780.897,869.450,880.820,918.976,918.976,918.976,918.976,0.001
170,1.200,825.215,775.770,795.863,828.799,863.207,864.933,864.933,864.933,864.933,0.001
175,1.200,844.251,799.881,813.995,847.187,876.369,903.145,903.145,903.145,903.145,0.001
180,1.200,824.548,768.983,799.149,820.495,857.619,884.101,884.101,884.101,884.101,0.001
185,1.200,824.826,775.204,778.668,797.093,881.096,923.054,923.054,923.054,923.054,0.001
190,1.200,848.940,798.107,807.964,837.849,891.111,933.718,933.718,933.718,933.718,0.001
195,1.200,844.678,817.081,826.066,853.020,862.866,874.643,874.643,874.643,874.643,0.001
200,1.200,838.225,780.073,806.956,853.382,872.091,896.318,896.318,896.318,896.318,0.001
205,1.200,829.794,779.835,801.563,821.675,826.886,930.466,930.466,930.466,930.466,0.001
210,1.200,818.376,788.503,791.668,813.831,855.025,863.956,863.956,863.956,863.956,0.001
215,1.200,837.976,766.738,829.704,855.206,866.770,870.729,870.729,870.729,870.729,0.001
