Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,892974,892974,900013,896493,900013,900013,900013,900013,900013
1,1,1.000,956380,956380,956380,956380,956380,956380,956380,956380,956380
2,1,1.000,976731,976731,976731,976731,976731,976731,976731,976731,976731
3,1,1.000,955683,955683,955683,955683,955683,955683,955683,955683,955683
4,1,1.000,1114528,1114528,1114528,1114528,1114528,1114528,1114528,1114528,1114528
5,1,1.000,1025572,1025572,1025572,1025572,1025572,1025572,1025572,1025572,1025572
6,1,1.000,1054624,1054624,1054624,1054624,1054624,1054624,1054624,1054624,1054624
7,1,1.000,1159802,1159802,1159802,1159802,1159802,1159802,1159802,1159802,1159802
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,2,2.000,913683,913683,959785,936734,959785,959785,959785,959785,959785
10,1,1.000,843334,843334,843334,843334,843334,843334,843334,843334,843334
11,1,1.000,1027154,1027154,1027154,1027154,1027154,1027154,1027154,1027154,1027154
12,1,1.000,987404,987404,987404,987404,987404,987404,987404,987404,987404
13,1,1.000,992065,992065,992065,992065,992065,992065,992065,992065,992065
14,1,1.000,950236,950236,950236,950236,950236,950236,950236,950236,950236
15,1,1.000,929809,929809,929809,929809,929809,929809,929809,929809,929809
16,1,1.000,1135859,1135859,1135859,1135859,1135859,1135859,1135859,1135859,1135859
17,1,1.000,1086506,1086506,1086506,1086506,1086506,1086506,1086506,1086506,1086506
18,1,1.000,1111331,1111331,1111331,1111331,1111331,1111331,1111331,1111331,1111331
19,1,1.000,868247,868247,868247,868247,868247,868247,868247,868247,868247
20,1,1.000,986526,986526,986526,986526,986526,986526,986526,986526,986526
21,1,1.000,858941,858941,858941,858941,858941,858941,858941,858941,858941
22,1,1.000,932292,932292,932292,932292,932292,932292,932292,932292,932292
