Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784740425.686500,892974,0,1
4,Q4,1784740426.579690,900013,0,1
4,Q4,1784740427.479799,956380,0,1
4,Q4,1784740428.436249,976731,0,1
4,Q4,1784740429.413030,955683,0,1
4,Q4,1784740430.368761,1114528,0,1
4,Q4,1784740431.483365,1025572,0,1
4,Q4,1784740432.509012,1054624,0,1
4,Q4,1784740433.563713,1159802,0,1
4,Q4,1784740434.723558,959785,0,1
4,Q4,1784740435.683438,913683,0,1
4,Q4,1784740436.597196,843334,0,1
4,Q4,1784740437.440580,1027154,0,1
4,Q4,1784740438.467834,987404,0,1
4,Q4,1784740439.455291,992065,0,1
4,Q4,1784740440.447440,950236,0,1
4,Q4,1784740441.397728,929809,0,1
4,Q4,1784740442.327609,1135859,0,1
4,Q4,1784740443.463510,1086506,0,1
4,Q4,1784740444.550096,1111331,0,1
4,Q4,1784740445.661504,868247,0,1
4,Q4,1784740446.529832,986526,0,1
4,Q4,1784740447.516436,858941,0,1
4,Q4,1784740448.375428,932292,0,1
4,Q4,1784740449.307858,1021787,0,1
4,Q4,1784740450.329761,887643,0,1
4,Q4,1784740451.217505,938543,0,1
4,Q4,1784740452.156101,1038938,0,1
4,Q4,1784740453.195157,820492,0,1
4,Q4,1784740454.015698,918493,0,1
4,Q4,1784740454.934266,923529,0,1
4,Q4,1784740455.857872,903160,0,1
4,Q4,1784740456.761117,839026,0,1
4,Q4,1784740457.600202,846462,0,1
4,Q4,1784740458.446711,968798,0,1
4,Q4,1784740459.415652,917670,0,1
4,Q4,1784740460.333381,985804,0,1
4,Q4,1784740461.319255,1038052,0,1
4,Q4,1784740462.357349,855494,0,1
4,Q4,1784740463.212917,970910,0,1
4,Q4,1784740464.183903,1186573,0,1
4,Q4,1784740465.370552,1123853,0,1
4,Q4,1784740466.494476,917652,0,1
4,Q4,1784740467.412212,831661,0,1
4,Q4,1784740468.243963,870817,0,1
4,Q4,1784740469.114836,869395,0,1
4,Q4,1784740469.984341,890252,0,1
4,Q4,1784740470.874668,830961,0,1
4,Q4,1784740471.705710,948340,0,1
4,Q4,1784740472.654092,870945,0,1
4,Q4,1784740473.525183,881376,0,1
4,Q4,1784740474.406637,814860,0,1
4,Q4,1784740475.221543,1003137,0,1
4,Q4,1784740476.224733,982659,0,1
4,Q4,1784740477.207471,845831,0,1
4,Q4,1784740478.053432,890663,0,1
4,Q4,1784740478.944184,977880,0,1
4,Q4,1784740479.922184,861956,0,1
4,Q4,1784740480.784373,990925,0,1
4,Q4,1784740481.775430,930022,0,1
4,Q4,1784740482.705497,850049,0,1
4,Q4,1784740483.555619,904742,0,1
4,Q4,1784740484.460414,845541,0,1
4,Q4,1784740485.306026,905458,0,1
4,Q4,1784740486.211557,1026864,0,1
4,Q4,1784740487.238496,1016751,0,1
4,Q4,1784740488.255347,925359,0,1
4,Q4,1784740489.180775,1013599,0,1
4,Q4,1784740490.194447,957594,0,1
4,Q4,1784740491.152114,847900,0,1
4,Q4,1784740492.000055,893247,0,1
4,Q4,1784740492.893373,882155,0,1
4,Q4,1784740493.775588,878320,0,1
4,Q4,1784740494.653982,896595,0,1
4,Q4,1784740495.550653,799124,0,1
4,Q4,1784740496.349872,835354,0,1
4,Q4,1784740497.185268,845201,0,1
4,Q4,1784740498.030551,847361,0,1
4,Q4,1784740498.877951,929728,0,1
4,Q4,1784740499.807747,941436,0,1
4,Q4,1784740500.749250,871714,0,1
4,Q4,1784740501.621044,894663,0,1
4,Q4,1784740502.515778,801250,0,1
4,Q4,1784740503.317121,1062073,0,1
4,Q4,1784740504.379290,931918,0,1
4,Q4,1784740505.311277,835719,0,1
4,Q4,1784740506.147038,797469,0,1
4,Q4,1784740506.944573,877960,0,1
4,Q4,1784740507.822601,873800,0,1
4,Q4,1784740508.696477,943076,0,1
4,Q4,1784740509.639622,990502,0,1
4,Q4,1784740510.630215,961605,0,1
4,Q4,1784740511.591863,885376,0,1
4,Q4,1784740512.477309,885891,0,1
4,Q4,1784740513.363288,874284,0,1
4,Q4,1784740514.237640,939825,0,1
4,Q4,1784740515.177504,801034,0,1
4,Q4,1784740515.978599,999264,0,1
4,Q4,1784740516.977914,836311,0,1
4,Q4,1784740517.814309,841909,0,1
4,Q4,1784740518.656422,840789,0,1
4,Q4,1784740519.497440,819028,0,1
4,Q4,1784740520.316548,837734,0,1
4,Q4,1784740521.154342,917106,0,1
4,Q4,1784740522.071508,823230,0,1
4,Q4,1784740522.894799,797833,0,1
4,Q4,1784740523.692698,949382,0,1
4,Q4,1784740524.642143,1070635,0,1
4,Q4,1784740525.712842,801336,0,1
4,Q4,1784740526.514278,915669,0,1
4,Q4,1784740527.430009,918949,0,1
4,Q4,1784740528.349022,849828,0,1
4,Q4,1784740529.198901,818217,0,1
4,Q4,1784740530.017185,878985,0,1
4,Q4,1784740530.896221,884190,0,1
4,Q4,1784740531.780484,984627,0,1
4,Q4,1784740532.765191,933608,0,1
4,Q4,1784740533.698844,838799,0,1
4,Q4,1784740534.537705,833211,0,1
4,Q4,1784740535.370979,925876,0,1
4,Q4,1784740536.296900,852186,0,1
4,Q4,1784740537.149153,793724,0,1
4,Q4,1784740537.942954,817223,0,1
4,Q4,1784740538.760252,846832,0,1
4,Q4,1784740539.607159,984891,0,1
4,Q4,1784740540.592115,863762,0,1
4,Q4,1784740541.455942,803544,0,1
4,Q4,1784740542.259551,927498,0,1
4,Q4,1784740543.187152,893294,0,1
4,Q4,1784740544.080529,772861,0,1
4,Q4,1784740544.853431,822464,0,1
4,Q4,1784740545.675958,1015295,0,1
4,Q4,1784740546.691319,844709,0,1
4,Q4,1784740547.536095,799126,0,1
4,Q4,1784740548.335286,804525,0,1
4,Q4,1784740549.139858,852480,0,1
4,Q4,1784740549.992406,870096,0,1
4,Q4,1784740550.862571,857055,0,1
4,Q4,1784740551.719697,816420,0,1
4,Q4,1784740552.536173,839945,0,1
4,Q4,1784740553.376184,886935,0,1
4,Q4,1784740554.263161,805700,0,1
4,Q4,1784740555.068904,838784,0,1
4,Q4,1784740555.907746,901291,0,1
4,Q4,1784740556.809089,936477,0,1
4,Q4,1784740557.745633,850131,0,1
4,Q4,1784740558.595830,876436,0,1
4,Q4,1784740559.472346,817617,0,1
4,Q4,1784740560.290005,843881,0,1
4,Q4,1784740561.133953,814662,0,1
4,Q4,1784740561.948683,834165,0,1
4,Q4,1784740562.782925,874591,0,1
4,Q4,1784740563.657558,859676,0,1
4,Q4,1784740564.517304,862496,0,1
4,Q4,1784740565.379870,767483,0,1
4,Q4,1784740566.147420,826791,0,1
4,Q4,1784740566.974264,837055,0,1
4,Q4,1784740567.811388,812791,0,1
4,Q4,1784740568.624239,834566,0,1
4,Q4,1784740569.458870,834682,0,1
4,Q4,1784740570.293594,824374,0,1
4,Q4,1784740571.118070,842331,0,1
4,Q4,1784740571.960488,871939,0,1
4,Q4,1784740572.832480,849458,0,1
4,Q4,1784740573.681983,864377,0,1
4,Q4,1784740574.546426,801999,0,1
4,Q4,1784740575.348487,796941,0,1
4,Q4,1784740576.145473,801446,0,1
4,Q4,1784740576.946989,937653,0,1
4,Q4,1784740577.884708,850763,0,1
4,Q4,1784740578.735540,812058,0,1
4,Q4,1784740579.547648,780823,0,1
4,Q4,1784740580.328548,809862,0,1
4,Q4,1784740581.138471,821952,0,1
4,Q4,1784740581.960468,874355,0,1
4,Q4,1784740582.834883,773746,0,1
4,Q4,1784740583.608694,887865,0,1
4,Q4,1784740584.496649,868547,0,1
4,Q4,1784740585.365259,827552,0,1
4,Q4,1784740586.192880,821132,0,1
4,Q4,1784740587.014079,783216,0,1
4,Q4,1784740587.797362,791739,0,1
4,Q4,1784740588.589168,824705,0,1
4,Q4,1784740589.413939,769148,0,1
4,Q4,1784740590.183154,844899,0,1
4,Q4,1784740591.028097,869450,0,1
4,Q4,1784740591.897613,800866,0,1
4,Q4,1784740592.698545,780897,0,1
4,Q4,1784740593.479507,880820,0,1
4,Q4,1784740594.360373,779275,0,1
4,Q4,1784740595.139762,918976,0,1
4,Q4,1784740596.058837,795863,0,1
4,Q4,1784740596.854761,864933,0,1
4,Q4,1784740597.719765,863207,0,1
4,Q4,1784740598.583033,828799,0,1
4,Q4,1784740599.411894,775770,0,1
4,Q4,1784740600.187724,822720,0,1
4,Q4,1784740601.010503,847187,0,1
4,Q4,1784740601.857752,813995,0,1
4,Q4,1784740602.671807,824930,0,1
4,Q4,1784740603.496797,799881,0,1
4,Q4,1784740604.296739,903145,0,1
4,Q4,1784740605.199931,876369,0,1
4,Q4,1784740606.076377,884101,0,1
4,Q4,1784740606.960526,799149,0,1
4,Q4,1784740607.759737,816941,0,1
4,Q4,1784740608.576717,768983,0,1
4,Q4,1784740609.345761,857619,0,1
4,Q4,1784740610.203419,820495,0,1
4,Q4,1784740611.024030,797093,0,1
4,Q4,1784740611.821249,881096,0,1
4,Q4,1784740612.702386,793841,0,1
4,Q4,1784740613.496288,775204,0,1
4,Q4,1784740614.271561,778668,0,1
4,Q4,1784740615.050330,923054,0,1
4,Q4,1784740615.973441,798107,0,1
4,Q4,1784740616.771606,807964,0,1
4,Q4,1784740617.579607,933718,0,1
4,Q4,1784740618.513390,891111,0,1
4,Q4,1784740619.404536,824892,0,1
4,Q4,1784740620.229485,837849,0,1
4,Q4,1784740621.067381,853020,0,1
4,Q4,1784740621.920463,862866,0,1
4,Q4,1784740622.783403,874643,0,1
4,Q4,1784740623.658105,817081,0,1
4,Q4,1784740624.475273,834393,0,1
4,Q4,1784740625.309716,826066,0,1
4,Q4,1784740626.135833,853382,0,1
4,Q4,1784740626.989339,896318,0,1
4,Q4,1784740627.885902,872091,0,1
4,Q4,1784740628.758047,780073,0,1
4,Q4,1784740629.538159,806956,0,1
4,Q4,1784740630.345150,820527,0,1
4,Q4,1784740631.165713,779835,0,1
4,Q4,1784740631.945574,930466,0,1
4,Q4,1784740632.876077,818341,0,1
4,Q4,1784740633.694459,826886,0,1
