Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784652471.529270,5518852,0,1
1,Q1,1784652477.048332,5327842,0,1
1,Q1,1784652482.376221,4568045,0,1
1,Q1,1784652486.944346,4048617,0,1
1,Q1,1784652490.993011,3890829,0,1
1,Q1,1784652494.883897,3473788,0,1
1,Q1,1784652498.357724,3542406,0,1
1,Q1,1784652501.900198,3167463,0,1
1,Q1,1784652505.067719,2988057,0,1
1,Q1,1784652508.055816,3217580,0,1
1,Q1,1784652511.273455,3207361,0,1
1,Q1,1784652514.480897,3402111,0,1
1,Q1,1784652517.883083,3440190,0,1
1,Q1,1784652521.323353,3047157,0,1
1,Q1,1784652524.370575,3178799,0,1
1,Q1,1784652527.549593,2967966,0,1
1,Q1,1784652530.517650,3155131,0,1
1,Q1,1784652533.672883,3245029,0,1
1,Q1,1784652536.917963,2938154,0,1
1,Q1,1784652539.856186,3209684,0,1
1,Q1,1784652543.065909,2933028,0,1
1,Q1,1784652545.998978,3086378,0,1
1,Q1,1784652549.085424,3136375,0,1
1,Q1,1784652552.221870,3056153,0,1
1,Q1,1784652555.278120,3137575,0,1
1,Q1,1784652558.415759,3123488,0,1
1,Q1,1784652561.539321,2978076,0,1
1,Q1,1784652564.517476,3144901,0,1
1,Q1,1784652567.662459,3142019,0,1
1,Q1,1784652570.804560,2839443,0,1
1,Q1,1784652573.644079,3095378,0,1
1,Q1,1784652576.739509,2878732,0,1
1,Q1,1784652579.618320,2926562,0,1
1,Q1,1784652582.544955,2930781,0,1
1,Q1,1784652585.475808,2760270,0,1
1,Q1,1784652588.236133,3062641,0,1
1,Q1,1784652591.298848,2774371,0,1
1,Q1,1784652594.073304,2932457,0,1
1,Q1,1784652597.005807,3100777,0,1
1,Q1,1784652600.106663,3154789,0,1
1,Q1,1784652603.261532,3033173,0,1
1,Q1,1784652606.294796,3210504,0,1
1,Q1,1784652609.505341,3176453,0,1
1,Q1,1784652612.681873,3091075,0,1
1,Q1,1784652615.772997,3298997,0,1
1,Q1,1784652619.072050,2932986,0,1
1,Q1,1784652622.005112,3281624,0,1
1,Q1,1784652625.286808,3334976,0,1
1,Q1,1784652628.621858,2927382,0,1
1,Q1,1784652631.549293,3151608,0,1
1,Q1,1784652634.701024,2960474,0,1
1,Q1,1784652637.661560,3268415,0,1
1,Q1,1784652640.930019,3244932,0,1
1,Q1,1784652644.175052,3279507,0,1
1,Q1,1784652647.454648,2964776,0,1
1,Q1,1784652650.419498,3147500,0,1
1,Q1,1784652653.567178,3347567,0,1
1,Q1,1784652656.914827,3274687,0,1
1,Q1,1784652660.189594,3230416,0,1
1,Q1,1784652663.420123,3001245,0,1
1,Q1,1784652666.421483,2918660,0,1
1,Q1,1784652669.340264,3038394,0,1
1,Q1,1784652672.378744,3189725,0,1
1,Q1,1784652675.568568,2960483,0,1
1,Q1,1784652678.529098,2963442,0,1
1,Q1,1784652681.492632,3114907,0,1
1,Q1,1784652684.607595,3143131,0,1
1,Q1,1784652687.750836,2935194,0,1
1,Q1,1784652690.686138,3058875,0,1
1,Q1,1784652693.745094,2888973,0,1
1,Q1,1784652696.634118,3190629,0,1
1,Q1,1784652699.824821,3195263,0,1
1,Q1,1784652703.020142,2984563,0,1
1,Q1,1784652706.004774,2940562,0,1
1,Q1,1784652708.945412,3021806,0,1
1,Q1,1784652711.967261,3136861,0,1
1,Q1,1784652715.104162,3006508,0,1
1,Q1,1784652718.110745,3110750,0,1
1,Q1,1784652721.221542,2986661,0,1
1,Q1,1784652724.208273,3042364,0,1
1,Q1,1784652727.250743,3117837,0,1
1,Q1,1784652730.368645,2937252,0,1
1,Q1,1784652733.305971,3023279,0,1
1,Q1,1784652736.329324,3121794,0,1
1,Q1,1784652739.451189,2999446,0,1
1,Q1,1784652742.450717,3025655,0,1
1,Q1,1784652745.476455,2882767,0,1
1,Q1,1784652748.359279,3201684,0,1
1,Q1,1784652751.561058,2985008,0,1
1,Q1,1784652754.546150,3271100,0,1
1,Q1,1784652757.817301,2953658,0,1
1,Q1,1784652760.771038,2874410,0,1
1,Q1,1784652763.645543,2932040,0,1
1,Q1,1784652766.577670,3373553,0,1
1,Q1,1784652769.951327,3147937,0,1
1,Q1,1784652773.099322,3140838,0,1
1,Q1,1784652776.240267,2954841,0,1
1,Q1,1784652779.195151,3075086,0,1
1,Q1,1784652782.270311,3025580,0,1
