Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,5518852,5518852,5518852,5518852,5518852,5518852,5518852,5518852,5518852
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,5327842,5327842,5327842,5327842,5327842,5327842,5327842,5327842,5327842
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,4568045,4568045,4568045,4568045,4568045,4568045,4568045,4568045,4568045
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,4048617,4048617,4048617,4048617,4048617,4048617,4048617,4048617,4048617
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,3890829,3890829,3890829,3890829,3890829,3890829,3890829,3890829,3890829
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,3473788,3473788,3473788,3473788,3473788,3473788,3473788,3473788,3473788
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,3542406,3542406,3542406,3542406,3542406,3542406,3542406,3542406,3542406
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,3167463,3167463,3167463,3167463,3167463,3167463,3167463,3167463,3167463
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,2988057,2988057,2988057,2988057,2988057,2988057,2988057,2988057,2988057
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,3217580,3217580,3217580,3217580,3217580,3217580,3217580,3217580,3217580
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,3207361,3207361,3207361,3207361,3207361,3207361,3207361,3207361,3207361
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,3402111,3402111,3402111,3402111,3402111,3402111,3402111,3402111,3402111
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,3440190,3440190,3440190,3440190,3440190,3440190,3440190,3440190,3440190
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,3047157,3047157,3047157,3047157,3047157,3047157,3047157,3047157,3047157
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
