Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1184.584,1184.584,1184.584,1184.584,1184.584,1184.584,1184.584,1184.584,1184.584,0.001
5,0.200,541.757,541.757,541.757,541.757,541.757,541.757,541.757,541.757,541.757,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,479.169,460.741,460.741,497.596,497.596,497.596,497.596,497.596,497.596,0.002
20,0.200,323.416,323.416,323.416,323.416,323.416,323.416,323.416,323.416,323.416,0.003
25,0.600,414.815,372.055,372.055,433.318,439.073,439.073,439.073,439.073,439.073,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,391.298,391.298,391.298,391.298,391.298,391.298,391.298,391.298,391.298,0.003
40,0.600,364.174,322.852,322.852,371.397,398.272,398.272,398.272,398.272,398.272,0.003
45,0.200,337.926,337.926,337.926,337.926,337.926,337.926,337.926,337.926,337.926,0.003
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.600,297.068,281.530,281.530,292.798,316.877,316.877,316.877,316.877,316.877,0.003
