Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1221.188,1221.188,1221.188,1221.188,1221.188,1221.188,1221.188,1221.188,1221.188,0.001
5,0.200,966.317,966.317,966.317,966.317,966.317,966.317,966.317,966.317,966.317,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.800,649.174,566.986,660.429,676.848,692.431,692.431,692.431,692.431,692.431,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.600,554.227,501.564,501.564,558.505,602.613,602.613,602.613,602.613,602.613,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,457.353,457.353,457.353,457.353,457.353,457.353,457.353,457.353,457.353,0.002
45,0.800,479.596,441.717,469.125,479.967,527.573,527.573,527.573,527.573,527.573,0.002
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
