Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1223.333,1223.333,1223.333,1223.333,1223.333,1223.333,1223.333,1223.333,1223.333,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,687.057,687.057,687.057,687.057,687.057,687.057,687.057,687.057,687.057,0.001
20,0.200,555.225,555.225,555.225,555.225,555.225,555.225,555.225,555.225,555.225,0.002
25,0.400,669.915,628.242,628.242,711.587,711.587,711.587,711.587,711.587,711.587,0.001
30,0.200,490.874,490.874,490.874,490.874,490.874,490.874,490.874,490.874,490.874,0.002
35,0.400,502.520,487.041,487.041,517.998,517.998,517.998,517.998,517.998,517.998,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,471.702,471.702,471.702,471.702,471.702,471.702,471.702,471.702,471.702,0.002
50,1.000,465.029,432.216,459.232,469.633,475.255,488.809,488.809,488.809,488.809,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
