Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1796.664,1219.789,1219.789,2373.539,2373.539,2373.539,2373.539,2373.539,2373.539,0.001
5,0.400,1046.111,1010.734,1010.734,1081.487,1081.487,1081.487,1081.487,1081.487,1081.487,0.001
10,0.400,1144.132,430.232,430.232,1858.032,1858.032,1858.032,1858.032,1858.032,1858.032,0.001
15,0.400,1362.605,1337.087,1337.087,1388.122,1388.122,1388.122,1388.122,1388.122,1388.122,0.001
20,0.200,2159.917,2159.917,2159.917,2159.917,2159.917,2159.917,2159.917,2159.917,2159.917,0.000
25,0.400,1201.718,922.068,922.068,1481.367,1481.367,1481.367,1481.367,1481.367,1481.367,0.001
30,0.600,778.633,551.694,551.694,820.839,963.366,963.366,963.366,963.366,963.366,0.001
35,0.400,1192.312,966.744,966.744,1417.879,1417.879,1417.879,1417.879,1417.879,1417.879,0.001
40,0.200,1084.638,1084.638,1084.638,1084.638,1084.638,1084.638,1084.638,1084.638,1084.638,0.001
45,0.400,1790.300,781.828,781.828,2798.772,2798.772,2798.772,2798.772,2798.772,2798.772,0.001
50,0.400,1443.667,842.889,842.889,2044.445,2044.445,2044.445,2044.445,2044.445,2044.445,0.001
55,0.200,1263.381,1263.381,1263.381,1263.381,1263.381,1263.381,1263.381,1263.381,1263.381,0.001
