Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784800090.265743,2373539,0,1
2,Q2,1784800094.643787,1219789,0,1
3,Q3,1784800097.140890,1081487,0,1
4,Q4,1784800099.133519,1010734,0,1
5,Q5,1784800102.239016,1858032,0,1
6,Q6,1784800104.559126,430232,0,1
7,Q7,1784800106.517636,1388122,0,1
8,Q8,1784800109.519958,1337087,0,1
9,Q9,1784800113.186031,2159917,0,1
10,Q10,1784800117.156963,1481367,0,1
11,Q11,1784800119.698123,922068,0,1
12,Q12,1784800121.713447,820839,0,1
13,Q13,1784800123.569310,963366,0,1
14,Q14,1784800125.236100,551694,0,1
15,Q15,1784800127.217889,1417879,0,1
16,Q16,1784800129.834673,966744,0,1
17,Q17,1784800132.132833,1084638,0,1
18,Q18,1784800136.417248,2798772,0,1
19,Q19,1784800139.922016,781828,0,1
20,Q20,1784800141.735113,842889,0,1
21,Q21,1784800144.908958,2044445,0,1
22,Q22,1784800148.499043,1263381,0,1
