Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1386.268,1092.685,1447.692,1452.497,1552.196,1552.196,1552.196,1552.196,1552.196,0.001
5,0.800,1197.014,1079.297,1116.375,1119.526,1472.856,1472.856,1472.856,1472.856,1472.856,0.001
10,1.000,1135.444,966.274,996.899,1003.702,1283.551,1426.796,1426.796,1426.796,1426.796,0.001
15,0.600,1360.405,1203.296,1203.296,1342.745,1535.175,1535.175,1535.175,1535.175,1535.175,0.001
20,0.800,1253.218,995.137,1103.307,1395.929,1518.498,1518.498,1518.498,1518.498,1518.498,0.001
25,0.800,1272.025,1126.884,1173.224,1301.395,1486.598,1486.598,1486.598,1486.598,1486.598,0.001
30,0.800,1211.336,1089.086,1128.598,1196.334,1431.324,1431.324,1431.324,1431.324,1431.324,0.001
35,0.800,1268.871,1124.655,1142.521,1388.154,1420.154,1420.154,1420.154,1420.154,1420.154,0.001
40,1.000,1129.899,955.245,997.811,1041.589,1304.545,1350.303,1350.303,1350.303,1350.303,0.001
45,0.800,1172.753,961.653,1016.179,1163.085,1550.095,1550.095,1550.095,1550.095,1550.095,0.001
50,0.800,1218.322,964.740,1109.232,1366.905,1432.409,1432.409,1432.409,1432.409,1432.409,0.001
55,1.000,1069.552,960.575,968.271,1047.073,1059.331,1312.508,1312.508,1312.508,1312.508,0.001
60,0.800,1228.192,1045.435,1057.390,1230.252,1579.689,1579.689,1579.689,1579.689,1579.689,0.001
65,0.800,1311.083,1091.346,1350.965,1383.866,1418.154,1418.154,1418.154,1418.154,1418.154,0.001
70,0.800,1222.116,957.221,959.127,1363.741,1608.374,1608.374,1608.374,1608.374,1608.374,0.001
75,0.800,1295.296,1017.722,1204.886,1430.214,1528.361,1528.361,1528.361,1528.361,1528.361,0.001
80,0.800,1115.650,942.037,1135.514,1186.811,1198.238,1198.238,1198.238,1198.238,1198.238,0.001
85,1.000,1121.253,941.668,950.816,1114.292,1210.848,1388.643,1388.643,1388.643,1388.643,0.001
90,0.800,1237.837,935.613,1235.070,1386.562,1394.101,1394.101,1394.101,1394.101,1394.101,0.001
95,0.800,1077.606,880.300,972.369,1166.003,1291.752,1291.752,1291.752,1291.752,1291.752,0.001
100,1.000,1161.589,942.222,970.802,996.439,1335.986,1562.498,1562.498,1562.498,1562.498,0.001
105,0.800,1159.861,930.928,989.234,1257.420,1461.861,1461.861,1461.861,1461.861,1461.861,0.001
110,0.800,1318.022,1074.953,1229.392,1428.968,1538.775,1538.775,1538.775,1538.775,1538.775,0.001
115,0.800,1187.339,940.805,963.654,1302.514,1542.384,1542.384,1542.384,1542.384,1542.384,0.001
120,0.800,1104.345,946.109,949.122,1064.527,1457.623,1457.623,1457.623,1457.623,1457.623,0.001
125,1.000,1073.764,932.259,942.896,1044.046,1137.324,1312.297,1312.297,1312.297,1312.297,0.001
130,1.000,1185.851,927.481,934.647,998.906,1519.405,1548.814,1548.814,1548.814,1548.814,0.001
135,0.800,997.119,906.919,924.093,1073.373,1084.091,1084.091,1084.091,1084.091,1084.091,0.001
140,0.800,1179.897,1038.872,1047.420,1114.561,1518.736,1518.736,1518.736,1518.736,1518.736,0.001
145,1.000,1220.324,892.280,1074.375,1125.918,1481.673,1527.372,1527.372,1527.372,1527.372,0.001
150,0.800,1191.255,926.953,938.903,1411.967,1487.196,1487.196,1487.196,1487.196,1487.196,0.001
155,0.800,1211.223,1039.092,1075.085,1294.798,1435.916,1435.916,1435.916,1435.916,1435.916,0.001
160,0.800,1319.121,1081.593,1312.497,1383.711,1498.681,1498.681,1498.681,1498.681,1498.681,0.001
165,0.800,1230.983,889.582,1300.144,1340.407,1393.800,1393.800,1393.800,1393.800,1393.800,0.001
170,1.000,1047.654,841.004,907.298,1043.476,1114.956,1331.535,1331.535,1331.535,1331.535,0.001
175,0.600,951.051,835.324,835.324,984.655,1033.174,1033.174,1033.174,1033.174,1033.174,0.001
