Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1552.196,1552.196,1552.196,1552.196,1552.196,1552.196,1552.196,1552.196,1552.196,0.001
5,0.200,1472.856,1472.856,1472.856,1472.856,1472.856,1472.856,1472.856,1472.856,1472.856,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1535.175,1535.175,1535.175,1535.175,1535.175,1535.175,1535.175,1535.175,1535.175,0.001
20,0.200,1518.498,1518.498,1518.498,1518.498,1518.498,1518.498,1518.498,1518.498,1518.498,0.001
25,0.200,1486.598,1486.598,1486.598,1486.598,1486.598,1486.598,1486.598,1486.598,1486.598,0.001
30,0.200,1431.324,1431.324,1431.324,1431.324,1431.324,1431.324,1431.324,1431.324,1431.324,0.001
35,0.200,1420.154,1420.154,1420.154,1420.154,1420.154,1420.154,1420.154,1420.154,1420.154,0.001
40,0.200,1350.303,1350.303,1350.303,1350.303,1350.303,1350.303,1350.303,1350.303,1350.303,0.001
45,0.200,1550.095,1550.095,1550.095,1550.095,1550.095,1550.095,1550.095,1550.095,1550.095,0.001
50,0.200,1432.409,1432.409,1432.409,1432.409,1432.409,1432.409,1432.409,1432.409,1432.409,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,1579.689,1579.689,1579.689,1579.689,1579.689,1579.689,1579.689,1579.689,1579.689,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,1528.361,1528.361,1528.361,1528.361,1528.361,1528.361,1528.361,1528.361,1528.361,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,1390.332,1386.562,1386.562,1394.101,1394.101,1394.101,1394.101,1394.101,1394.101,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1461.861,1461.861,1461.861,1461.861,1461.861,1461.861,1461.861,1461.861,1461.861,0.001
110,0.400,1483.872,1428.968,1428.968,1538.775,1538.775,1538.775,1538.775,1538.775,1538.775,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1457.623,1457.623,1457.623,1457.623,1457.623,1457.623,1457.623,1457.623,1457.623,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1519.405,1519.405,1519.405,1519.405,1519.405,1519.405,1519.405,1519.405,1519.405,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,1518.736,1518.736,1518.736,1518.736,1518.736,1518.736,1518.736,1518.736,1518.736,0.001
145,0.200,1481.673,1481.673,1481.673,1481.673,1481.673,1481.673,1481.673,1481.673,1481.673,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,1365.357,1294.798,1294.798,1435.916,1435.916,1435.916,1435.916,1435.916,1435.916,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,1393.800,1393.800,1393.800,1393.800,1393.800,1393.800,1393.800,1393.800,1393.800,0.001
170,0.200,1331.535,1331.535,1331.535,1331.535,1331.535,1331.535,1331.535,1331.535,1331.535,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
