Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1447.692,1447.692,1447.692,1447.692,1447.692,1447.692,1447.692,1447.692,1447.692,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1283.551,1283.551,1283.551,1283.551,1283.551,1283.551,1283.551,1283.551,1283.551,0.001
15,0.200,1203.296,1203.296,1203.296,1203.296,1203.296,1203.296,1203.296,1203.296,1203.296,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1301.395,1301.395,1301.395,1301.395,1301.395,1301.395,1301.395,1301.395,1301.395,0.001
30,0.200,1196.334,1196.334,1196.334,1196.334,1196.334,1196.334,1196.334,1196.334,1196.334,0.001
35,0.200,1142.521,1142.521,1142.521,1142.521,1142.521,1142.521,1142.521,1142.521,1142.521,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,1312.508,1312.508,1312.508,1312.508,1312.508,1312.508,1312.508,1312.508,1312.508,0.001
60,0.200,1230.252,1230.252,1230.252,1230.252,1230.252,1230.252,1230.252,1230.252,1230.252,0.001
65,0.400,1221.156,1091.346,1091.346,1350.965,1350.965,1350.965,1350.965,1350.965,1350.965,0.001
70,0.200,1363.741,1363.741,1363.741,1363.741,1363.741,1363.741,1363.741,1363.741,1363.741,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,1166.876,1135.514,1135.514,1198.238,1198.238,1198.238,1198.238,1198.238,1198.238,0.001
85,0.400,1162.570,1114.292,1114.292,1210.848,1210.848,1210.848,1210.848,1210.848,1210.848,0.001
90,0.200,1235.070,1235.070,1235.070,1235.070,1235.070,1235.070,1235.070,1235.070,1235.070,0.001
95,0.200,1166.003,1166.003,1166.003,1166.003,1166.003,1166.003,1166.003,1166.003,1166.003,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,1152.173,1074.953,1074.953,1229.392,1229.392,1229.392,1229.392,1229.392,1229.392,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,1114.561,1114.561,1114.561,1114.561,1114.561,1114.561,1114.561,1114.561,1114.561,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,1487.196,1487.196,1487.196,1487.196,1487.196,1487.196,1487.196,1487.196,1487.196,0.001
155,0.200,1075.085,1075.085,1075.085,1075.085,1075.085,1075.085,1075.085,1075.085,1075.085,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,1114.956,1114.956,1114.956,1114.956,1114.956,1114.956,1114.956,1114.956,1114.956,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
