Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1452.497,1452.497,1452.497,1452.497,1452.497,1452.497,1452.497,1452.497,1452.497,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1426.796,1426.796,1426.796,1426.796,1426.796,1426.796,1426.796,1426.796,1426.796,0.001
15,0.200,1342.745,1342.745,1342.745,1342.745,1342.745,1342.745,1342.745,1342.745,1342.745,0.001
20,0.200,1395.929,1395.929,1395.929,1395.929,1395.929,1395.929,1395.929,1395.929,1395.929,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1388.154,1388.154,1388.154,1388.154,1388.154,1388.154,1388.154,1388.154,1388.154,0.001
40,0.200,1304.545,1304.545,1304.545,1304.545,1304.545,1304.545,1304.545,1304.545,1304.545,0.001
45,0.200,1163.085,1163.085,1163.085,1163.085,1163.085,1163.085,1163.085,1163.085,1163.085,0.001
50,0.200,1366.905,1366.905,1366.905,1366.905,1366.905,1366.905,1366.905,1366.905,1366.905,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,1401.010,1383.866,1383.866,1418.154,1418.154,1418.154,1418.154,1418.154,1418.154,0.001
70,0.200,1608.374,1608.374,1608.374,1608.374,1608.374,1608.374,1608.374,1608.374,1608.374,0.001
75,0.200,1430.214,1430.214,1430.214,1430.214,1430.214,1430.214,1430.214,1430.214,1430.214,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1388.643,1388.643,1388.643,1388.643,1388.643,1388.643,1388.643,1388.643,1388.643,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,1291.752,1291.752,1291.752,1291.752,1291.752,1291.752,1291.752,1291.752,1291.752,0.001
100,0.400,1449.242,1335.986,1335.986,1562.498,1562.498,1562.498,1562.498,1562.498,1562.498,0.001
105,0.200,1257.420,1257.420,1257.420,1257.420,1257.420,1257.420,1257.420,1257.420,1257.420,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,1422.449,1302.514,1302.514,1542.384,1542.384,1542.384,1542.384,1542.384,1542.384,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1312.297,1312.297,1312.297,1312.297,1312.297,1312.297,1312.297,1312.297,1312.297,0.001
130,0.200,1548.814,1548.814,1548.814,1548.814,1548.814,1548.814,1548.814,1548.814,1548.814,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1527.372,1527.372,1527.372,1527.372,1527.372,1527.372,1527.372,1527.372,1527.372,0.001
150,0.200,1411.967,1411.967,1411.967,1411.967,1411.967,1411.967,1411.967,1411.967,1411.967,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.600,1398.296,1312.497,1312.497,1383.711,1498.681,1498.681,1498.681,1498.681,1498.681,0.001
165,0.400,1320.276,1300.144,1300.144,1340.407,1340.407,1340.407,1340.407,1340.407,1340.407,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
