Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1092.685,1092.685,1092.685,1092.685,1092.685,1092.685,1092.685,1092.685,1092.685,0.001
5,0.200,1116.375,1116.375,1116.375,1116.375,1116.375,1116.375,1116.375,1116.375,1116.375,0.001
10,0.400,1000.301,996.899,996.899,1003.702,1003.702,1003.702,1003.702,1003.702,1003.702,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1150.054,1126.884,1126.884,1173.224,1173.224,1173.224,1173.224,1173.224,1173.224,0.001
30,0.400,1108.842,1089.086,1089.086,1128.598,1128.598,1128.598,1128.598,1128.598,1128.598,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,997.811,997.811,997.811,997.811,997.811,997.811,997.811,997.811,997.811,0.001
45,0.200,1016.179,1016.179,1016.179,1016.179,1016.179,1016.179,1016.179,1016.179,1016.179,0.001
50,0.200,1109.232,1109.232,1109.232,1109.232,1109.232,1109.232,1109.232,1109.232,1109.232,0.001
55,0.400,1007.672,968.271,968.271,1047.073,1047.073,1047.073,1047.073,1047.073,1047.073,0.001
60,0.200,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,958.174,957.221,957.221,959.127,959.127,959.127,959.127,959.127,959.127,0.001
75,0.400,1111.304,1017.722,1017.722,1204.886,1204.886,1204.886,1204.886,1204.886,1204.886,0.001
80,0.200,942.037,942.037,942.037,942.037,942.037,942.037,942.037,942.037,942.037,0.001
85,0.200,941.668,941.668,941.668,941.668,941.668,941.668,941.668,941.668,941.668,0.001
90,0.200,935.613,935.613,935.613,935.613,935.613,935.613,935.613,935.613,935.613,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,942.222,942.222,942.222,942.222,942.222,942.222,942.222,942.222,942.222,0.001
105,0.200,930.928,930.928,930.928,930.928,930.928,930.928,930.928,930.928,930.928,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,963.654,963.654,963.654,963.654,963.654,963.654,963.654,963.654,963.654,0.001
120,0.400,1006.825,949.122,949.122,1064.527,1064.527,1064.527,1064.527,1064.527,1064.527,0.001
125,0.800,1014.131,932.259,942.896,1044.046,1137.324,1137.324,1137.324,1137.324,1137.324,0.001
130,0.600,953.678,927.481,927.481,934.647,998.906,998.906,998.906,998.906,998.906,0.001
135,0.800,997.119,906.919,924.093,1073.373,1084.091,1084.091,1084.091,1084.091,1084.091,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.400,1100.147,1074.375,1074.375,1125.918,1125.918,1125.918,1125.918,1125.918,1125.918,0.001
150,0.200,938.903,938.903,938.903,938.903,938.903,938.903,938.903,938.903,938.903,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,942.240,841.004,841.004,1043.476,1043.476,1043.476,1043.476,1043.476,1043.476,0.001
175,0.400,934.249,835.324,835.324,1033.174,1033.174,1033.174,1033.174,1033.174,1033.174,0.001
