Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784991200.530778,1552196,0,1
1,Q1,1784991202.083337,1452497,0,1
9,Q9,1784991203.535901,1447692,0,1
12,Q12,1784991204.983725,1092685,0,1
13,Q13,1784991206.076464,1119526,0,1
12,Q12,1784991207.196070,1116375,0,1
13,Q13,1784991208.312509,1079297,0,1
4,Q4,1784991209.391882,1472856,0,1
12,Q12,1784991210.864866,996899,0,1
13,Q13,1784991211.861901,966274,0,1
12,Q12,1784991212.828275,1003702,0,1
1,Q1,1784991213.832043,1426796,0,1
9,Q9,1784991215.258905,1283551,0,1
9,Q9,1784991216.542533,1203296,0,1
4,Q4,1784991217.745956,1535175,0,1
1,Q1,1784991219.281205,1342745,0,1
13,Q13,1784991220.624048,1103307,0,1
1,Q1,1784991221.727404,1395929,0,1
4,Q4,1784991223.123447,1518498,0,1
13,Q13,1784991224.641994,995137,0,1
12,Q12,1784991225.637178,1173224,0,1
4,Q4,1784991226.810517,1486598,0,1
12,Q12,1784991228.297200,1126884,0,1
9,Q9,1784991229.424348,1301395,0,1
4,Q4,1784991230.725862,1431324,0,1
12,Q12,1784991232.157238,1089086,0,1
12,Q12,1784991233.246431,1128598,0,1
9,Q9,1784991234.375108,1196334,0,1
1,Q1,1784991235.571523,1388154,0,1
13,Q13,1784991236.959757,1124655,0,1
4,Q4,1784991238.084490,1420154,0,1
9,Q9,1784991239.504729,1142521,0,1
13,Q13,1784991240.647328,955245,0,1
4,Q4,1784991241.602623,1350303,0,1
1,Q1,1784991242.952972,1304545,0,1
13,Q13,1784991244.257566,1041589,0,1
12,Q12,1784991245.299247,997811,0,1
13,Q13,1784991246.297137,961653,0,1
1,Q1,1784991247.258879,1163085,0,1
4,Q4,1784991248.422045,1550095,0,1
12,Q12,1784991249.972294,1016179,0,1
13,Q13,1784991250.988571,964740,0,1
1,Q1,1784991251.953387,1366905,0,1
4,Q4,1784991253.320411,1432409,0,1
12,Q12,1784991254.752910,1109232,0,1
13,Q13,1784991255.862199,1059331,0,1
12,Q12,1784991256.921650,1047073,0,1
12,Q12,1784991257.968835,968271,0,1
9,Q9,1784991258.937151,1312508,0,1
13,Q13,1784991260.249710,960575,0,1
4,Q4,1784991261.210397,1579689,0,1
9,Q9,1784991262.790211,1230252,0,1
13,Q13,1784991264.020516,1057390,0,1
12,Q12,1784991265.077981,1045435,0,1
1,Q1,1784991266.123517,1418154,0,1
9,Q9,1784991267.541725,1350965,0,1
1,Q1,1784991268.892759,1383866,0,1
9,Q9,1784991270.276693,1091346,0,1
9,Q9,1784991271.368112,1363741,0,1
1,Q1,1784991272.731894,1608374,0,1
12,Q12,1784991274.340342,957221,0,1
12,Q12,1784991275.297631,959127,0,1
1,Q1,1784991276.256829,1430214,0,1
12,Q12,1784991277.687082,1204886,0,1
4,Q4,1784991278.892041,1528361,0,1
12,Q12,1784991280.420473,1017722,0,1
13,Q13,1784991281.438268,1186811,0,1
9,Q9,1784991282.625160,1198238,0,1
9,Q9,1784991283.823466,1135514,0,1
12,Q12,1784991284.959052,942037,0,1
13,Q13,1784991285.901150,950816,0,1
12,Q12,1784991286.852026,941668,0,1
1,Q1,1784991287.793796,1388643,0,1
9,Q9,1784991289.182521,1210848,0,1
9,Q9,1784991290.393428,1114292,0,1
9,Q9,1784991291.507788,1235070,0,1
4,Q4,1784991292.742920,1394101,0,1
12,Q12,1784991294.137093,935613,0,1
4,Q4,1784991295.072777,1386562,0,1
13,Q13,1784991296.459419,972369,0,1
1,Q1,1784991297.431857,1291752,0,1
9,Q9,1784991298.723660,1166003,0,1
13,Q13,1784991299.889730,880300,0,1
13,Q13,1784991300.770105,970802,0,1
12,Q12,1784991301.741017,942222,0,1
13,Q13,1784991302.683356,996439,0,1
1,Q1,1784991303.679874,1562498,0,1
1,Q1,1784991305.242484,1335986,0,1
12,Q12,1784991306.578513,930928,0,1
4,Q4,1784991307.509505,1461861,0,1
13,Q13,1784991308.971439,989234,0,1
1,Q1,1784991309.960727,1257420,0,1
4,Q4,1784991311.218215,1428968,0,1
9,Q9,1784991312.647252,1074953,0,1
9,Q9,1784991313.722277,1229392,0,1
4,Q4,1784991314.951727,1538775,0,1
12,Q12,1784991316.490583,963654,0,1
1,Q1,1784991317.454286,1302514,0,1
1,Q1,1784991318.756837,1542384,0,1
13,Q13,1784991320.299297,940805,0,1
13,Q13,1784991321.240179,946109,0,1
4,Q4,1784991322.186355,1457623,0,1
12,Q12,1784991323.644038,1064527,0,1
12,Q12,1784991324.708638,949122,0,1
12,Q12,1784991325.657840,932259,0,1
12,Q12,1784991326.590164,1044046,0,1
1,Q1,1784991327.634276,1312297,0,1
12,Q12,1784991328.946637,1137324,0,1
12,Q12,1784991330.084052,942896,0,1
12,Q12,1784991331.027019,927481,0,1
12,Q12,1784991331.954583,934647,0,1
4,Q4,1784991332.889298,1519405,0,1
12,Q12,1784991334.408760,998906,0,1
1,Q1,1784991335.407710,1548814,0,1
12,Q12,1784991336.956600,906919,0,1
12,Q12,1784991337.863559,924093,0,1
12,Q12,1784991338.787740,1073373,0,1
12,Q12,1784991339.861174,1084091,0,1
13,Q13,1784991340.945310,1038872,0,1
4,Q4,1784991341.984291,1518736,0,1
9,Q9,1784991343.503070,1114561,0,1
13,Q13,1784991344.617703,1047420,0,1
4,Q4,1784991345.665276,1481673,0,1
12,Q12,1784991347.147028,1125918,0,1
13,Q13,1784991348.273017,892280,0,1
12,Q12,1784991349.165352,1074375,0,1
1,Q1,1784991350.239769,1527372,0,1
9,Q9,1784991351.767205,1487196,0,1
12,Q12,1784991353.254566,938903,0,1
13,Q13,1784991354.193514,926953,0,1
1,Q1,1784991355.120533,1411967,0,1
4,Q4,1784991356.532569,1435916,0,1
13,Q13,1784991357.968572,1039092,0,1
4,Q4,1784991359.007705,1294798,0,1
9,Q9,1784991360.302569,1075085,0,1
1,Q1,1784991361.377694,1498681,0,1
13,Q13,1784991362.876416,1081593,0,1
1,Q1,1784991363.958049,1383711,0,1
1,Q1,1784991365.341799,1312497,0,1
13,Q13,1784991366.654362,889582,0,1
4,Q4,1784991367.544005,1393800,0,1
1,Q1,1784991368.937862,1340407,0,1
1,Q1,1784991370.278332,1300144,0,1
12,Q12,1784991371.578525,1043476,0,1
12,Q12,1784991372.622046,841004,0,1
9,Q9,1784991373.463114,1114956,0,1
13,Q13,1784991374.578135,907298,0,1
4,Q4,1784991375.485497,1331535,0,1
12,Q12,1784991376.817098,835324,0,1
12,Q12,1784991377.652486,1033174,0,1
13,Q13,1784991378.685727,984655,0,1
