Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,1099.412,1079.297,1079.297,1119.526,1119.526,1119.526,1119.526,1119.526,1119.526,0.001
10,0.200,966.274,966.274,966.274,966.274,966.274,966.274,966.274,966.274,966.274,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,1049.222,995.137,995.137,1103.307,1103.307,1103.307,1103.307,1103.307,1103.307,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1124.655,1124.655,1124.655,1124.655,1124.655,1124.655,1124.655,1124.655,1124.655,0.001
40,0.400,998.417,955.245,955.245,1041.589,1041.589,1041.589,1041.589,1041.589,1041.589,0.001
45,0.200,961.653,961.653,961.653,961.653,961.653,961.653,961.653,961.653,961.653,0.001
50,0.200,964.740,964.740,964.740,964.740,964.740,964.740,964.740,964.740,964.740,0.001
55,0.400,1009.953,960.575,960.575,1059.331,1059.331,1059.331,1059.331,1059.331,1059.331,0.001
60,0.200,1057.390,1057.390,1057.390,1057.390,1057.390,1057.390,1057.390,1057.390,1057.390,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1186.811,1186.811,1186.811,1186.811,1186.811,1186.811,1186.811,1186.811,1186.811,0.001
85,0.200,950.816,950.816,950.816,950.816,950.816,950.816,950.816,950.816,950.816,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,926.335,880.300,880.300,972.369,972.369,972.369,972.369,972.369,972.369,0.001
100,0.400,983.621,970.802,970.802,996.439,996.439,996.439,996.439,996.439,996.439,0.001
105,0.200,989.234,989.234,989.234,989.234,989.234,989.234,989.234,989.234,989.234,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,940.805,940.805,940.805,940.805,940.805,940.805,940.805,940.805,940.805,0.001
120,0.200,946.109,946.109,946.109,946.109,946.109,946.109,946.109,946.109,946.109,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.400,1043.146,1038.872,1038.872,1047.420,1047.420,1047.420,1047.420,1047.420,1047.420,0.001
145,0.200,892.280,892.280,892.280,892.280,892.280,892.280,892.280,892.280,892.280,0.001
150,0.200,926.953,926.953,926.953,926.953,926.953,926.953,926.953,926.953,926.953,0.001
155,0.200,1039.092,1039.092,1039.092,1039.092,1039.092,1039.092,1039.092,1039.092,1039.092,0.001
160,0.200,1081.593,1081.593,1081.593,1081.593,1081.593,1081.593,1081.593,1081.593,1081.593,0.001
165,0.200,889.582,889.582,889.582,889.582,889.582,889.582,889.582,889.582,889.582,0.001
170,0.200,907.298,907.298,907.298,907.298,907.298,907.298,907.298,907.298,907.298,0.001
175,0.200,984.655,984.655,984.655,984.655,984.655,984.655,984.655,984.655,984.655,0.001
