Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784977375.190425,1039662,0,1
9,Q9,1784977376.230295,1345083,0,1
9,Q9,1784977377.575463,1253994,0,1
12,Q12,1784977378.829535,1067702,0,1
12,Q12,1784977379.897360,1103988,0,1
9,Q9,1784977381.001425,1282253,0,1
1,Q1,1784977382.283747,1341571,0,1
13,Q13,1784977383.625387,1074004,0,1
12,Q12,1784977384.699467,1124619,0,1
9,Q9,1784977385.824221,1312876,0,1
1,Q1,1784977387.137183,1445011,0,1
1,Q1,1784977388.582283,1256185,0,1
12,Q12,1784977389.838546,1047032,0,1
1,Q1,1784977390.885660,1029474,0,1
13,Q13,1784977391.915216,921318,0,1
12,Q12,1784977392.836623,1039098,0,1
1,Q1,1784977393.875818,1273666,0,1
1,Q1,1784977395.149571,1324983,0,1
12,Q12,1784977396.474648,1035224,0,1
13,Q13,1784977397.509918,979967,0,1
9,Q9,1784977398.489976,1295935,0,1
9,Q9,1784977399.785992,1227023,0,1
1,Q1,1784977401.013105,1234017,0,1
9,Q9,1784977402.247200,1244073,0,1
4,Q4,1784977403.491351,1471460,0,1
4,Q4,1784977404.962886,1440678,0,1
4,Q4,1784977406.403644,1334579,0,1
1,Q1,1784977407.738299,1257614,0,1
12,Q12,1784977408.995979,964274,0,1
13,Q13,1784977409.960344,942947,0,1
13,Q13,1784977410.903340,929543,0,1
9,Q9,1784977411.832961,1169629,0,1
1,Q1,1784977413.002695,1231101,0,1
4,Q4,1784977414.233838,1462842,0,1
9,Q9,1784977415.696781,1055340,0,1
1,Q1,1784977416.752163,1259147,0,1
4,Q4,1784977418.011386,1547461,0,1
1,Q1,1784977419.558932,1287296,0,1
13,Q13,1784977420.846305,1173116,0,1
12,Q12,1784977422.019468,923849,0,1
12,Q12,1784977422.943398,957509,0,1
4,Q4,1784977423.901027,1341574,0,1
12,Q12,1784977425.242682,1029785,0,1
13,Q13,1784977426.272581,1038700,0,1
9,Q9,1784977427.311389,1241971,0,1
12,Q12,1784977428.553484,980993,0,1
4,Q4,1784977429.534647,1424738,0,1
9,Q9,1784977430.959470,1329452,0,1
13,Q13,1784977432.289048,926894,0,1
9,Q9,1784977433.216018,1092730,0,1
4,Q4,1784977434.308794,1455859,0,1
4,Q4,1784977435.764739,1361908,0,1
12,Q12,1784977437.126704,1067782,0,1
12,Q12,1784977438.194535,980656,0,1
4,Q4,1784977439.175242,1489449,0,1
9,Q9,1784977440.664757,1166733,0,1
13,Q13,1784977441.831555,1070596,0,1
13,Q13,1784977442.902221,993565,0,1
13,Q13,1784977443.895856,1074114,0,1
4,Q4,1784977444.970012,1415478,0,1
4,Q4,1784977446.385534,1293926,0,1
13,Q13,1784977447.679532,1025588,0,1
1,Q1,1784977448.705190,1240029,0,1
4,Q4,1784977449.945291,1312651,0,1
9,Q9,1784977451.258012,1029096,0,1
9,Q9,1784977452.287164,1092098,0,1
9,Q9,1784977453.379304,1216287,0,1
13,Q13,1784977454.595665,1026009,0,1
12,Q12,1784977455.621795,1051500,0,1
13,Q13,1784977456.673374,896816,0,1
4,Q4,1784977457.570261,1505414,0,1
13,Q13,1784977459.075746,1022210,0,1
1,Q1,1784977460.098019,1342054,0,1
9,Q9,1784977461.440143,1210793,0,1
9,Q9,1784977462.650986,1090471,0,1
4,Q4,1784977463.741545,1524353,0,1
1,Q1,1784977465.265981,1340441,0,1
1,Q1,1784977466.606473,1300456,0,1
12,Q12,1784977467.907000,1100481,0,1
13,Q13,1784977469.007548,988690,0,1
9,Q9,1784977469.996330,1254715,0,1
9,Q9,1784977471.251119,1157372,0,1
1,Q1,1784977472.408560,1255557,0,1
12,Q12,1784977473.664258,992289,0,1
13,Q13,1784977474.656764,964214,0,1
1,Q1,1784977475.621044,1229992,0,1
12,Q12,1784977476.851092,841638,0,1
4,Q4,1784977477.692796,1535597,0,1
13,Q13,1784977479.228525,924626,0,1
13,Q13,1784977480.153218,875158,0,1
13,Q13,1784977481.028442,1107929,0,1
4,Q4,1784977482.136469,1327395,0,1
13,Q13,1784977483.463918,872050,0,1
4,Q4,1784977484.336005,1583860,0,1
1,Q1,1784977485.919924,1282723,0,1
9,Q9,1784977487.202691,1333501,0,1
13,Q13,1784977488.536238,1106835,0,1
9,Q9,1784977489.643139,1053320,0,1
4,Q4,1784977490.696537,1398574,0,1
13,Q13,1784977492.095177,986771,0,1
13,Q13,1784977493.081991,1150698,0,1
