Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1039662,1039662,1039662,1039662,1039662,1039662,1039662,1039662,1039662
1,1,1.000,1345083,1345083,1345083,1345083,1345083,1345083,1345083,1345083,1345083
2,1,1.000,1253994,1253994,1253994,1253994,1253994,1253994,1253994,1253994,1253994
3,1,1.000,1067702,1067702,1067702,1067702,1067702,1067702,1067702,1067702,1067702
4,1,1.000,1103988,1103988,1103988,1103988,1103988,1103988,1103988,1103988,1103988
5,1,1.000,1282253,1282253,1282253,1282253,1282253,1282253,1282253,1282253,1282253
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,1341571,1341571,1341571,1341571,1341571,1341571,1341571,1341571,1341571
8,1,1.000,1074004,1074004,1074004,1074004,1074004,1074004,1074004,1074004,1074004
9,1,1.000,1124619,1124619,1124619,1124619,1124619,1124619,1124619,1124619,1124619
10,1,1.000,1312876,1312876,1312876,1312876,1312876,1312876,1312876,1312876,1312876
11,1,1.000,1445011,1445011,1445011,1445011,1445011,1445011,1445011,1445011,1445011
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1256185,1256185,1256185,1256185,1256185,1256185,1256185,1256185,1256185
14,1,1.000,1047032,1047032,1047032,1047032,1047032,1047032,1047032,1047032,1047032
15,1,1.000,1029474,1029474,1029474,1029474,1029474,1029474,1029474,1029474,1029474
16,1,1.000,921318,921318,921318,921318,921318,921318,921318,921318,921318
17,1,1.000,1039098,1039098,1039098,1039098,1039098,1039098,1039098,1039098,1039098
18,1,1.000,1273666,1273666,1273666,1273666,1273666,1273666,1273666,1273666,1273666
19,1,1.000,1324983,1324983,1324983,1324983,1324983,1324983,1324983,1324983,1324983
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1035224,1035224,1035224,1035224,1035224,1035224,1035224,1035224,1035224
22,1,1.000,979967,979967,979967,979967,979967,979967,979967,979967,979967
23,1,1.000,1295935,1295935,1295935,1295935,1295935,1295935,1295935,1295935,1295935
24,1,1.000,1227023,1227023,1227023,1227023,1227023,1227023,1227023,1227023,1227023
25,1,1.000,1234017,1234017,1234017,1234017,1234017,1234017,1234017,1234017,1234017
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1244073,1244073,1244073,1244073,1244073,1244073,1244073,1244073,1244073
28,1,1.000,1471460,1471460,1471460,1471460,1471460,1471460,1471460,1471460,1471460
29,1,1.000,1440678,1440678,1440678,1440678,1440678,1440678,1440678,1440678,1440678
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1334579,1334579,1334579,1334579,1334579,1334579,1334579,1334579,1334579
32,1,1.000,1257614,1257614,1257614,1257614,1257614,1257614,1257614,1257614,1257614
33,1,1.000,964274,964274,964274,964274,964274,964274,964274,964274,964274
34,1,1.000,942947,942947,942947,942947,942947,942947,942947,942947,942947
35,1,1.000,929543,929543,929543,929543,929543,929543,929543,929543,929543
36,1,1.000,1169629,1169629,1169629,1169629,1169629,1169629,1169629,1169629,1169629
37,1,1.000,1231101,1231101,1231101,1231101,1231101,1231101,1231101,1231101,1231101
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1462842,1462842,1462842,1462842,1462842,1462842,1462842,1462842,1462842
40,1,1.000,1055340,1055340,1055340,1055340,1055340,1055340,1055340,1055340,1055340
41,1,1.000,1259147,1259147,1259147,1259147,1259147,1259147,1259147,1259147,1259147
42,1,1.000,1547461,1547461,1547461,1547461,1547461,1547461,1547461,1547461,1547461
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1287296,1287296,1287296,1287296,1287296,1287296,1287296,1287296,1287296
45,1,1.000,1173116,1173116,1173116,1173116,1173116,1173116,1173116,1173116,1173116
46,1,1.000,923849,923849,923849,923849,923849,923849,923849,923849,923849
47,1,1.000,957509,957509,957509,957509,957509,957509,957509,957509,957509
48,1,1.000,1341574,1341574,1341574,1341574,1341574,1341574,1341574,1341574,1341574
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1029785,1029785,1029785,1029785,1029785,1029785,1029785,1029785,1029785
51,1,1.000,1038700,1038700,1038700,1038700,1038700,1038700,1038700,1038700,1038700
52,1,1.000,1241971,1241971,1241971,1241971,1241971,1241971,1241971,1241971,1241971
53,1,1.000,980993,980993,980993,980993,980993,980993,980993,980993,980993
54,1,1.000,1424738,1424738,1424738,1424738,1424738,1424738,1424738,1424738,1424738
55,1,1.000,1329452,1329452,1329452,1329452,1329452,1329452,1329452,1329452,1329452
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,926894,926894,926894,926894,926894,926894,926894,926894,926894
58,1,1.000,1092730,1092730,1092730,1092730,1092730,1092730,1092730,1092730,1092730
59,1,1.000,1455859,1455859,1455859,1455859,1455859,1455859,1455859,1455859,1455859
60,1,1.000,1361908,1361908,1361908,1361908,1361908,1361908,1361908,1361908,1361908
61,1,1.000,1067782,1067782,1067782,1067782,1067782,1067782,1067782,1067782,1067782
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,2,2.000,980656,980656,1489449,1235052,1489449,1489449,1489449,1489449,1489449
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1166733,1166733,1166733,1166733,1166733,1166733,1166733,1166733,1166733
66,1,1.000,1070596,1070596,1070596,1070596,1070596,1070596,1070596,1070596,1070596
67,1,1.000,993565,993565,993565,993565,993565,993565,993565,993565,993565
68,1,1.000,1074114,1074114,1074114,1074114,1074114,1074114,1074114,1074114,1074114
69,1,1.000,1415478,1415478,1415478,1415478,1415478,1415478,1415478,1415478,1415478
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1293926,1293926,1293926,1293926,1293926,1293926,1293926,1293926,1293926
72,1,1.000,1025588,1025588,1025588,1025588,1025588,1025588,1025588,1025588,1025588
73,1,1.000,1240029,1240029,1240029,1240029,1240029,1240029,1240029,1240029,1240029
74,1,1.000,1312651,1312651,1312651,1312651,1312651,1312651,1312651,1312651,1312651
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1029096,1029096,1029096,1029096,1029096,1029096,1029096,1029096,1029096
77,1,1.000,1092098,1092098,1092098,1092098,1092098,1092098,1092098,1092098,1092098
78,1,1.000,1216287,1216287,1216287,1216287,1216287,1216287,1216287,1216287,1216287
79,1,1.000,1026009,1026009,1026009,1026009,1026009,1026009,1026009,1026009,1026009
80,1,1.000,1051500,1051500,1051500,1051500,1051500,1051500,1051500,1051500,1051500
81,1,1.000,896816,896816,896816,896816,896816,896816,896816,896816,896816
82,1,1.000,1505414,1505414,1505414,1505414,1505414,1505414,1505414,1505414,1505414
83,1,1.000,1022210,1022210,1022210,1022210,1022210,1022210,1022210,1022210,1022210
84,1,1.000,1342054,1342054,1342054,1342054,1342054,1342054,1342054,1342054,1342054
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1210793,1210793,1210793,1210793,1210793,1210793,1210793,1210793,1210793
87,1,1.000,1090471,1090471,1090471,1090471,1090471,1090471,1090471,1090471,1090471
88,1,1.000,1524353,1524353,1524353,1524353,1524353,1524353,1524353,1524353,1524353
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,1340441,1340441,1340441,1340441,1340441,1340441,1340441,1340441,1340441
91,1,1.000,1300456,1300456,1300456,1300456,1300456,1300456,1300456,1300456,1300456
92,1,1.000,1100481,1100481,1100481,1100481,1100481,1100481,1100481,1100481,1100481
93,1,1.000,988690,988690,988690,988690,988690,988690,988690,988690,988690
94,1,1.000,1254715,1254715,1254715,1254715,1254715,1254715,1254715,1254715,1254715
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1157372,1157372,1157372,1157372,1157372,1157372,1157372,1157372,1157372
97,1,1.000,1255557,1255557,1255557,1255557,1255557,1255557,1255557,1255557,1255557
98,1,1.000,992289,992289,992289,992289,992289,992289,992289,992289,992289
99,1,1.000,964214,964214,964214,964214,964214,964214,964214,964214,964214
100,1,1.000,1229992,1229992,1229992,1229992,1229992,1229992,1229992,1229992,1229992
101,1,1.000,841638,841638,841638,841638,841638,841638,841638,841638,841638
102,1,1.000,1535597,1535597,1535597,1535597,1535597,1535597,1535597,1535597,1535597
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,2,2.000,875158,875158,924626,899892,924626,924626,924626,924626,924626
105,1,1.000,1107929,1107929,1107929,1107929,1107929,1107929,1107929,1107929,1107929
106,1,1.000,1327395,1327395,1327395,1327395,1327395,1327395,1327395,1327395,1327395
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,872050,872050,872050,872050,872050,872050,872050,872050,872050
109,1,1.000,1583860,1583860,1583860,1583860,1583860,1583860,1583860,1583860,1583860
110,1,1.000,1282723,1282723,1282723,1282723,1282723,1282723,1282723,1282723,1282723
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1333501,1333501,1333501,1333501,1333501,1333501,1333501,1333501,1333501
113,1,1.000,1106835,1106835,1106835,1106835,1106835,1106835,1106835,1106835,1106835
114,1,1.000,1053320,1053320,1053320,1053320,1053320,1053320,1053320,1053320,1053320
115,1,1.000,1398574,1398574,1398574,1398574,1398574,1398574,1398574,1398574,1398574
116,1,1.000,986771,986771,986771,986771,986771,986771,986771,986771,986771
117,1,1.000,1150698,1150698,1150698,1150698,1150698,1150698,1150698,1150698,1150698
