Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1456.069,1440.678,1440.678,1471.460,1471.460,1471.460,1471.460,1471.460,1471.460,0.001
30,0.200,1334.579,1334.579,1334.579,1334.579,1334.579,1334.579,1334.579,1334.579,1334.579,0.001
35,0.200,1462.842,1462.842,1462.842,1462.842,1462.842,1462.842,1462.842,1462.842,1462.842,0.001
40,0.200,1547.461,1547.461,1547.461,1547.461,1547.461,1547.461,1547.461,1547.461,1547.461,0.001
45,0.200,1341.574,1341.574,1341.574,1341.574,1341.574,1341.574,1341.574,1341.574,1341.574,0.001
50,0.200,1424.738,1424.738,1424.738,1424.738,1424.738,1424.738,1424.738,1424.738,1424.738,0.001
55,0.200,1455.859,1455.859,1455.859,1455.859,1455.859,1455.859,1455.859,1455.859,1455.859,0.001
60,0.400,1425.679,1361.908,1361.908,1489.449,1489.449,1489.449,1489.449,1489.449,1489.449,0.001
65,0.200,1415.478,1415.478,1415.478,1415.478,1415.478,1415.478,1415.478,1415.478,1415.478,0.001
70,0.400,1303.289,1293.926,1293.926,1312.651,1312.651,1312.651,1312.651,1312.651,1312.651,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1505.414,1505.414,1505.414,1505.414,1505.414,1505.414,1505.414,1505.414,1505.414,0.001
85,0.200,1524.353,1524.353,1524.353,1524.353,1524.353,1524.353,1524.353,1524.353,1524.353,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1535.597,1535.597,1535.597,1535.597,1535.597,1535.597,1535.597,1535.597,1535.597,0.001
105,0.400,1455.628,1327.395,1327.395,1583.860,1583.860,1583.860,1583.860,1583.860,1583.860,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,1398.574,1398.574,1398.574,1398.574,1398.574,1398.574,1398.574,1398.574,1398.574,0.001
