Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1039.662,1039.662,1039.662,1039.662,1039.662,1039.662,1039.662,1039.662,1039.662,0.001
5,0.200,1074.004,1074.004,1074.004,1074.004,1074.004,1074.004,1074.004,1074.004,1074.004,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,921.318,921.318,921.318,921.318,921.318,921.318,921.318,921.318,921.318,0.001
20,0.200,979.967,979.967,979.967,979.967,979.967,979.967,979.967,979.967,979.967,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,942.947,942.947,942.947,942.947,942.947,942.947,942.947,942.947,942.947,0.001
35,0.200,929.543,929.543,929.543,929.543,929.543,929.543,929.543,929.543,929.543,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1173.116,1173.116,1173.116,1173.116,1173.116,1173.116,1173.116,1173.116,1173.116,0.001
50,0.200,1038.700,1038.700,1038.700,1038.700,1038.700,1038.700,1038.700,1038.700,1038.700,0.001
55,0.200,926.894,926.894,926.894,926.894,926.894,926.894,926.894,926.894,926.894,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.600,1046.092,993.565,993.565,1070.596,1074.114,1074.114,1074.114,1074.114,1074.114,0.001
70,0.200,1025.588,1025.588,1025.588,1025.588,1025.588,1025.588,1025.588,1025.588,1025.588,0.001
75,0.200,1026.009,1026.009,1026.009,1026.009,1026.009,1026.009,1026.009,1026.009,1026.009,0.001
80,0.400,959.513,896.816,896.816,1022.210,1022.210,1022.210,1022.210,1022.210,1022.210,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,988.690,988.690,988.690,988.690,988.690,988.690,988.690,988.690,988.690,0.001
95,0.200,964.214,964.214,964.214,964.214,964.214,964.214,964.214,964.214,964.214,0.001
100,0.400,899.892,875.158,875.158,924.626,924.626,924.626,924.626,924.626,924.626,0.001
105,0.400,989.990,872.050,872.050,1107.929,1107.929,1107.929,1107.929,1107.929,1107.929,0.001
110,0.200,1106.835,1106.835,1106.835,1106.835,1106.835,1106.835,1106.835,1106.835,1106.835,0.001
115,0.400,1068.735,986.771,986.771,1150.698,1150.698,1150.698,1150.698,1150.698,1150.698,0.001
