Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1162.086,1039.662,1067.702,1103.988,1253.994,1345.083,1345.083,1345.083,1345.083,0.001
5,0.800,1205.612,1074.004,1124.619,1282.253,1341.571,1341.571,1341.571,1341.571,1341.571,0.001
10,0.800,1265.276,1047.032,1256.185,1312.876,1445.011,1445.011,1445.011,1445.011,1445.011,0.001
15,1.000,1117.708,921.318,1029.474,1039.098,1273.666,1324.983,1324.983,1324.983,1324.983,0.001
20,0.800,1134.537,979.967,1035.224,1227.023,1295.935,1295.935,1295.935,1295.935,1295.935,0.001
25,0.800,1347.557,1234.017,1244.073,1440.678,1471.460,1471.460,1471.460,1471.460,1471.460,0.001
30,0.800,1124.854,942.947,964.274,1257.614,1334.579,1334.579,1334.579,1334.579,1334.579,0.001
35,0.800,1198.279,929.543,1169.629,1231.101,1462.842,1462.842,1462.842,1462.842,1462.842,0.001
40,0.800,1287.311,1055.340,1259.147,1287.296,1547.461,1547.461,1547.461,1547.461,1547.461,0.001
45,0.800,1099.012,923.849,957.509,1173.116,1341.574,1341.574,1341.574,1341.574,1341.574,0.001
50,1.000,1143.237,980.993,1029.785,1038.700,1241.971,1424.738,1424.738,1424.738,1424.738,0.001
55,0.800,1201.234,926.894,1092.730,1329.452,1455.859,1455.859,1455.859,1455.859,1455.859,0.001
60,0.800,1224.949,980.656,1067.782,1361.908,1489.449,1489.449,1489.449,1489.449,1489.449,0.001
65,1.000,1144.097,993.565,1070.596,1074.114,1166.733,1415.478,1415.478,1415.478,1415.478,0.001
70,0.800,1218.049,1025.588,1240.029,1293.926,1312.651,1312.651,1312.651,1312.651,1312.651,0.001
75,0.800,1090.873,1026.009,1029.096,1092.098,1216.287,1216.287,1216.287,1216.287,1216.287,0.001
80,1.000,1163.599,896.816,1022.210,1051.500,1342.054,1505.414,1505.414,1505.414,1505.414,0.001
85,0.600,1275.206,1090.471,1090.471,1210.793,1524.353,1524.353,1524.353,1524.353,1524.353,0.001
90,1.000,1196.957,988.690,1100.481,1254.715,1300.456,1340.441,1340.441,1340.441,1340.441,0.001
95,0.800,1092.358,964.214,992.289,1157.372,1255.557,1255.557,1255.557,1255.557,1255.557,0.001
100,1.000,1081.402,841.638,875.158,924.626,1229.992,1535.597,1535.597,1535.597,1535.597,0.001
105,0.800,1222.809,872.050,1107.929,1327.395,1583.860,1583.860,1583.860,1583.860,1583.860,0.001
110,0.800,1194.095,1053.320,1106.835,1282.723,1333.501,1333.501,1333.501,1333.501,1333.501,0.001
115,0.600,1178.681,986.771,986.771,1150.698,1398.574,1398.574,1398.574,1398.574,1398.574,0.001
