Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1299.539,1253.994,1253.994,1345.083,1345.083,1345.083,1345.083,1345.083,1345.083,0.001
5,0.200,1282.253,1282.253,1282.253,1282.253,1282.253,1282.253,1282.253,1282.253,1282.253,0.001
10,0.200,1312.876,1312.876,1312.876,1312.876,1312.876,1312.876,1312.876,1312.876,1312.876,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,1261.479,1227.023,1227.023,1295.935,1295.935,1295.935,1295.935,1295.935,1295.935,0.001
25,0.200,1244.073,1244.073,1244.073,1244.073,1244.073,1244.073,1244.073,1244.073,1244.073,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1169.629,1169.629,1169.629,1169.629,1169.629,1169.629,1169.629,1169.629,1169.629,0.001
40,0.200,1055.340,1055.340,1055.340,1055.340,1055.340,1055.340,1055.340,1055.340,1055.340,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1241.971,1241.971,1241.971,1241.971,1241.971,1241.971,1241.971,1241.971,1241.971,0.001
55,0.400,1211.091,1092.730,1092.730,1329.452,1329.452,1329.452,1329.452,1329.452,1329.452,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1166.733,1166.733,1166.733,1166.733,1166.733,1166.733,1166.733,1166.733,1166.733,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.600,1112.494,1029.096,1029.096,1092.098,1216.287,1216.287,1216.287,1216.287,1216.287,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,1150.632,1090.471,1090.471,1210.793,1210.793,1210.793,1210.793,1210.793,1210.793,0.001
90,0.200,1254.715,1254.715,1254.715,1254.715,1254.715,1254.715,1254.715,1254.715,1254.715,0.001
95,0.200,1157.372,1157.372,1157.372,1157.372,1157.372,1157.372,1157.372,1157.372,1157.372,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,1193.411,1053.320,1053.320,1333.501,1333.501,1333.501,1333.501,1333.501,1333.501,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
