Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1341.571,1341.571,1341.571,1341.571,1341.571,1341.571,1341.571,1341.571,1341.571,0.001
10,0.400,1350.598,1256.185,1256.185,1445.011,1445.011,1445.011,1445.011,1445.011,1445.011,0.001
15,0.600,1209.374,1029.474,1029.474,1273.666,1324.983,1324.983,1324.983,1324.983,1324.983,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1234.017,1234.017,1234.017,1234.017,1234.017,1234.017,1234.017,1234.017,1234.017,0.001
30,0.200,1257.614,1257.614,1257.614,1257.614,1257.614,1257.614,1257.614,1257.614,1257.614,0.001
35,0.200,1231.101,1231.101,1231.101,1231.101,1231.101,1231.101,1231.101,1231.101,1231.101,0.001
40,0.400,1273.222,1259.147,1259.147,1287.296,1287.296,1287.296,1287.296,1287.296,1287.296,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,1240.029,1240.029,1240.029,1240.029,1240.029,1240.029,1240.029,1240.029,1240.029,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1342.054,1342.054,1342.054,1342.054,1342.054,1342.054,1342.054,1342.054,1342.054,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,1320.449,1300.456,1300.456,1340.441,1340.441,1340.441,1340.441,1340.441,1340.441,0.001
95,0.200,1255.557,1255.557,1255.557,1255.557,1255.557,1255.557,1255.557,1255.557,1255.557,0.001
100,0.200,1229.992,1229.992,1229.992,1229.992,1229.992,1229.992,1229.992,1229.992,1229.992,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1282.723,1282.723,1282.723,1282.723,1282.723,1282.723,1282.723,1282.723,1282.723,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
