Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1085.845,1067.702,1067.702,1103.988,1103.988,1103.988,1103.988,1103.988,1103.988,0.001
5,0.200,1124.619,1124.619,1124.619,1124.619,1124.619,1124.619,1124.619,1124.619,1124.619,0.001
10,0.200,1047.032,1047.032,1047.032,1047.032,1047.032,1047.032,1047.032,1047.032,1047.032,0.001
15,0.200,1039.098,1039.098,1039.098,1039.098,1039.098,1039.098,1039.098,1039.098,1039.098,0.001
20,0.200,1035.224,1035.224,1035.224,1035.224,1035.224,1035.224,1035.224,1035.224,1035.224,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,964.274,964.274,964.274,964.274,964.274,964.274,964.274,964.274,964.274,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,940.679,923.849,923.849,957.509,957.509,957.509,957.509,957.509,957.509,0.001
50,0.400,1005.389,980.993,980.993,1029.785,1029.785,1029.785,1029.785,1029.785,1029.785,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,1024.219,980.656,980.656,1067.782,1067.782,1067.782,1067.782,1067.782,1067.782,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,1051.500,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1100.481,1100.481,1100.481,1100.481,1100.481,1100.481,1100.481,1100.481,1100.481,0.001
95,0.200,992.289,992.289,992.289,992.289,992.289,992.289,992.289,992.289,992.289,0.001
100,0.200,841.638,841.638,841.638,841.638,841.638,841.638,841.638,841.638,841.638,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
