Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,4537.620,4288.166,4288.166,4787.073,4787.073,4787.073,4787.073,4787.073,4787.073,0.000
5,0.200,4134.639,4134.639,4134.639,4134.639,4134.639,4134.639,4134.639,4134.639,4134.639,0.000
10,0.200,4257.475,4257.475,4257.475,4257.475,4257.475,4257.475,4257.475,4257.475,4257.475,0.000
15,0.200,4249.858,4249.858,4249.858,4249.858,4249.858,4249.858,4249.858,4249.858,4249.858,0.000
20,0.200,4451.987,4451.987,4451.987,4451.987,4451.987,4451.987,4451.987,4451.987,4451.987,0.000
25,0.200,4185.215,4185.215,4185.215,4185.215,4185.215,4185.215,4185.215,4185.215,4185.215,0.000
30,0.400,4171.708,3901.954,3901.954,4441.461,4441.461,4441.461,4441.461,4441.461,4441.461,0.000
35,0.200,4098.269,4098.269,4098.269,4098.269,4098.269,4098.269,4098.269,4098.269,4098.269,0.000
40,0.200,4131.901,4131.901,4131.901,4131.901,4131.901,4131.901,4131.901,4131.901,4131.901,0.000
45,0.200,3919.416,3919.416,3919.416,3919.416,3919.416,3919.416,3919.416,3919.416,3919.416,0.000
50,0.200,4350.066,4350.066,4350.066,4350.066,4350.066,4350.066,4350.066,4350.066,4350.066,0.000
