Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785045089.500832,4288166,0,1
4,Q4,1785045093.789274,4787073,0,1
4,Q4,1785045098.576421,4134639,0,1
4,Q4,1785045102.711119,4257475,0,1
4,Q4,1785045106.968669,4249858,0,1
4,Q4,1785045111.218604,4451987,0,1
4,Q4,1785045115.670656,4185215,0,1
4,Q4,1785045119.855913,4441461,0,1
4,Q4,1785045124.297487,3901954,0,1
4,Q4,1785045128.199589,4098269,0,1
4,Q4,1785045132.297900,4131901,0,1
4,Q4,1785045136.429873,3919416,0,1
4,Q4,1785045140.349364,4350066,0,1
