Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.400,487.758,197.924,351.547,426.462,536.684,977.900,1056.767,1056.767,1056.767,0.002
5,1.200,760.492,292.431,363.788,999.400,1070.699,1089.174,1089.174,1089.174,1089.174,0.001
10,2.200,425.882,141.604,185.978,344.059,701.052,940.071,1008.701,1008.701,1008.701,0.002
15,2.000,516.917,194.992,254.126,372.161,931.210,1097.806,1097.806,1097.806,1097.806,0.002
20,2.200,464.863,129.973,158.578,302.133,1000.218,1010.816,1189.798,1189.798,1189.798,0.002
25,2.200,477.413,151.512,170.952,309.483,954.154,974.683,1034.283,1034.283,1034.283,0.002
30,1.600,564.529,150.537,325.565,335.988,996.744,1182.026,1182.026,1182.026,1182.026,0.002
35,2.200,467.201,152.435,159.935,300.465,926.345,934.838,991.277,991.277,991.277,0.002
40,2.200,478.501,137.968,144.543,301.725,853.743,937.939,955.773,955.773,955.773,0.002
45,1.600,575.842,240.830,310.287,701.586,980.429,984.581,984.581,984.581,984.581,0.002
50,2.200,478.096,130.888,192.097,293.096,910.275,924.285,1173.433,1173.433,1173.433,0.002
55,2.000,465.840,136.693,253.345,284.852,904.737,1023.358,1023.358,1023.358,1023.358,0.002
60,2.400,427.347,138.105,187.989,305.050,816.306,854.059,884.043,884.043,884.043,0.002
65,2.200,453.204,128.723,141.751,267.497,762.569,855.824,1043.532,1043.532,1043.532,0.002
70,3.400,287.403,109.279,166.303,241.312,322.075,732.924,821.184,821.184,821.184,0.003
75,2.600,414.779,130.093,167.437,281.076,617.876,898.433,936.181,936.181,936.181,0.002
80,2.400,387.190,135.127,141.570,243.419,662.452,863.811,1037.110,1037.110,1037.110,0.003
85,2.200,455.090,126.234,255.980,327.877,701.008,716.938,1149.692,1149.692,1149.692,0.002
90,3.000,345.056,118.453,176.974,307.586,352.889,675.304,957.642,957.642,957.642,0.003
95,2.800,383.719,123.242,161.556,264.875,306.806,998.520,1048.977,1048.977,1048.977,0.003
100,2.800,375.095,127.097,173.740,268.101,638.978,739.603,1006.449,1006.449,1006.449,0.003
105,2.800,291.401,123.645,136.110,215.912,311.859,736.918,984.377,984.377,984.377,0.003
110,2.600,397.277,127.156,248.900,280.543,348.895,916.424,1161.980,1161.980,1161.980,0.003
115,2.400,459.466,116.788,135.618,588.998,699.850,881.657,921.686,921.686,921.686,0.002
120,2.400,372.695,124.817,146.825,249.578,662.588,692.005,938.287,938.287,938.287,0.003
125,3.400,292.172,106.418,132.251,276.845,316.330,391.222,1045.106,1045.106,1045.106,0.003
130,2.400,433.465,137.738,262.226,314.840,861.797,1008.448,1065.085,1065.085,1065.085,0.002
135,2.600,386.910,114.867,165.222,222.439,577.907,693.938,1017.504,1017.504,1017.504,0.003
140,2.200,423.240,113.727,143.208,199.506,770.531,907.357,1110.856,1110.856,1110.856,0.002
145,3.200,352.038,115.750,171.690,260.553,359.310,938.690,1007.107,1007.107,1007.107,0.003
150,2.200,395.494,128.990,140.095,295.042,591.466,681.090,1060.121,1060.121,1060.121,0.003
155,3.000,351.596,131.391,197.891,255.940,372.122,836.336,969.119,969.119,969.119,0.003
160,1.600,606.714,176.470,551.750,664.579,871.774,969.116,969.116,969.116,969.116,0.002
165,2.800,390.806,123.445,170.985,241.792,677.620,923.698,1007.710,1007.710,1007.710,0.003
170,2.200,415.021,123.731,156.728,236.562,828.094,1082.495,1110.300,1110.300,1110.300,0.002
175,2.600,350.738,120.332,138.818,216.438,557.700,871.638,932.790,932.790,932.790,0.003
