Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,455.293,396.520,421.354,430.997,519.741,536.684,536.684,536.684,536.684,0.002
5,0.200,363.788,363.788,363.788,363.788,363.788,363.788,363.788,363.788,363.788,0.003
10,0.800,335.377,253.844,344.059,363.417,380.186,380.186,380.186,380.186,380.186,0.003
15,1.000,341.640,254.126,312.460,332.527,372.161,436.926,436.926,436.926,436.926,0.003
20,0.800,309.607,256.320,302.133,324.123,355.851,355.851,355.851,355.851,355.851,0.003
25,0.600,310.345,291.575,291.575,309.483,329.978,329.978,329.978,329.978,329.978,0.003
30,0.800,318.351,283.817,325.565,328.034,335.988,335.988,335.988,335.988,335.988,0.003
35,0.800,292.759,280.431,287.176,300.465,302.963,302.963,302.963,302.963,302.963,0.003
40,0.200,301.725,301.725,301.725,301.725,301.725,301.725,301.725,301.725,301.725,0.003
45,1.000,380.784,240.830,277.120,310.287,374.097,701.586,701.586,701.586,701.586,0.003
50,0.800,267.813,239.567,243.814,293.096,294.776,294.776,294.776,294.776,294.776,0.004
55,1.000,288.183,253.345,257.029,270.280,284.852,375.407,375.407,375.407,375.407,0.003
60,0.800,328.216,259.495,276.403,305.050,471.915,471.915,471.915,471.915,471.915,0.003
65,0.400,265.436,263.374,263.374,267.497,267.497,267.497,267.497,267.497,267.497,0.004
70,1.600,289.491,227.242,260.043,296.170,326.528,373.076,373.076,373.076,373.076,0.003
75,1.000,345.265,251.874,269.232,281.076,285.403,638.741,638.741,638.741,638.741,0.003
80,0.600,247.487,225.728,225.728,243.419,273.315,273.315,273.315,273.315,273.315,0.004
85,1.200,290.427,251.566,255.980,292.371,327.877,334.922,334.922,334.922,334.922,0.003
90,1.600,293.321,238.850,249.234,310.921,328.964,352.889,352.889,352.889,352.889,0.003
95,1.200,260.873,211.778,239.253,271.197,271.328,306.806,306.806,306.806,306.806,0.004
100,1.000,274.425,252.697,262.803,268.101,276.575,311.949,311.949,311.949,311.949,0.004
105,1.000,279.892,215.912,256.403,277.161,311.859,338.123,338.123,338.123,338.123,0.004
110,1.400,292.707,248.900,255.197,280.543,337.951,348.895,348.895,348.895,348.895,0.003
115,0.400,334.836,321.186,321.186,348.485,348.485,348.485,348.485,348.485,348.485,0.003
120,0.800,262.788,205.614,239.998,249.578,355.963,355.963,355.963,355.963,355.963,0.004
125,2.200,300.400,230.686,273.765,304.288,330.419,334.292,391.222,391.222,391.222,0.003
130,1.200,302.772,262.226,283.698,314.840,317.817,348.680,348.680,348.680,348.680,0.003
135,0.800,255.946,213.789,215.944,222.439,371.613,371.613,371.613,371.613,371.613,0.004
140,0.600,214.334,198.867,198.867,199.506,244.628,244.628,244.628,244.628,244.628,0.005
145,1.600,266.755,191.774,242.038,263.812,291.337,359.310,359.310,359.310,359.310,0.004
150,0.600,289.199,208.212,208.212,295.042,364.344,364.344,364.344,364.344,364.344,0.003
155,1.600,280.164,217.764,238.531,268.034,359.367,372.122,372.122,372.122,372.122,0.004
160,0.200,292.943,292.943,292.943,292.943,292.943,292.943,292.943,292.943,292.943,0.003
165,1.200,236.505,201.250,208.682,241.792,248.136,302.259,302.259,302.259,302.259,0.004
170,0.600,256.670,236.562,236.562,264.807,268.641,268.641,268.641,268.641,268.641,0.004
175,0.600,229.975,216.438,216.438,232.819,240.669,240.669,240.669,240.669,240.669,0.004
