Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1017.334,977.900,977.900,1056.767,1056.767,1056.767,1056.767,1056.767,1056.767,0.001
5,0.800,976.683,747.458,999.400,1070.699,1089.174,1089.174,1089.174,1089.174,1089.174,0.001
10,0.600,883.275,701.052,701.052,940.071,1008.701,1008.701,1008.701,1008.701,1008.701,0.001
15,0.600,1004.829,931.210,931.210,985.471,1097.806,1097.806,1097.806,1097.806,1097.806,0.001
20,0.600,1066.944,1000.218,1000.218,1010.816,1189.798,1189.798,1189.798,1189.798,1189.798,0.001
25,0.800,912.603,687.291,954.154,974.683,1034.283,1034.283,1034.283,1034.283,1034.283,0.001
30,0.600,1030.764,913.521,913.521,996.744,1182.026,1182.026,1182.026,1182.026,1182.026,0.001
35,0.800,875.388,649.091,926.345,934.838,991.277,991.277,991.277,991.277,991.277,0.001
40,1.000,828.076,576.924,815.999,853.743,937.939,955.773,955.773,955.773,955.773,0.001
45,0.600,900.939,737.808,737.808,980.429,984.581,984.581,984.581,984.581,984.581,0.001
50,0.800,932.724,722.901,910.275,924.285,1173.433,1173.433,1173.433,1173.433,1173.433,0.001
55,0.600,963.519,904.737,904.737,962.462,1023.358,1023.358,1023.358,1023.358,1023.358,0.001
60,0.800,797.048,633.783,816.306,854.059,884.043,884.043,884.043,884.043,884.043,0.001
65,1.000,781.957,618.562,629.299,762.569,855.824,1043.532,1043.532,1043.532,1043.532,0.001
70,0.400,777.054,732.924,732.924,821.184,821.184,821.184,821.184,821.184,821.184,0.001
75,0.800,767.267,616.576,617.876,898.433,936.181,936.181,936.181,936.181,936.181,0.001
80,0.800,788.685,591.366,662.452,863.811,1037.110,1037.110,1037.110,1037.110,1037.110,0.001
85,0.800,784.300,569.561,701.008,716.938,1149.692,1149.692,1149.692,1149.692,1149.692,0.001
90,0.600,749.753,616.314,616.314,675.304,957.642,957.642,957.642,957.642,957.642,0.001
95,0.600,1011.946,988.341,988.341,998.520,1048.977,1048.977,1048.977,1048.977,1048.977,0.001
100,0.800,767.027,638.978,683.076,739.603,1006.449,1006.449,1006.449,1006.449,1006.449,0.001
105,0.400,860.648,736.918,736.918,984.377,984.377,984.377,984.377,984.377,984.377,0.001
110,0.600,902.260,628.375,628.375,916.424,1161.980,1161.980,1161.980,1161.980,1161.980,0.001
115,1.200,723.661,588.998,622.420,699.850,881.657,921.686,921.686,921.686,921.686,0.001
120,0.800,717.937,578.867,662.588,692.005,938.287,938.287,938.287,938.287,938.287,0.001
125,0.200,1045.106,1045.106,1045.106,1045.106,1045.106,1045.106,1045.106,1045.106,1045.106,0.001
130,0.600,978.443,861.797,861.797,1008.448,1065.085,1065.085,1065.085,1065.085,1065.085,0.001
135,1.000,692.811,575.037,577.907,599.668,693.938,1017.504,1017.504,1017.504,1017.504,0.001
140,0.800,869.528,689.366,770.531,907.357,1110.856,1110.856,1110.856,1110.856,1110.856,0.001
145,0.600,928.081,838.445,838.445,938.690,1007.107,1007.107,1007.107,1007.107,1007.107,0.001
150,0.800,728.097,579.712,591.466,681.090,1060.121,1060.121,1060.121,1060.121,1060.121,0.001
155,0.600,788.374,559.667,559.667,836.336,969.119,969.119,969.119,969.119,969.119,0.001
160,1.200,730.716,551.750,585.012,742.064,871.774,969.116,969.116,969.116,969.116,0.001
165,0.800,866.570,677.620,857.250,923.698,1007.710,1007.710,1007.710,1007.710,1007.710,0.001
170,0.600,1006.963,828.094,828.094,1082.495,1110.300,1110.300,1110.300,1110.300,1110.300,0.001
175,0.800,757.090,557.700,666.233,871.638,932.790,932.790,932.790,932.790,932.790,0.001
