Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784344240.630189,1087372,0,1
1,Q1,1784344241.717752,1159763,0,1
1,Q1,1784344242.877585,1123982,0,1
1,Q1,1784344244.001621,983751,0,1
1,Q1,1784344244.985433,887150,0,1
1,Q1,1784344245.872652,918682,0,1
1,Q1,1784344246.791407,862790,0,1
1,Q1,1784344247.654269,884297,0,1
1,Q1,1784344248.538619,680722,0,1
1,Q1,1784344249.219414,835469,0,1
1,Q1,1784344250.054969,685103,0,1
1,Q1,1784344250.740115,952931,0,1
1,Q1,1784344251.693098,764502,0,1
1,Q1,1784344252.457658,602166,0,1
1,Q1,1784344253.059866,723425,0,1
1,Q1,1784344253.783372,661201,0,1
1,Q1,1784344254.444624,861164,0,1
1,Q1,1784344255.305845,757793,0,1
1,Q1,1784344256.063687,601388,0,1
1,Q1,1784344256.665155,870316,0,1
1,Q1,1784344257.535515,641006,0,1
1,Q1,1784344258.176570,728486,0,1
1,Q1,1784344258.905125,795364,0,1
1,Q1,1784344259.700559,677636,0,1
1,Q1,1784344260.378281,702785,0,1
1,Q1,1784344261.081120,925311,0,1
1,Q1,1784344262.006505,575767,0,1
1,Q1,1784344262.582373,801891,0,1
1,Q1,1784344263.384310,816951,0,1
1,Q1,1784344264.201328,726437,0,1
1,Q1,1784344264.927823,695480,0,1
1,Q1,1784344265.623382,542219,0,1
1,Q1,1784344266.165675,584085,0,1
1,Q1,1784344266.749835,827116,0,1
1,Q1,1784344267.577025,647078,0,1
1,Q1,1784344268.224148,839932,0,1
1,Q1,1784344269.064153,553806,0,1
1,Q1,1784344269.618038,518366,0,1
1,Q1,1784344270.136482,798781,0,1
1,Q1,1784344270.935307,701527,0,1
1,Q1,1784344271.636929,686758,0,1
1,Q1,1784344272.323761,773047,0,1
1,Q1,1784344273.096860,700212,0,1
1,Q1,1784344273.797201,673134,0,1
1,Q1,1784344274.470403,708831,0,1
1,Q1,1784344275.179299,541171,0,1
1,Q1,1784344275.720551,751553,0,1
1,Q1,1784344276.472155,670970,0,1
1,Q1,1784344277.143186,575695,0,1
1,Q1,1784344277.718994,637858,0,1
1,Q1,1784344278.356982,507268,0,1
1,Q1,1784344278.864306,686033,0,1
1,Q1,1784344279.550395,806291,0,1
1,Q1,1784344280.356731,828321,0,1
1,Q1,1784344281.185130,608067,0,1
1,Q1,1784344281.793243,667821,0,1
1,Q1,1784344282.461174,702228,0,1
1,Q1,1784344283.163477,663190,0,1
1,Q1,1784344283.826785,709525,0,1
1,Q1,1784344284.536399,697985,0,1
1,Q1,1784344285.234464,527062,0,1
1,Q1,1784344285.761598,658602,0,1
1,Q1,1784344286.420249,728803,0,1
1,Q1,1784344287.149138,580991,0,1
1,Q1,1784344287.730192,544728,0,1
1,Q1,1784344288.275003,730497,0,1
1,Q1,1784344289.005580,735889,0,1
1,Q1,1784344289.741518,592080,0,1
1,Q1,1784344290.333678,499881,0,1
1,Q1,1784344290.833636,675487,0,1
1,Q1,1784344291.509265,683906,0,1
1,Q1,1784344292.193232,681068,0,1
1,Q1,1784344292.874376,548463,0,1
1,Q1,1784344293.422951,545647,0,1
1,Q1,1784344293.968679,563511,0,1
1,Q1,1784344294.532268,555812,0,1
1,Q1,1784344295.088162,700772,0,1
1,Q1,1784344295.788979,688583,0,1
1,Q1,1784344296.477636,674200,0,1
1,Q1,1784344297.151900,670917,0,1
1,Q1,1784344297.822892,674179,0,1
1,Q1,1784344298.497157,522588,0,1
1,Q1,1784344299.019804,455527,0,1
1,Q1,1784344299.475389,626623,0,1
1,Q1,1784344300.102084,520941,0,1
1,Q1,1784344300.623075,587287,0,1
1,Q1,1784344301.210409,431931,0,1
1,Q1,1784344301.642385,761775,0,1
1,Q1,1784344302.404246,518237,0,1
1,Q1,1784344302.922562,643181,0,1
1,Q1,1784344303.565792,533823,0,1
