Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783954834.665185,524612,0,1
1,Q1,1783954835.189914,10561655,0,1
14,Q14,1783954845.751619,1759436,0,1
1,Q1,1783954847.511092,7465882,0,1
14,Q14,1783954854.977005,980565,0,1
1,Q1,1783954855.957601,6284903,0,1
6,Q6,1783954862.242536,383489,0,1
6,Q6,1783954862.626056,346731,0,1
1,Q1,1783954862.972818,6016188,0,1
14,Q14,1783954868.989037,800884,0,1
1,Q1,1783954869.789980,5378482,0,1
6,Q6,1783954875.168493,324026,0,1
6,Q6,1783954875.492554,320811,0,1
14,Q14,1783954875.813407,714423,0,1
1,Q1,1783954876.527864,5532020,0,1
6,Q6,1783954882.059927,306449,0,1
14,Q14,1783954882.366418,704603,0,1
14,Q14,1783954883.071055,649782,0,1
6,Q6,1783954883.720873,280126,0,1
14,Q14,1783954884.001032,654032,0,1
14,Q14,1783954884.655102,812920,0,1
14,Q14,1783954885.468059,591749,0,1
6,Q6,1783954886.059839,264491,0,1
6,Q6,1783954886.324361,267431,0,1
6,Q6,1783954886.591829,332522,0,1
14,Q14,1783954886.924386,548071,0,1
1,Q1,1783954887.472495,5456683,0,1
6,Q6,1783954892.929244,246505,0,1
6,Q6,1783954893.175784,372616,0,1
6,Q6,1783954893.548434,254455,0,1
1,Q1,1783954893.802925,5177919,0,1
14,Q14,1783954898.980894,581969,0,1
6,Q6,1783954899.562896,274793,0,1
6,Q6,1783954899.837739,293652,0,1
6,Q6,1783954900.131426,254835,0,1
1,Q1,1783954900.386296,5388364,0,1
1,Q1,1783954905.774730,5114841,0,1
6,Q6,1783954910.889610,255480,0,1
14,Q14,1783954911.145140,729690,0,1
14,Q14,1783954911.874877,585764,0,1
1,Q1,1783954912.460695,5165218,0,1
1,Q1,1783954917.626043,5254422,0,1
14,Q14,1783954922.880564,621581,0,1
6,Q6,1783954923.502311,245698,0,1
1,Q1,1783954923.748054,5182505,0,1
1,Q1,1783954928.930628,5403640,0,1
1,Q1,1783954934.334329,4834465,0,1
14,Q14,1783954939.168876,723073,0,1
1,Q1,1783954939.891997,5293433,0,1
14,Q14,1783954945.185478,528134,0,1
1,Q1,1783954945.713663,5188371,0,1
6,Q6,1783954950.902068,265173,0,1
14,Q14,1783954951.167275,593083,0,1
6,Q6,1783954951.760394,237853,0,1
1,Q1,1783954951.998286,5222652,0,1
1,Q1,1783954957.221005,5375957,0,1
14,Q14,1783954962.597027,619239,0,1
14,Q14,1783954963.216321,779224,0,1
14,Q14,1783954963.995593,585778,0,1
6,Q6,1783954964.581435,248423,0,1
6,Q6,1783954964.829923,268230,0,1
1,Q1,1783954965.098187,5053604,0,1
14,Q14,1783954970.151838,630563,0,1
1,Q1,1783954970.782442,4880004,0,1
14,Q14,1783954975.662482,580601,0,1
1,Q1,1783954976.243117,5230193,0,1
6,Q6,1783954981.473344,233083,0,1
14,Q14,1783954981.706471,574001,0,1
14,Q14,1783954982.280533,680292,0,1
1,Q1,1783954982.960855,5266041,0,1
1,Q1,1783954988.226931,5171263,0,1
6,Q6,1783954993.398228,276090,0,1
14,Q14,1783954993.674362,498777,0,1
1,Q1,1783954994.173172,5213987,0,1
6,Q6,1783954999.387193,302956,0,1
14,Q14,1783954999.690213,650627,0,1
1,Q1,1783955000.340893,5091326,0,1
6,Q6,1783955005.432268,295301,0,1
6,Q6,1783955005.727620,282312,0,1
6,Q6,1783955006.009982,233214,0,1
1,Q1,1783955006.243390,5338709,0,1
14,Q14,1783955011.582159,564061,0,1
