Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,524.612,524.612,524.612,524.612,524.612,524.612,524.612,524.612,524.612,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,365.110,346.731,346.731,383.489,383.489,383.489,383.489,383.489,383.489,0.003
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,322.419,320.811,320.811,324.026,324.026,324.026,324.026,324.026,324.026,0.003
45,0.400,293.288,280.126,280.126,306.449,306.449,306.449,306.449,306.449,306.449,0.003
50,0.600,288.148,264.491,264.491,267.431,332.522,332.522,332.522,332.522,332.522,0.003
55,0.600,291.192,246.505,246.505,254.455,372.616,372.616,372.616,372.616,372.616,0.003
60,0.200,274.793,274.793,274.793,274.793,274.793,274.793,274.793,274.793,274.793,0.004
65,0.400,274.244,254.835,254.835,293.652,293.652,293.652,293.652,293.652,293.652,0.004
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,255.480,255.480,255.480,255.480,255.480,255.480,255.480,255.480,255.480,0.004
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,245.698,245.698,245.698,245.698,245.698,245.698,245.698,245.698,245.698,0.004
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,251.513,237.853,237.853,265.173,265.173,265.173,265.173,265.173,265.173,0.004
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,248.423,248.423,248.423,248.423,248.423,248.423,248.423,248.423,248.423,0.004
130,0.200,268.230,268.230,268.230,268.230,268.230,268.230,268.230,268.230,268.230,0.004
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,233.083,233.083,233.083,233.083,233.083,233.083,233.083,233.083,233.083,0.004
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,276.090,276.090,276.090,276.090,276.090,276.090,276.090,276.090,276.090,0.004
160,0.200,302.956,302.956,302.956,302.956,302.956,302.956,302.956,302.956,302.956,0.003
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.600,270.276,233.214,233.214,282.312,295.301,295.301,295.301,295.301,295.301,0.004
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
